user_2097|movie_2053,movie_355,movie_441,movie_2605|2.0,3.0,4.0,4.0|M|group_18|occupation_5
user_2097|movie_1784,movie_2858,movie_1485,movie_3668|3.0,5.0,4.0,3.0|M|group_18|occupation_5
user_2097|movie_1885,movie_608,movie_3185,movie_3578|4.0,3.0,4.0,4.0|M|group_18|occupation_5
user_2097|movie_3793,movie_367,movie_3744,movie_657|4.0,3.0,4.0,3.0|M|group_18|occupation_5
user_2098|movie_1254,movie_247,movie_1387,movie_2010|4.0,4.0,5.0,4.0|M|group_35|occupation_20
user_2098|movie_3703,movie_1200,movie_2919,movie_1|5.0,5.0,2.0,5.0|M|group_35|occupation_20
user_2098|movie_3471,movie_1189,movie_2959,movie_1231|5.0,4.0,5.0,3.0|M|group_35|occupation_20
user_2098|movie_3326,movie_3300,movie_3826,movie_3827|1.0,4.0,2.0,5.0|M|group_35|occupation_20
user_2098|movie_3826,movie_3827,movie_3745,movie_3793|2.0,5.0,5.0,5.0|M|group_35|occupation_20
user_2098|movie_1645,movie_2976,movie_1762,movie_1320|5.0,1.0,2.0,3.0|M|group_35|occupation_20
user_2098|movie_2004,movie_1342,movie_2617,movie_2793|4.0,4.0,4.0,2.0|M|group_35|occupation_20
user_2098|movie_2710,movie_1355,movie_2898,movie_512|4.0,2.0,2.0,3.0|M|group_35|occupation_20
user_2098|movie_2898,movie_512,movie_188,movie_332|2.0,3.0,4.0,2.0|M|group_35|occupation_20
user_2098|movie_188,movie_332,movie_2826,movie_3264|4.0,2.0,4.0,3.0|M|group_35|occupation_20
user_2098|movie_2713,movie_1644,movie_1336,movie_606|3.0,2.0,1.0,2.0|M|group_35|occupation_20
user_2098|movie_671,movie_2628,movie_426,movie_442|4.0,5.0,4.0,3.0|M|group_35|occupation_20
user_2098|movie_2600,movie_316,movie_329,movie_748|4.0,3.0,4.0,3.0|M|group_35|occupation_20
user_2098|movie_76,movie_2012,movie_1603,movie_24|2.0,3.0,3.0,3.0|M|group_35|occupation_20
user_2098|movie_504,movie_1391,movie_2699,movie_1676|3.0,3.0,2.0,3.0|M|group_35|occupation_20
user_2098|movie_737,movie_172,movie_2549,movie_880|2.0,2.0,1.0,3.0|M|group_35|occupation_20
user_2098|movie_1610,movie_628,movie_2278,movie_2490|3.0,4.0,4.0,4.0|M|group_35|occupation_20
user_2098|movie_482,movie_1845,movie_1370,movie_2707|3.0,5.0,4.0,4.0|M|group_35|occupation_20
user_2098|movie_161,movie_353,movie_6,movie_1722|4.0,5.0,3.0,3.0|M|group_35|occupation_20
user_2098|movie_230,movie_1892,movie_733,movie_3176|4.0,3.0,4.0,5.0|M|group_35|occupation_20
user_2098|movie_3810,movie_376,movie_292,movie_2803|2.0,3.0,3.0,2.0|M|group_35|occupation_20
user_2098|movie_2232,movie_225,movie_1422,movie_95|5.0,2.0,2.0,2.0|M|group_35|occupation_20
user_2098|movie_1556,movie_1004,movie_2890,movie_541|2.0,2.0,4.0,5.0|M|group_35|occupation_20
user_2098|movie_2291,movie_661,movie_3624,movie_2455|4.0,3.0,4.0,4.0|M|group_35|occupation_20
user_2098|movie_661,movie_3624,movie_2455,movie_3510|3.0,4.0,4.0,4.0|M|group_35|occupation_20
user_2099|movie_104,movie_356,movie_550,movie_1345|3.0,5.0,3.0,3.0|F|group_18|occupation_0
user_2099|movie_455,movie_3863,movie_3879,movie_3882|4.0,3.0,3.0,2.0|F|group_18|occupation_0
user_2099|movie_3879,movie_3882,movie_1259,movie_2791|3.0,2.0,4.0,4.0|F|group_18|occupation_0
user_2099|movie_1259,movie_2791,movie_110,movie_589|4.0,4.0,5.0,4.0|F|group_18|occupation_0
user_2099|movie_1580,movie_2455,movie_266,movie_3484|5.0,3.0,4.0,3.0|F|group_18|occupation_0
user_2099|movie_3897,movie_3893,movie_3827,movie_3300|4.0,4.0,5.0,5.0|F|group_18|occupation_0
user_210|movie_1388,movie_1221,movie_1588,movie_552|5.0,5.0,1.0,2.0|F|group_1|occupation_10
user_210|movie_1610,movie_1527,movie_2353,movie_10|5.0,5.0,5.0,5.0|F|group_1|occupation_10
user_210|movie_165,movie_480,movie_733,movie_1580|5.0,5.0,5.0,5.0|F|group_1|occupation_10
user_210|movie_653,movie_648,movie_288,movie_1918|1.0,4.0,5.0,5.0|F|group_1|occupation_10
user_210|movie_208,movie_2723,movie_2881,movie_2722|5.0,4.0,4.0,5.0|F|group_1|occupation_10
user_210|movie_1792,movie_1100,movie_3113,movie_3257|5.0,5.0,5.0,5.0|F|group_1|occupation_10
user_210|movie_1391,movie_485,movie_1499,movie_1831|2.0,3.0,3.0,2.0|F|group_1|occupation_10
user_210|movie_2126,movie_839,movie_420,movie_1867|5.0,5.0,5.0,1.0|F|group_1|occupation_10
user_210|movie_2701,movie_2568,movie_160,movie_2412|3.0,3.0,5.0,2.0|F|group_1|occupation_10
user_2100|movie_377,movie_1059,movie_2424,movie_2443|4.0,4.0,4.0,3.0|F|group_25|occupation_0
user_2100|movie_2570,movie_2671,movie_1895,movie_2581|4.0,4.0,2.0,4.0|F|group_25|occupation_0
user_2100|movie_593,movie_2762,movie_50,movie_1617|5.0,4.0,5.0,4.0|F|group_25|occupation_0
user_2100|movie_1625,movie_1610,movie_457,movie_474|4.0,4.0,4.0,4.0|F|group_25|occupation_0
user_2100|movie_280,movie_2707,movie_454,movie_832|4.0,3.0,3.0,4.0|F|group_25|occupation_0
user_2100|movie_454,movie_832,movie_587,movie_1459|3.0,4.0,3.0,3.0|F|group_25|occupation_0
user_2100|movie_2394,movie_1029,movie_2294,movie_3159|3.0,5.0,3.0,4.0|F|group_25|occupation_0
user_2100|movie_1566,movie_2099,movie_783,movie_1030|3.0,5.0,3.0,3.0|F|group_25|occupation_0
user_2100|movie_2048,movie_1881,movie_1196,movie_1090|3.0,2.0,5.0,4.0|F|group_25|occupation_0
user_2100|movie_1242,movie_3448,movie_1210,movie_3683|4.0,4.0,5.0,4.0|F|group_25|occupation_0
user_2100|movie_2657,movie_1088,movie_2941,movie_2746|5.0,5.0,4.0,5.0|F|group_25|occupation_0
user_2100|movie_356,movie_3060,movie_235,movie_2321|4.0,4.0,4.0,5.0|F|group_25|occupation_0
user_2100|movie_2302,movie_3253,movie_1784,movie_1517|4.0,3.0,4.0,4.0|F|group_25|occupation_0
user_2100|movie_1042,movie_476,movie_144,movie_223|3.0,2.0,3.0,4.0|F|group_25|occupation_0
user_2100|movie_187,movie_3174,movie_574,movie_52|4.0,4.0,4.0,3.0|F|group_25|occupation_0
user_2100|movie_2723,movie_344,movie_784,movie_317|2.0,4.0,1.0,3.0|F|group_25|occupation_0
user_2100|movie_218,movie_203,movie_520,movie_2978|4.0,4.0,3.0,3.0|F|group_25|occupation_0
user_2100|movie_1214,movie_1270,movie_1240,movie_1200|4.0,4.0,4.0,4.0|F|group_25|occupation_0
user_2100|movie_2116,movie_32,movie_480,movie_2140|4.0,4.0,3.0,4.0|F|group_25|occupation_0
user_2101|movie_903,movie_1304,movie_3101,movie_2989|4.0,4.0,3.0,3.0|M|group_25|occupation_16
user_2101|movie_671,movie_1748,movie_3175,movie_1584|3.0,3.0,4.0,4.0|M|group_25|occupation_16
user_2101|movie_2571,movie_29,movie_32,movie_589|4.0,5.0,5.0,4.0|M|group_25|occupation_16
user_2101|movie_329,movie_3156,movie_780,movie_2012|4.0,4.0,1.0,2.0|M|group_25|occupation_16
user_2101|movie_1097,movie_2797,movie_2138,movie_260|3.0,4.0,4.0,4.0|M|group_25|occupation_16
user_2101|movie_2872,movie_1073,movie_2174,movie_2968|4.0,4.0,4.0,4.0|M|group_25|occupation_16
user_2101|movie_1387,movie_2664,movie_2288,movie_1997|4.0,4.0,4.0,5.0|M|group_25|occupation_16
user_2101|movie_1348,movie_1994,movie_1347,movie_3018|5.0,5.0,3.0,3.0|M|group_25|occupation_16
user_2102|movie_1196,movie_225,movie_2068,movie_319|4.0,3.0,3.0,3.0|M|group_25|occupation_11
user_2102|movie_1233,movie_1041,movie_50,movie_246|4.0,4.0,4.0,3.0|M|group_25|occupation_11
user_2102|movie_2762,movie_1265,movie_2571,movie_1953|5.0,5.0,3.0,4.0|M|group_25|occupation_11
user_2102|movie_1954,movie_858,movie_1214,movie_1221|2.0,5.0,5.0,5.0|M|group_25|occupation_11
user_2102|movie_1275,movie_2001,movie_1129,movie_2115|2.0,3.0,3.0,2.0|M|group_25|occupation_11
user_2102|movie_2985,movie_1375,movie_1101,movie_2403|3.0,2.0,4.0,3.0|M|group_25|occupation_11
user_2102|movie_2344,movie_2376,movie_2405,movie_3444|3.0,2.0,3.0,1.0|M|group_25|occupation_11
user_2102|movie_2815,movie_2402,movie_1373,movie_2735|2.0,2.0,1.0,1.0|M|group_25|occupation_11
user_2102|movie_3553,movie_3534,movie_3173,movie_3513|1.0,1.0,3.0,3.0|M|group_25|occupation_11
user_2102|movie_3471,movie_3152,movie_3671,movie_1077|4.0,4.0,2.0,4.0|M|group_25|occupation_11
user_2102|movie_3671,movie_1077,movie_3733,movie_1997|2.0,4.0,4.0,5.0|M|group_25|occupation_11
user_2102|movie_3733,movie_1997,movie_1955,movie_3420|4.0,5.0,3.0,4.0|M|group_25|occupation_11
user_2102|movie_3676,movie_3198,movie_3384,movie_3200|1.0,3.0,4.0,3.0|M|group_25|occupation_11
user_2102|movie_1913,movie_2131,movie_3724,movie_2779|3.0,2.0,3.0,2.0|M|group_25|occupation_11
user_2102|movie_3724,movie_2779,movie_2178,movie_3760|3.0,2.0,4.0,1.0|M|group_25|occupation_11
user_2102|movie_1380,movie_3506,movie_3167,movie_3428|2.0,4.0,3.0,2.0|M|group_25|occupation_11
user_2102|movie_2917,movie_1227,movie_2458,movie_2997|4.0,3.0,1.0,4.0|M|group_25|occupation_11
user_2102|movie_3477,movie_1414,movie_356,movie_180|1.0,4.0,4.0,1.0|M|group_25|occupation_11
user_2102|movie_2805,movie_2683,movie_344,movie_387|2.0,3.0,1.0,1.0|M|group_25|occupation_11
user_2102|movie_2889,movie_788,movie_236,movie_1614|2.0,1.0,2.0,1.0|M|group_25|occupation_11
user_2102|movie_236,movie_1614,movie_784,movie_2598|2.0,1.0,2.0,2.0|M|group_25|occupation_11
user_2102|movie_388,movie_300,movie_3418,movie_1354|2.0,4.0,4.0,3.0|M|group_25|occupation_11
user_2102|movie_3418,movie_1354,movie_1594,movie_1719|4.0,3.0,5.0,4.0|M|group_25|occupation_11
user_2102|movie_1729,movie_281,movie_431,movie_428|3.0,3.0,3.0,2.0|M|group_25|occupation_11
user_2102|movie_431,movie_428,movie_3176,movie_3147|3.0,2.0,3.0,2.0|M|group_25|occupation_11
user_2102|movie_62,movie_1095,movie_1357,movie_1810|3.0,4.0,2.0,3.0|M|group_25|occupation_11
user_2102|movie_1916,movie_2166,movie_805,movie_259|2.0,3.0,3.0,1.0|M|group_25|occupation_11
user_2102|movie_233,movie_991,movie_832,movie_454|3.0,3.0,1.0,3.0|M|group_25|occupation_11
user_2102|movie_832,movie_454,movie_280,movie_229|1.0,3.0,3.0,2.0|M|group_25|occupation_11
user_2102|movie_280,movie_229,movie_2976,movie_358|3.0,2.0,2.0,1.0|M|group_25|occupation_11
user_2102|movie_1404,movie_1003,movie_382,movie_1620|2.0,1.0,1.0,2.0|M|group_25|occupation_11
user_2102|movie_1219,movie_1247,movie_1090,movie_1299|5.0,5.0,4.0,3.0|M|group_25|occupation_11
user_2102|movie_1090,movie_1299,movie_3683,movie_3067|4.0,3.0,5.0,5.0|M|group_25|occupation_11
user_2102|movie_1288,movie_2064,movie_3868,movie_2918|3.0,4.0,4.0,3.0|M|group_25|occupation_11
user_2102|movie_1674,movie_3072,movie_1258,movie_1097|3.0,3.0,1.0,5.0|M|group_25|occupation_11
user_2102|movie_1285,movie_2243,movie_1246,movie_2716|3.0,3.0,3.0,4.0|M|group_25|occupation_11
user_2102|movie_1321,movie_2245,movie_3039,movie_2144|2.0,2.0,3.0,2.0|M|group_25|occupation_11
user_2102|movie_3699,movie_2003,movie_3649,movie_2470|1.0,1.0,1.0,2.0|M|group_25|occupation_11
user_2102|movie_3649,movie_2470,movie_2463,movie_3251|1.0,2.0,2.0,1.0|M|group_25|occupation_11
user_2102|movie_2420,movie_3791,movie_1088,movie_2902|4.0,1.0,1.0,2.0|M|group_25|occupation_11
user_2102|movie_2420,movie_3791,movie_1088,movie_2902|4.0,1.0,1.0,2.0|M|group_25|occupation_11
user_2103|movie_1911,movie_3159,movie_2712,movie_3409|3.0,3.0,4.0,3.0|M|group_35|occupation_12
user_2103|movie_3175,movie_3510,movie_2580,movie_2318|4.0,4.0,4.0,4.0|M|group_35|occupation_12
user_2103|movie_2580,movie_2318,movie_2719,movie_2761|4.0,4.0,4.0,5.0|M|group_35|occupation_12
user_2103|movie_2719,movie_2761,movie_785,movie_913|4.0,5.0,4.0,5.0|M|group_35|occupation_12
user_2103|movie_3273,movie_3081,movie_2700,movie_2762|4.0,4.0,4.0,5.0|M|group_35|occupation_12
user_2103|movie_3624,movie_480,movie_2948,movie_3555|4.0,4.0,4.0,3.0|M|group_35|occupation_12
user_2103|movie_1580,movie_2657,movie_3535,movie_70|4.0,1.0,4.0,2.0|M|group_35|occupation_12
user_2103|movie_3865,movie_1196,movie_541,movie_260|3.0,4.0,4.0,4.0|M|group_35|occupation_12
user_2103|movie_1274,movie_741,movie_1214,movie_3948|4.0,4.0,5.0,4.0|M|group_35|occupation_12
user_2104|movie_19,movie_1127,movie_1459,movie_410|1.0,2.0,3.0,2.0|M|group_45|occupation_15
user_2104|movie_2793,movie_1321,movie_1499,movie_2539|3.0,4.0,3.0,4.0|M|group_45|occupation_15
user_2104|movie_2320,movie_1694,movie_2707,movie_3879|4.0,4.0,4.0,2.0|M|group_45|occupation_15
user_2104|movie_2707,movie_3879,movie_1917,movie_1784|4.0,2.0,3.0,4.0|M|group_45|occupation_15
user_2104|movie_2683,movie_2153,movie_2534,movie_1270|1.0,2.0,3.0,2.0|M|group_45|occupation_15
user_2104|movie_3510,movie_3594,movie_2357,movie_296|3.0,3.0,5.0,5.0|M|group_45|occupation_15
user_2105|movie_3481,movie_2599,movie_2858,movie_2396|4.0,4.0,5.0,4.0|M|group_25|occupation_1
user_2105|movie_377,movie_1370,movie_1372,movie_329|3.0,2.0,3.0,3.0|M|group_25|occupation_1
user_2105|movie_3253,movie_1060,movie_235,movie_1966|3.0,4.0,4.0,4.0|M|group_25|occupation_1
user_2105|movie_1784,movie_2384,movie_357,movie_125|3.0,4.0,3.0,4.0|M|group_25|occupation_1
user_2105|movie_3174,movie_3261,movie_154,movie_527|5.0,3.0,3.0,5.0|M|group_25|occupation_1
user_2105|movie_2804,movie_318,movie_1252,movie_111|4.0,5.0,4.0,4.0|M|group_25|occupation_1
user_2105|movie_2908,movie_246,movie_1704,movie_2501|4.0,4.0,4.0,3.0|M|group_25|occupation_1
user_2105|movie_25,movie_3260,movie_2762,movie_2291|4.0,3.0,5.0,4.0|M|group_25|occupation_1
user_2105|movie_2762,movie_2291,movie_1393,movie_1639|5.0,4.0,4.0,4.0|M|group_25|occupation_1
user_2105|movie_1358,movie_1633,movie_1625,movie_529|5.0,5.0,4.0,4.0|M|group_25|occupation_1
user_2105|movie_300,movie_1183,movie_58,movie_3160|3.0,3.0,4.0,3.0|M|group_25|occupation_1
user_2105|movie_2580,movie_1834,movie_3147,movie_2890|3.0,4.0,3.0,4.0|M|group_25|occupation_1
user_2105|movie_1921,movie_1721,movie_1357,movie_1729|4.0,2.0,4.0,3.0|M|group_25|occupation_1
user_2105|movie_45,movie_2611,movie_1584,movie_345|3.0,4.0,4.0,3.0|M|group_25|occupation_1
user_2105|movie_2712,movie_509,movie_2583,movie_3250|4.0,4.0,3.0,2.0|M|group_25|occupation_1
user_2105|movie_428,movie_628,movie_1196,movie_1228|3.0,3.0,5.0,4.0|M|group_25|occupation_1
user_2105|movie_1196,movie_1228,movie_3424,movie_1186|5.0,4.0,4.0,4.0|M|group_25|occupation_1
user_2105|movie_2076,movie_2926,movie_3098,movie_3699|4.0,3.0,4.0,4.0|M|group_25|occupation_1
user_2105|movie_3098,movie_3699,movie_1302,movie_592|4.0,4.0,3.0,3.0|M|group_25|occupation_1
user_2105|movie_3684,movie_3448,movie_2245,movie_2145|3.0,3.0,3.0,3.0|M|group_25|occupation_1
user_2105|movie_3478,movie_3591,movie_3701,movie_3480|3.0,3.0,3.0,3.0|M|group_25|occupation_1
user_2105|movie_3608,movie_3104,movie_2144,movie_1270|4.0,3.0,3.0,4.0|M|group_25|occupation_1
user_2105|movie_2716,movie_2000,movie_1297,movie_1663|4.0,4.0,3.0,4.0|M|group_25|occupation_1
user_2105|movie_2406,movie_2795,movie_2407,movie_2150|3.0,3.0,3.0,4.0|M|group_25|occupation_1
user_2105|movie_2371,movie_2100,movie_2369,movie_3087|3.0,3.0,3.0,3.0|M|group_25|occupation_1
user_2105|movie_2011,movie_2405,movie_2416,movie_2470|2.0,2.0,2.0,3.0|M|group_25|occupation_1
user_2105|movie_2416,movie_2470,movie_2111,movie_2054|2.0,3.0,4.0,3.0|M|group_25|occupation_1
user_2105|movie_2473,movie_1291,movie_1036,movie_1200|2.0,3.0,4.0,4.0|M|group_25|occupation_1
user_2105|movie_2990,movie_2115,movie_1129,movie_2641|3.0,3.0,4.0,3.0|M|group_25|occupation_1
user_2105|movie_2402,movie_2404,movie_2642,movie_1909|2.0,1.0,2.0,3.0|M|group_25|occupation_1
user_2105|movie_185,movie_2672,movie_196,movie_435|3.0,4.0,2.0,1.0|M|group_25|occupation_1
user_2105|movie_1199,movie_2450,movie_2640,movie_3471|4.0,2.0,4.0,5.0|M|group_25|occupation_1
user_2105|movie_3081,movie_2120,movie_253,movie_3264|4.0,2.0,3.0,3.0|M|group_25|occupation_1
user_2105|movie_3040,movie_3760,movie_858,movie_1387|3.0,3.0,5.0,5.0|M|group_25|occupation_1
user_2105|movie_2616,movie_1711,movie_1620,movie_1598|2.0,3.0,3.0,3.0|M|group_25|occupation_1
user_2105|movie_1620,movie_1598,movie_762,movie_924|3.0,3.0,2.0,4.0|M|group_25|occupation_1
user_2105|movie_762,movie_924,movie_3176,movie_3044|2.0,4.0,4.0,3.0|M|group_25|occupation_1
user_2105|movie_1994,movie_2118,movie_3204,movie_3505|3.0,3.0,4.0,3.0|M|group_25|occupation_1
user_2105|movie_662,movie_79,movie_3835,movie_540|2.0,2.0,2.0,2.0|M|group_25|occupation_1
user_2105|movie_1542,movie_222,movie_1290,movie_550|4.0,3.0,3.0,3.0|M|group_25|occupation_1
user_2105|movie_708,movie_3578,movie_3863,movie_3911|3.0,4.0,2.0,5.0|M|group_25|occupation_1
user_2105|movie_3863,movie_3911,movie_2439,movie_1263|2.0,5.0,4.0,4.0|M|group_25|occupation_1
user_2105|movie_3617,movie_3897,movie_3525,movie_3257|3.0,5.0,2.0,2.0|M|group_25|occupation_1
user_2105|movie_1235,movie_2446,movie_2109,movie_188|3.0,1.0,5.0,1.0|M|group_25|occupation_1
user_2105|movie_3697,movie_2411,movie_3317,movie_2165|2.0,1.0,4.0,3.0|M|group_25|occupation_1
user_2105|movie_3317,movie_2165,movie_3952,movie_104|4.0,3.0,3.0,1.0|M|group_25|occupation_1
user_2105|movie_162,movie_3007,movie_3827,movie_2706|3.0,3.0,3.0,3.0|M|group_25|occupation_1
user_2106|movie_1673,movie_201,movie_3594,movie_3852|4.0,1.0,2.0,4.0|F|group_18|occupation_20
user_2106|movie_2997,movie_1912,movie_1518,movie_2353|4.0,4.0,1.0,2.0|F|group_18|occupation_20
user_2106|movie_1562,movie_173,movie_3439,movie_1752|1.0,1.0,1.0,1.0|F|group_18|occupation_20
user_2106|movie_3439,movie_1752,movie_502,movie_2720|1.0,1.0,2.0,1.0|F|group_18|occupation_20
user_2106|movie_3268,movie_181,movie_1556,movie_809|1.0,1.0,1.0,2.0|F|group_18|occupation_20
user_2106|movie_1556,movie_809,movie_2568,movie_479|1.0,2.0,1.0,1.0|F|group_18|occupation_20
user_2106|movie_1717,movie_1644,movie_2338,movie_2174|2.0,1.0,1.0,1.0|F|group_18|occupation_20
user_2106|movie_2338,movie_2174,movie_2086,movie_367|1.0,1.0,2.0,2.0|F|group_18|occupation_20
user_2106|movie_1967,movie_2453,movie_2,movie_3489|2.0,1.0,1.0,2.0|F|group_18|occupation_20
user_2106|movie_754,movie_238,movie_169,movie_2142|1.0,4.0,1.0,2.0|F|group_18|occupation_20
user_2106|movie_1021,movie_881,movie_575,movie_87|1.0,1.0,1.0,1.0|F|group_18|occupation_20
user_2106|movie_575,movie_87,movie_1595,movie_355|1.0,1.0,1.0,1.0|F|group_18|occupation_20
user_2106|movie_1005,movie_239,movie_1359,movie_1582|1.0,1.0,1.0,2.0|F|group_18|occupation_20
user_2106|movie_165,movie_2428,movie_1654,movie_3020|1.0,2.0,1.0,1.0|F|group_18|occupation_20
user_2106|movie_3526,movie_1297,movie_2003,movie_2416|2.0,1.0,1.0,1.0|F|group_18|occupation_20
user_2106|movie_3157,movie_261,movie_2541,movie_2706|1.0,4.0,1.0,1.0|F|group_18|occupation_20
user_2106|movie_430,movie_3186,movie_193,movie_2245|1.0,2.0,1.0,2.0|F|group_18|occupation_20
user_2106|movie_186,movie_296,movie_2890,movie_2611|2.0,5.0,4.0,5.0|F|group_18|occupation_20
user_2106|movie_2005,movie_3481,movie_472,movie_3536|2.0,3.0,3.0,3.0|F|group_18|occupation_20
user_2106|movie_569,movie_262,movie_1580,movie_2571|2.0,3.0,3.0,2.0|F|group_18|occupation_20
user_2106|movie_1580,movie_2571,movie_3936,movie_3512|3.0,2.0,4.0,3.0|F|group_18|occupation_20
user_2106|movie_3418,movie_1,movie_1101,movie_339|2.0,3.0,2.0,3.0|F|group_18|occupation_20
user_2106|movie_2087,movie_1907,movie_1804,movie_2400|2.0,2.0,2.0,2.0|F|group_18|occupation_20
user_2106|movie_2082,movie_455,movie_371,movie_507|3.0,2.0,2.0,3.0|F|group_18|occupation_20
user_2106|movie_371,movie_507,movie_627,movie_1593|2.0,3.0,3.0,2.0|F|group_18|occupation_20
user_2106|movie_1895,movie_3393,movie_1416,movie_361|2.0,1.0,4.0,2.0|F|group_18|occupation_20
user_2106|movie_998,movie_3248,movie_848,movie_2436|2.0,2.0,3.0,3.0|F|group_18|occupation_20
user_2106|movie_520,movie_1027,movie_3034,movie_314|1.0,2.0,3.0,4.0|F|group_18|occupation_20
user_2106|movie_3034,movie_314,movie_1188,movie_304|3.0,4.0,3.0,3.0|F|group_18|occupation_20
user_2106|movie_2432,movie_805,movie_1286,movie_2088|2.0,2.0,3.0,1.0|F|group_18|occupation_20
user_2106|movie_3557,movie_2479,movie_832,movie_259|2.0,1.0,2.0,3.0|F|group_18|occupation_20
user_2106|movie_882,movie_1515,movie_1479,movie_2806|2.0,3.0,2.0,1.0|F|group_18|occupation_20
user_2106|movie_3835,movie_2395,movie_2491,movie_2716|1.0,2.0,2.0,1.0|F|group_18|occupation_20
user_2106|movie_1663,movie_3255,movie_1569,movie_1875|1.0,2.0,3.0,3.0|F|group_18|occupation_20
user_2106|movie_3809,movie_2302,movie_852,movie_3254|1.0,3.0,1.0,1.0|F|group_18|occupation_20
user_2106|movie_1855,movie_830,movie_248,movie_2072|1.0,1.0,1.0,1.0|F|group_18|occupation_20
user_2106|movie_550,movie_2335,movie_818,movie_656|1.0,1.0,1.0,1.0|F|group_18|occupation_20
user_2106|movie_818,movie_656,movie_1703,movie_65|1.0,1.0,1.0,1.0|F|group_18|occupation_20
user_2106|movie_174,movie_1453,movie_2798,movie_1490|1.0,1.0,1.0,1.0|F|group_18|occupation_20
user_2106|movie_1088,movie_1603,movie_3269,movie_2125|3.0,1.0,2.0,2.0|F|group_18|occupation_20
user_2106|movie_1902,movie_1605,movie_608,movie_2498|2.0,2.0,4.0,1.0|F|group_18|occupation_20
user_2106|movie_375,movie_3844,movie_1636,movie_410|4.0,2.0,2.0,1.0|F|group_18|occupation_20
user_2106|movie_1636,movie_410,movie_1097,movie_372|2.0,1.0,4.0,3.0|F|group_18|occupation_20
user_2106|movie_1097,movie_372,movie_3176,movie_207|4.0,3.0,4.0,2.0|F|group_18|occupation_20
user_2106|movie_3176,movie_207,movie_267,movie_2500|4.0,2.0,1.0,3.0|F|group_18|occupation_20
user_2106|movie_1870,movie_2291,movie_2112,movie_2528|3.0,4.0,2.0,4.0|F|group_18|occupation_20
user_2106|movie_2112,movie_2528,movie_62,movie_27|2.0,4.0,3.0,2.0|F|group_18|occupation_20
user_2106|movie_62,movie_27,movie_317,movie_1961|3.0,2.0,2.0,3.0|F|group_18|occupation_20
user_2106|movie_2391,movie_3071,movie_3624,movie_1682|4.0,3.0,4.0,5.0|F|group_18|occupation_20
user_2106|movie_3624,movie_1682,movie_1043,movie_3185|4.0,5.0,3.0,4.0|F|group_18|occupation_20
user_2106|movie_2622,movie_2321,movie_337,movie_514|4.0,3.0,4.0,2.0|F|group_18|occupation_20
user_2106|movie_767,movie_473,movie_2420,movie_2422|4.0,1.0,2.0,2.0|F|group_18|occupation_20
user_2106|movie_2114,movie_1028,movie_2723,movie_1810|3.0,3.0,3.0,4.0|F|group_18|occupation_20
user_2106|movie_74,movie_2496,movie_2171,movie_3299|1.0,3.0,3.0,1.0|F|group_18|occupation_20
user_2106|movie_3317,movie_3004,movie_111,movie_3578|4.0,1.0,3.0,2.0|F|group_18|occupation_20
user_2106|movie_111,movie_3578,movie_2548,movie_3354|3.0,2.0,1.0,1.0|F|group_18|occupation_20
user_2106|movie_343,movie_147,movie_1113,movie_1230|1.0,2.0,1.0,3.0|F|group_18|occupation_20
user_2106|movie_3509,movie_3910,movie_3858,movie_1884|4.0,3.0,3.0,3.0|F|group_18|occupation_20
user_2106|movie_840,movie_3825,movie_3915,movie_3598|2.0,1.0,3.0,2.0|F|group_18|occupation_20
