user_1|movie_3186,movie_1721,movie_1270,movie_1022|4.0,4.0,5.0,5.0|F|group_1|occupation_10
user_4285|movie_2134,movie_135,movie_2558,movie_2044|5.0,5.0,4.0,3.0|M|group_35|occupation_0
user_4285|movie_2145,movie_1526,movie_1391,movie_719|3.0,3.0,2.0,4.0|M|group_35|occupation_0
user_4285|movie_2485,movie_3004,movie_267,movie_532|2.0,3.0,5.0,1.0|M|group_35|occupation_0
user_4285|movie_420,movie_2792,movie_438,movie_2088|3.0,5.0,4.0,5.0|M|group_35|occupation_0
user_4285|movie_438,movie_2088,movie_2539,movie_3715|4.0,5.0,4.0,3.0|M|group_35|occupation_0
user_4285|movie_1431,movie_784,movie_157,movie_437|3.0,2.0,3.0,3.0|M|group_35|occupation_0
user_4285|movie_3385,movie_2266,movie_2379,movie_1494|3.0,4.0,3.0,4.0|M|group_35|occupation_0
user_4285|movie_2379,movie_1494,movie_3243,movie_429|3.0,4.0,4.0,3.0|M|group_35|occupation_0
user_4285|movie_1707,movie_1887,movie_1220,movie_1198|4.0,4.0,4.0,5.0|M|group_35|occupation_0
user_4285|movie_1722,movie_3029,movie_733,movie_1374|4.0,3.0,5.0,3.0|M|group_35|occupation_0
user_4285|movie_2989,movie_1597,movie_2427,movie_2406|4.0,5.0,4.0,3.0|M|group_35|occupation_0
user_4285|movie_517,movie_3623,movie_2640,movie_349|4.0,2.0,3.0,5.0|M|group_35|occupation_0
user_4285|movie_3197,movie_1616,movie_316,movie_1129|4.0,4.0,5.0,4.0|M|group_35|occupation_0
user_4285|movie_1479,movie_494,movie_2582,movie_886|4.0,4.0,4.0,4.0|M|group_35|occupation_0
user_4285|movie_544,movie_208,movie_20,movie_1752|2.0,3.0,3.0,3.0|M|group_35|occupation_0
user_4285|movie_303,movie_836,movie_1831,movie_2616|2.0,4.0,4.0,3.0|M|group_35|occupation_0
user_4285|movie_802,movie_1286,movie_497,movie_1593|4.0,4.0,3.0,4.0|M|group_35|occupation_0
user_4285|movie_1569,movie_3699,movie_3479,movie_2496|4.0,4.0,5.0,5.0|M|group_35|occupation_0
user_4285|movie_3479,movie_2496,movie_2469,movie_2424|5.0,5.0,3.0,5.0|M|group_35|occupation_0
user_4285|movie_2291,movie_1959,movie_2506,movie_1339|2.0,2.0,5.0,2.0|M|group_35|occupation_0
user_4285|movie_3508,movie_2012,movie_2401,movie_2055|3.0,5.0,4.0,4.0|M|group_35|occupation_0
user_4285|movie_2985,movie_1334,movie_442,movie_338|2.0,1.0,4.0,4.0|M|group_35|occupation_0
user_4286|movie_2788,movie_3629,movie_750,movie_912|4.0,4.0,5.0,5.0|M|group_35|occupation_17
user_4286|movie_750,movie_912,movie_3435,movie_3022|5.0,5.0,3.0,5.0|M|group_35|occupation_17
user_4286|movie_1247,movie_2366,movie_2648,movie_899|5.0,5.0,5.0,5.0|M|group_35|occupation_17
user_4286|movie_1303,movie_1254,movie_905,movie_1219|4.0,5.0,3.0,5.0|M|group_35|occupation_17
user_4286|movie_3491,movie_2285,movie_1136,movie_235|4.0,4.0,5.0,4.0|M|group_35|occupation_17
user_4286|movie_1079,movie_2653,movie_2660,movie_527|5.0,3.0,4.0,2.0|M|group_35|occupation_17
user_4286|movie_1228,movie_2396,movie_3363,movie_2243|4.0,5.0,5.0,5.0|M|group_35|occupation_17
user_4286|movie_1272,movie_1230,movie_1957,movie_1945|5.0,2.0,4.0,5.0|M|group_35|occupation_17
user_4286|movie_1266,movie_1206,movie_914,movie_3461|4.0,5.0,4.0,4.0|M|group_35|occupation_17
user_4286|movie_924,movie_1196,movie_1340,movie_1263|5.0,5.0,5.0,5.0|M|group_35|occupation_17
user_4286|movie_2022,movie_3421,movie_1931,movie_1270|4.0,5.0,5.0,3.0|M|group_35|occupation_17
user_4286|movie_1997,movie_594,movie_1282,movie_1694|4.0,4.0,5.0,4.0|M|group_35|occupation_17
user_4286|movie_1197,movie_1235,movie_1244,movie_2949|5.0,5.0,1.0,4.0|M|group_35|occupation_17
user_4286|movie_3599,movie_314,movie_2355,movie_2000|5.0,1.0,3.0,4.0|M|group_35|occupation_17
user_4286|movie_3760,movie_3773,movie_1032,movie_253|4.0,3.0,5.0,4.0|M|group_35|occupation_17
user_4286|movie_1566,movie_2746,movie_1587,movie_3604|4.0,4.0,4.0,4.0|M|group_35|occupation_17
user_4286|movie_1587,movie_3604,movie_2290,movie_2369|4.0,4.0,1.0,2.0|M|group_35|occupation_17
user_4286|movie_3302,movie_1304,movie_3817,movie_3819|3.0,5.0,1.0,1.0|M|group_35|occupation_17
user_4287|movie_902,movie_2355,movie_480,movie_2450|5.0,4.0,4.0,2.0|M|group_25|occupation_7
user_4287|movie_924,movie_1240,movie_1206,movie_589|5.0,3.0,4.0,3.0|M|group_25|occupation_7
user_4287|movie_2985,movie_1097,movie_1253,movie_2968|3.0,3.0,5.0,4.0|M|group_25|occupation_7
user_4287|movie_1253,movie_2968,movie_968,movie_3702|5.0,4.0,2.0,5.0|M|group_25|occupation_7
user_4287|movie_968,movie_3702,movie_1210,movie_3527|2.0,5.0,5.0,4.0|M|group_25|occupation_7
user_4287|movie_3770,movie_1019,movie_1356,movie_2657|4.0,4.0,4.0,4.0|M|group_25|occupation_7
user_4287|movie_2532,movie_1127,movie_2407,movie_2116|5.0,5.0,4.0,4.0|M|group_25|occupation_7
user_4287|movie_1924,movie_1590,movie_3704,movie_3698|4.0,4.0,5.0,3.0|M|group_25|occupation_7
user_4287|movie_1372,movie_435,movie_2034,movie_1876|4.0,2.0,4.0,5.0|M|group_25|occupation_7
user_4287|movie_1320,movie_2012,movie_76,movie_3269|4.0,5.0,4.0,3.0|M|group_25|occupation_7
user_4287|movie_185,movie_788,movie_2986,movie_2549|3.0,1.0,3.0,2.0|M|group_25|occupation_7
user_4287|movie_592,movie_2278,movie_3639,movie_2993|4.0,5.0,4.0,4.0|M|group_25|occupation_7
user_4287|movie_112,movie_1608,movie_2406,movie_733|3.0,4.0,4.0,5.0|M|group_25|occupation_7
user_4287|movie_2414,movie_517,movie_2001,movie_648|5.0,4.0,4.0,4.0|M|group_25|occupation_7
user_4287|movie_44,movie_2115,movie_1616,movie_2763|4.0,4.0,5.0,5.0|M|group_25|occupation_7
user_4287|movie_153,movie_1382,movie_204,movie_1867|3.0,3.0,4.0,4.0|M|group_25|occupation_7
user_4287|movie_839,movie_3841,movie_3439,movie_2411|2.0,4.0,2.0,4.0|M|group_25|occupation_7
user_4288|movie_3526,movie_1124,movie_2114,movie_2926|5.0,5.0,4.0,4.0|F|group_25|occupation_9
user_4288|movie_2872,movie_2420,movie_1958,movie_1395|4.0,4.0,5.0,4.0|F|group_25|occupation_9
user_4289|movie_1286,movie_3070,movie_2518,movie_1097|5.0,3.0,5.0,5.0|M|group_35|occupation_14
user_4289|movie_3740,movie_2915,movie_2134,movie_1081|5.0,4.0,4.0,5.0|M|group_35|occupation_14
user_4289|movie_3385,movie_2470,movie_3576,movie_2372|3.0,5.0,4.0,4.0|M|group_35|occupation_14
user_4289|movie_2405,movie_2072,movie_2668,movie_3708|3.0,3.0,3.0,5.0|M|group_35|occupation_14
user_4289|movie_1373,movie_2477,movie_2404,movie_2402|3.0,3.0,4.0,3.0|M|group_35|occupation_14
user_4289|movie_2382,movie_2816,movie_3767,movie_2119|2.0,2.0,2.0,3.0|M|group_35|occupation_14
user_429|movie_356,movie_2188,movie_2572,movie_2858|5.0,3.0,3.0,5.0|M|group_18|occupation_0
user_429|movie_3534,movie_2706,movie_3754,movie_1127|2.0,3.0,1.0,3.0|M|group_18|occupation_0
user_429|movie_3593,movie_3285,movie_2630,movie_3298|1.0,3.0,2.0,2.0|M|group_18|occupation_0
user_429|movie_2433,movie_3751,movie_2759,movie_2772|3.0,3.0,3.0,3.0|M|group_18|occupation_0
user_429|movie_2428,movie_3409,movie_2861,movie_3238|3.0,3.0,3.0,1.0|M|group_18|occupation_0
user_429|movie_3578,movie_3510,movie_2580,movie_2333|5.0,4.0,5.0,5.0|M|group_18|occupation_0
user_429|movie_3565,movie_2600,movie_2714,movie_3897|2.0,5.0,3.0,5.0|M|group_18|occupation_0
user_429|movie_3858,movie_3189,movie_3555,movie_3893|3.0,5.0,3.0,5.0|M|group_18|occupation_0
user_429|movie_3299,movie_3454,movie_1276,movie_924|3.0,3.0,3.0,5.0|M|group_18|occupation_0
user_429|movie_1212,movie_1248,movie_1214,movie_608|5.0,5.0,3.0,5.0|M|group_18|occupation_0
user_429|movie_1584,movie_1653,movie_2966,movie_2791|5.0,5.0,5.0,5.0|M|group_18|occupation_0
user_429|movie_2966,movie_2791,movie_1259,movie_2624|5.0,5.0,5.0,5.0|M|group_18|occupation_0
user_429|movie_1259,movie_2624,movie_1282,movie_2948|5.0,5.0,3.0,4.0|M|group_18|occupation_0
user_429|movie_2427,movie_1222,movie_1242,movie_1291|4.0,4.0,5.0,3.0|M|group_18|occupation_0
user_429|movie_2985,movie_2000,movie_1429,movie_1204|2.0,3.0,3.0,5.0|M|group_18|occupation_0
user_429|movie_1256,movie_161,movie_1094,movie_151|4.0,3.0,2.0,2.0|M|group_18|occupation_0
user_429|movie_2399,movie_2,movie_788,movie_673|3.0,2.0,3.0,3.0|M|group_18|occupation_0
user_429|movie_1407,movie_2159,movie_2746,movie_1345|3.0,4.0,3.0,3.0|M|group_18|occupation_0
user_429|movie_592,movie_1034,movie_1466,movie_2268|3.0,3.0,4.0,3.0|M|group_18|occupation_0
user_429|movie_1589,movie_3247,movie_1645,movie_1711|3.0,3.0,3.0,3.0|M|group_18|occupation_0
user_429|movie_1620,movie_2616,movie_1377,movie_1805|3.0,4.0,3.0,3.0|M|group_18|occupation_0
user_429|movie_3743,movie_648,movie_1544,movie_162|2.0,4.0,2.0,3.0|M|group_18|occupation_0
user_4290|movie_2364,movie_1291,movie_3552,movie_180|1.0,5.0,5.0,4.0|M|group_25|occupation_17
user_4290|movie_3717,movie_2424,movie_539,movie_1|1.0,4.0,5.0,5.0|M|group_25|occupation_17
user_4290|movie_2501,movie_150,movie_1393,movie_1617|5.0,5.0,5.0,4.0|M|group_25|occupation_17
user_4290|movie_161,movie_780,movie_1619,movie_1488|3.0,2.0,5.0,5.0|M|group_25|occupation_17
user_4290|movie_1488,movie_2106,movie_1676,movie_266|5.0,4.0,5.0,2.0|M|group_25|occupation_17
user_4291|movie_920,movie_919,movie_2145,movie_1210|3.0,3.0,4.0,5.0|M|group_35|occupation_14
user_4291|movie_3751,movie_3793,movie_3745,movie_3753|5.0,5.0,3.0,5.0|M|group_35|occupation_14
user_4291|movie_3175,movie_2997,movie_3147,movie_1196|5.0,5.0,5.0,5.0|M|group_35|occupation_14
user_4291|movie_1036,movie_589,movie_1374,movie_1376|5.0,5.0,5.0,3.0|M|group_35|occupation_14
user_4291|movie_3430,movie_2949,movie_2194,movie_2529|3.0,3.0,5.0,3.0|M|group_35|occupation_14
user_4291|movie_2916,movie_2763,movie_2376,movie_3256|5.0,3.0,3.0,5.0|M|group_35|occupation_14
user_4291|movie_1722,movie_1372,movie_2115,movie_2948|3.0,4.0,5.0,3.0|M|group_35|occupation_14
user_4291|movie_3726,movie_2628,movie_2640,movie_1101|5.0,5.0,4.0,3.0|M|group_35|occupation_14
user_4291|movie_377,movie_1356,movie_780,movie_2616|5.0,4.0,5.0,3.0|M|group_35|occupation_14
user_4291|movie_780,movie_2616,movie_1608,movie_2414|5.0,3.0,5.0,3.0|M|group_35|occupation_14
user_4291|movie_2468,movie_2094,movie_2403,movie_2956|2.0,5.0,3.0,3.0|M|group_35|occupation_14
user_4291|movie_2532,movie_1556,movie_1882,movie_1562|3.0,1.0,1.0,2.0|M|group_35|occupation_14
user_4291|movie_546,movie_1590,movie_3268,movie_1389|2.0,1.0,1.0,2.0|M|group_35|occupation_14
user_4291|movie_1206,movie_1965,movie_1253,movie_2968|4.0,4.0,5.0,3.0|M|group_35|occupation_14
user_4291|movie_1253,movie_2968,movie_1396,movie_1077|5.0,3.0,5.0,1.0|M|group_35|occupation_14
user_4291|movie_1584,movie_3699,movie_1097,movie_1653|5.0,5.0,5.0,5.0|M|group_35|occupation_14
user_4291|movie_1924,movie_519,movie_2034,movie_1862|1.0,1.0,3.0,2.0|M|group_35|occupation_14
user_4292|movie_2716,movie_3175,movie_2688,movie_2882|3.0,2.0,5.0,1.0|M|group_25|occupation_0
user_4292|movie_494,movie_380,movie_1627,movie_292|1.0,3.0,1.0,4.0|M|group_25|occupation_0
user_4292|movie_648,movie_1586,movie_1527,movie_1429|3.0,4.0,3.0,1.0|M|group_25|occupation_0
user_4293|movie_509,movie_597,movie_344,movie_1131|5.0,2.0,4.0,5.0|F|group_45|occupation_9
user_4293|movie_3470,movie_3504,movie_3741,movie_1252|5.0,4.0,5.0,5.0|F|group_45|occupation_9
user_4293|movie_615,movie_3735,movie_1419,movie_1136|5.0,4.0,5.0,5.0|F|group_45|occupation_9
user_4294|movie_1721,movie_3403,movie_3404,movie_2888|4.0,3.0,3.0,4.0|M|group_1|occupation_10
user_4294|movie_3240,movie_3408,movie_2907,movie_1855|5.0,5.0,5.0,3.0|M|group_1|occupation_10
user_4294|movie_2706,movie_3754,movie_881,movie_1242|3.0,4.0,3.0,4.0|M|group_1|occupation_10
user_4294|movie_3510,movie_3189,movie_3555,movie_1760|5.0,5.0,4.0,3.0|M|group_1|occupation_10
user_4294|movie_3799,movie_1746,movie_2169,movie_1367|1.0,3.0,1.0,4.0|M|group_1|occupation_10
user_4294|movie_1665,movie_2195,movie_765,movie_1592|4.0,3.0,3.0,3.0|M|group_1|occupation_10
user_4294|movie_3752,movie_2723,movie_3617,movie_2599|1.0,2.0,1.0,4.0|M|group_1|occupation_10
user_4295|movie_2072,movie_2572,movie_779,movie_2311|3.0,3.0,1.0,1.0|M|group_18|occupation_18
user_4295|movie_344,movie_19,movie_1127,movie_2817|3.0,2.0,4.0,2.0|M|group_18|occupation_18
user_4296|movie_2840,movie_2961,movie_3384,movie_2070|5.0,3.0,5.0,5.0|M|group_56|occupation_6
user_4296|movie_3763,movie_3791,movie_3836,movie_3760|4.0,3.0,4.0,4.0|M|group_56|occupation_6
user_4297|movie_1090,movie_1231,movie_2064,movie_1036|4.0,5.0,4.0,4.0|M|group_45|occupation_15
user_4298|movie_1210,movie_2021,movie_293,movie_1261|4.0,4.0,3.0,3.0|F|group_18|occupation_14
user_4298|movie_3241,movie_2318,movie_2747,movie_1251|5.0,1.0,5.0,5.0|F|group_18|occupation_14
user_4298|movie_2747,movie_1251,movie_670,movie_722|5.0,5.0,5.0,4.0|F|group_18|occupation_14
user_4298|movie_2732,movie_50,movie_296,movie_919|4.0,5.0,5.0,5.0|F|group_18|occupation_14
user_4298|movie_296,movie_919,movie_2863,movie_1136|5.0,5.0,4.0,5.0|F|group_18|occupation_14
user_4298|movie_1192,movie_1079,movie_3456,movie_3083|5.0,4.0,5.0,5.0|F|group_18|occupation_14
user_4298|movie_3742,movie_1670,movie_1295,movie_608|4.0,3.0,4.0,5.0|F|group_18|occupation_14
user_4298|movie_1277,movie_1952,movie_1188,movie_247|5.0,5.0,5.0,5.0|F|group_18|occupation_14
user_4298|movie_2398,movie_2926,movie_2846,movie_1200|3.0,5.0,4.0,4.0|F|group_18|occupation_14
user_4298|movie_1023,movie_2762,movie_1617,movie_1248|5.0,3.0,5.0,5.0|F|group_18|occupation_14
user_4298|movie_2644,movie_778,movie_949,movie_58|4.0,4.0,5.0,5.0|F|group_18|occupation_14
user_4298|movie_334,movie_1260,movie_1348,movie_1963|4.0,5.0,5.0,5.0|F|group_18|occupation_14
user_4298|movie_1125,movie_1073,movie_3037,movie_1077|4.0,5.0,5.0,5.0|F|group_18|occupation_14
user_4298|movie_1078,movie_2657,movie_1380,movie_3671|5.0,5.0,5.0,5.0|F|group_18|occupation_14
user_4298|movie_3812,movie_3067,movie_1288,movie_1211|5.0,5.0,5.0,5.0|F|group_18|occupation_14
user_4298|movie_3087,movie_3740,movie_2423,movie_2469|4.0,3.0,4.0,4.0|F|group_18|occupation_14
user_4298|movie_2072,movie_2134,movie_2796,movie_2405|4.0,4.0,3.0,4.0|F|group_18|occupation_14
user_4298|movie_3388,movie_2375,movie_2733,movie_2372|2.0,4.0,5.0,4.0|F|group_18|occupation_14
user_4298|movie_3550,movie_1347,movie_1994,movie_1995|4.0,3.0,4.0,4.0|F|group_18|occupation_14
user_4298|movie_2551,movie_3478,movie_2140,movie_3701|4.0,4.0,5.0,4.0|F|group_18|occupation_14
user_4298|movie_2160,movie_3668,movie_914,movie_3633|5.0,4.0,4.0,4.0|F|group_18|occupation_14
user_4299|movie_527,movie_110,movie_2359,movie_593|5.0,5.0,5.0,4.0|F|group_25|occupation_2
user_4299|movie_412,movie_316,movie_2432,movie_3723|4.0,5.0,5.0,5.0|F|group_25|occupation_2
user_4299|movie_2763,movie_3255,movie_1042,movie_1721|5.0,4.0,4.0,5.0|F|group_25|occupation_2
user_4299|movie_628,movie_480,movie_3809,movie_356|5.0,2.0,1.0,4.0|F|group_25|occupation_2
user_4299|movie_2506,movie_3418,movie_454,movie_31|4.0,5.0,5.0,5.0|F|group_25|occupation_2
user_4299|movie_353,movie_1271,movie_1821,movie_2353|5.0,5.0,4.0,5.0|F|group_25|occupation_2
user_4299|movie_1805,movie_165,movie_289,movie_377|3.0,3.0,4.0,4.0|F|group_25|occupation_2
user_43|movie_356,movie_1961,movie_2371,movie_1307|5.0,3.0,4.0,5.0|M|group_25|occupation_12
user_43|movie_2706,movie_3004,movie_2707,movie_2997|4.0,1.0,5.0,5.0|M|group_25|occupation_12
user_43|movie_2707,movie_2997,movie_3298,movie_2369|5.0,5.0,4.0,4.0|M|group_25|occupation_12
user_43|movie_2396,movie_2961,movie_2763,movie_3114|5.0,4.0,3.0,5.0|M|group_25|occupation_12
user_430|movie_1812,movie_239,movie_414,movie_419|5.0,5.0,3.0,1.0|F|group_18|occupation_10
user_430|movie_414,movie_419,movie_3363,movie_2883|3.0,1.0,5.0,1.0|F|group_18|occupation_10
user_430|movie_955,movie_905,movie_1294,movie_933|5.0,5.0,4.0,5.0|F|group_18|occupation_10
user_430|movie_838,movie_2125,movie_2171,movie_1357|5.0,5.0,1.0,3.0|F|group_18|occupation_10
user_430|movie_440,movie_539,movie_2108,movie_597|5.0,5.0,5.0,5.0|F|group_18|occupation_10
user_430|movie_2671,movie_2572,movie_7,movie_3436|5.0,5.0,5.0,3.0|F|group_18|occupation_10
user_430|movie_7,movie_3436,movie_1498,movie_1569|5.0,3.0,3.0,5.0|F|group_18|occupation_10
user_430|movie_2006,movie_2502,movie_361,movie_252|5.0,5.0,4.0,5.0|F|group_18|occupation_10
user_4300|movie_1513,movie_1748,movie_2858,movie_1198|4.0,3.0,2.0,3.0|F|group_18|occupation_4
user_4300|movie_377,movie_2699,movie_741,movie_745|3.0,1.0,4.0,5.0|F|group_18|occupation_4
user_4300|movie_48,movie_1405,movie_541,movie_32|2.0,1.0,4.0,5.0|F|group_18|occupation_4
user_4301|movie_2890,movie_1408,movie_2427,movie_3578|5.0,4.0,3.0,5.0|M|group_35|occupation_11
user_4301|movie_1927,movie_1250,movie_1939,movie_912|5.0,5.0,5.0,4.0|M|group_35|occupation_11
user_4302|movie_1196,movie_2724,movie_3361,movie_2520|4.0,3.0,4.0,3.0|M|group_50|occupation_1
user_4302|movie_3361,movie_2520,movie_3189,movie_2624|4.0,3.0,4.0,4.0|M|group_50|occupation_1
user_4302|movie_2359,movie_1678,movie_2391,movie_1641|5.0,3.0,5.0,4.0|M|group_50|occupation_1
user_4302|movie_2268,movie_1721,movie_1408,movie_293|5.0,5.0,5.0,4.0|M|group_50|occupation_1
user_4302|movie_1672,movie_1883,movie_266,movie_440|4.0,3.0,4.0,3.0|M|group_50|occupation_1
user_4302|movie_2539,movie_2433,movie_2058,movie_2671|3.0,4.0,4.0,4.0|M|group_50|occupation_1
user_4302|movie_2231,movie_1476,movie_2236,movie_1356|4.0,3.0,4.0,4.0|M|group_50|occupation_1
user_4302|movie_371,movie_539,movie_2497,movie_2688|4.0,5.0,4.0,4.0|M|group_50|occupation_1
user_4302|movie_2436,movie_208,movie_695,movie_780|4.0,3.0,4.0,4.0|M|group_50|occupation_1
user_4302|movie_586,movie_3528,movie_432,movie_1363|4.0,3.0,3.0,3.0|M|group_50|occupation_1
user_4302|movie_2501,movie_1863,movie_1302,movie_2067|5.0,4.0,5.0,5.0|M|group_50|occupation_1
user_4302|movie_1090,movie_1259,movie_1198,movie_2804|5.0,4.0,5.0,5.0|M|group_50|occupation_1
user_4302|movie_1270,movie_1956,movie_2987,movie_1293|5.0,4.0,3.0,5.0|M|group_50|occupation_1
user_4302|movie_1231,movie_1185,movie_1291,movie_2919|4.0,3.0,3.0,3.0|M|group_50|occupation_1
user_4302|movie_2352,movie_1097,movie_2243,movie_3071|4.0,5.0,4.0,4.0|M|group_50|occupation_1
user_4302|movie_3763,movie_3685,movie_1246,movie_1374|3.0,4.0,5.0,4.0|M|group_50|occupation_1
user_4302|movie_3087,movie_2065,movie_2795,movie_3699|3.0,3.0,3.0,5.0|M|group_50|occupation_1
user_4302|movie_2463,movie_2455,movie_1088,movie_3501|3.0,2.0,3.0,3.0|M|group_50|occupation_1
user_4302|movie_2406,movie_2145,movie_1186,movie_2011|5.0,4.0,3.0,4.0|M|group_50|occupation_1
user_4302|movie_1186,movie_2011,movie_3033,movie_2423|3.0,4.0,3.0,3.0|M|group_50|occupation_1
user_4302|movie_3033,movie_2423,movie_3036,movie_2371|3.0,3.0,4.0,3.0|M|group_50|occupation_1
user_4302|movie_2111,movie_2146,movie_2746,movie_3197|4.0,4.0,3.0,4.0|M|group_50|occupation_1
user_4302|movie_2639,movie_3688,movie_2375,movie_2468|3.0,3.0,3.0,4.0|M|group_50|occupation_1
user_4303|movie_1735,movie_3765,movie_3111,movie_3730|4.0,3.0,5.0,3.0|M|group_25|occupation_2
user_4303|movie_1221,movie_1956,movie_1225,movie_3006|5.0,5.0,4.0,4.0|M|group_25|occupation_2
user_4303|movie_1225,movie_3006,movie_1944,movie_1276|4.0,4.0,4.0,4.0|M|group_25|occupation_2
user_4303|movie_1084,movie_3196,movie_1299,movie_953|4.0,5.0,4.0,5.0|M|group_25|occupation_2
user_4303|movie_515,movie_3498,movie_1213,movie_111|4.0,3.0,5.0,5.0|M|group_25|occupation_2
user_4303|movie_924,movie_1203,movie_3735,movie_1196|4.0,5.0,4.0,5.0|M|group_25|occupation_2
user_4303|movie_3152,movie_1263,movie_3811,movie_34|3.0,5.0,4.0,4.0|M|group_25|occupation_2
user_4303|movie_3362,movie_2348,movie_2345,movie_3110|4.0,4.0,3.0,3.0|M|group_25|occupation_2
user_4303|movie_2345,movie_3110,movie_3308,movie_1095|3.0,3.0,3.0,4.0|M|group_25|occupation_2
user_4303|movie_3035,movie_3504,movie_1953,movie_235|5.0,5.0,5.0,3.0|M|group_25|occupation_2
user_4303|movie_1957,movie_2959,movie_2866,movie_1942|3.0,5.0,4.0,4.0|M|group_25|occupation_2
user_4303|movie_3201,movie_337,movie_1259,movie_293|4.0,3.0,4.0,5.0|M|group_25|occupation_2
user_4303|movie_2433,movie_431,movie_909,movie_1295|4.0,3.0,5.0,5.0|M|group_25|occupation_2
user_4303|movie_246,movie_2064,movie_3281,movie_162|4.0,4.0,4.0,2.0|M|group_25|occupation_2
user_4303|movie_1197,movie_3267,movie_2366,movie_260|3.0,3.0,3.0,5.0|M|group_25|occupation_2
user_4303|movie_465,movie_6,movie_1291,movie_2529|1.0,5.0,4.0,5.0|M|group_25|occupation_2
user_4303|movie_2344,movie_2363,movie_2406,movie_555|4.0,1.0,4.0,3.0|M|group_25|occupation_2
user_4303|movie_145,movie_327,movie_2699,movie_198|4.0,1.0,3.0,1.0|M|group_25|occupation_2
user_4303|movie_2641,movie_2985,movie_3704,movie_1129|4.0,3.0,2.0,4.0|M|group_25|occupation_2
user_4303|movie_1273,movie_2997,movie_1270,movie_3552|3.0,4.0,3.0,4.0|M|group_25|occupation_2
user_4303|movie_1663,movie_1701,movie_1235,movie_3613|4.0,4.0,4.0,2.0|M|group_25|occupation_2
user_4303|movie_223,movie_1288,movie_471,movie_947|3.0,4.0,2.0,4.0|M|group_25|occupation_2
user_4303|movie_1645,movie_2657,movie_2867,movie_3264|4.0,3.0,1.0,3.0|M|group_25|occupation_2
user_4303|movie_2867,movie_3264,movie_426,movie_2159|1.0,3.0,4.0,2.0|M|group_25|occupation_2
user_4303|movie_1347,movie_2789,movie_1334,movie_2004|4.0,4.0,3.0,1.0|M|group_25|occupation_2
user_4303|movie_2459,movie_799,movie_366,movie_2617|1.0,4.0,1.0,4.0|M|group_25|occupation_2
user_4304|movie_608,movie_2028,movie_2959,movie_2329|3.0,5.0,4.0,4.0|M|group_18|occupation_0
user_4305|movie_1344,movie_1179,movie_1748,movie_2987|5.0,3.0,4.0,4.0|F|group_45|occupation_17
user_4305|movie_908,movie_3064,movie_1480,movie_1069|4.0,4.0,5.0,4.0|F|group_45|occupation_17
user_4305|movie_799,movie_3264,movie_724,movie_2550|3.0,5.0,4.0,4.0|F|group_45|occupation_17
user_4305|movie_2026,movie_2517,movie_2163,movie_2454|5.0,3.0,4.0,5.0|F|group_45|occupation_17
user_4305|movie_196,movie_1346,movie_2634,movie_2428|3.0,3.0,4.0,5.0|F|group_45|occupation_17
user_4305|movie_1974,movie_2782,movie_2097,movie_2793|4.0,4.0,4.0,4.0|F|group_45|occupation_17
user_4305|movie_1337,movie_1969,movie_2982,movie_1342|4.0,4.0,3.0,3.0|F|group_45|occupation_17
user_4305|movie_2525,movie_2719,movie_1690,movie_3693|2.0,4.0,3.0,3.0|F|group_45|occupation_17
user_4305|movie_924,movie_3471,movie_2571,movie_1253|4.0,4.0,5.0,5.0|F|group_45|occupation_17
user_4305|movie_3702,movie_2662,movie_2288,movie_1374|4.0,5.0,5.0,3.0|F|group_45|occupation_17
user_4305|movie_2288,movie_1374,movie_3703,movie_1584|5.0,3.0,3.0,4.0|F|group_45|occupation_17
