user_3768|movie_1272,movie_2944,movie_1263,movie_1090|4.0,3.0,5.0,5.0|M|group_25|occupation_4
user_3768|movie_1183,movie_2427,movie_3366,movie_3753|5.0,3.0,4.0,3.0|M|group_25|occupation_4
user_3768|movie_599,movie_1266,movie_2951,movie_1201|4.0,4.0,4.0,4.0|M|group_25|occupation_4
user_3768|movie_2478,movie_1627,movie_3189,movie_3869|2.0,3.0,4.0,3.0|M|group_25|occupation_4
user_3768|movie_2617,movie_1788,movie_112,movie_1527|3.0,3.0,3.0,4.0|M|group_25|occupation_4
user_3768|movie_112,movie_1527,movie_1785,movie_3256|3.0,4.0,3.0,3.0|M|group_25|occupation_4
user_3768|movie_3006,movie_3481,movie_2862,movie_3510|4.0,4.0,2.0,3.0|M|group_25|occupation_4
user_3768|movie_2841,movie_1997,movie_1249,movie_1466|4.0,4.0,4.0,3.0|M|group_25|occupation_4
user_3768|movie_858,movie_296,movie_1213,movie_2194|5.0,5.0,5.0,4.0|M|group_25|occupation_4
user_3768|movie_1234,movie_592,movie_3019,movie_999|4.0,4.0,4.0,3.0|M|group_25|occupation_4
user_3768|movie_1620,movie_170,movie_2986,movie_1562|3.0,2.0,2.0,2.0|M|group_25|occupation_4
user_3768|movie_1333,movie_3499,movie_1258,movie_1347|5.0,4.0,5.0,4.0|M|group_25|occupation_4
user_3768|movie_1130,movie_3917,movie_1346,movie_1327|3.0,3.0,3.0,3.0|M|group_25|occupation_4
user_3768|movie_2121,movie_1974,movie_2459,movie_2327|2.0,3.0,3.0,3.0|M|group_25|occupation_4
user_3768|movie_2459,movie_2327,movie_2456,movie_1388|3.0,3.0,2.0,2.0|M|group_25|occupation_4
user_3768|movie_2456,movie_1388,movie_2513,movie_2514|2.0,2.0,2.0,2.0|M|group_25|occupation_4
user_3768|movie_350,movie_2320,movie_1687,movie_3219|3.0,2.0,3.0,2.0|M|group_25|occupation_4
user_3768|movie_1030,movie_1033,movie_1035,movie_1947|3.0,3.0,3.0,4.0|M|group_25|occupation_4
user_3768|movie_1035,movie_1947,movie_1380,movie_2096|3.0,4.0,3.0,3.0|M|group_25|occupation_4
user_3768|movie_493,movie_762,movie_2568,movie_3858|4.0,2.0,2.0,2.0|M|group_25|occupation_4
user_3768|movie_2568,movie_3858,movie_3689,movie_3893|2.0,2.0,2.0,3.0|M|group_25|occupation_4
user_3768|movie_3911,movie_272,movie_3396,movie_2639|3.0,4.0,4.0,4.0|M|group_25|occupation_4
user_3768|movie_1429,movie_2949,movie_2989,movie_1101|3.0,4.0,3.0,4.0|M|group_25|occupation_4
user_3768|movie_2403,movie_1858,movie_3782,movie_2410|3.0,3.0,3.0,2.0|M|group_25|occupation_4
user_3768|movie_9,movie_2411,movie_3442,movie_3000|2.0,3.0,2.0,4.0|M|group_25|occupation_4
user_3769|movie_3076,movie_3716,movie_1391,movie_1377|4.0,2.0,3.0,4.0|M|group_25|occupation_15
user_3769|movie_955,movie_3683,movie_2997,movie_1213|5.0,5.0,5.0,5.0|M|group_25|occupation_15
user_3769|movie_608,movie_1080,movie_2064,movie_1199|5.0,5.0,5.0,5.0|M|group_25|occupation_15
user_3769|movie_2064,movie_1199,movie_1294,movie_1231|5.0,5.0,5.0,4.0|M|group_25|occupation_15
user_3769|movie_1235,movie_1244,movie_1885,movie_1249|4.0,5.0,5.0,5.0|M|group_25|occupation_15
user_3769|movie_3163,movie_342,movie_32,movie_994|4.0,5.0,4.0,5.0|M|group_25|occupation_15
user_3769|movie_1916,movie_1269,movie_36,movie_2118|4.0,5.0,5.0,4.0|M|group_25|occupation_15
user_3769|movie_36,movie_2118,movie_1401,movie_1947|5.0,4.0,3.0,5.0|M|group_25|occupation_15
user_3769|movie_2096,movie_3167,movie_123,movie_1307|4.0,3.0,5.0,5.0|M|group_25|occupation_15
user_3769|movie_3700,movie_1035,movie_1060,movie_1278|4.0,4.0,5.0,5.0|M|group_25|occupation_15
user_3769|movie_1683,movie_223,movie_319,movie_2174|5.0,5.0,5.0,5.0|M|group_25|occupation_15
user_3769|movie_3608,movie_3408,movie_3347,movie_529|5.0,4.0,4.0,4.0|M|group_25|occupation_15
user_3769|movie_1635,movie_1694,movie_1584,movie_1951|5.0,2.0,4.0,4.0|M|group_25|occupation_15
user_3769|movie_3360,movie_3481,movie_1641,movie_3044|3.0,4.0,4.0,4.0|M|group_25|occupation_15
user_3769|movie_1641,movie_3044,movie_1356,movie_3108|4.0,4.0,3.0,4.0|M|group_25|occupation_15
user_3769|movie_2759,movie_1475,movie_364,movie_1297|5.0,4.0,4.0,4.0|M|group_25|occupation_15
user_3769|movie_1747,movie_2763,movie_2184,movie_480|5.0,4.0,5.0,3.0|M|group_25|occupation_15
user_3769|movie_3571,movie_3720,movie_3457,movie_3429|4.0,5.0,4.0,5.0|M|group_25|occupation_15
user_3769|movie_497,movie_345,movie_1784,movie_2690|4.0,4.0,5.0,4.0|M|group_25|occupation_15
user_3769|movie_2706,movie_3258,movie_2012,movie_231|4.0,4.0,4.0,5.0|M|group_25|occupation_15
user_3769|movie_276,movie_1593,movie_2253,movie_450|3.0,3.0,4.0,3.0|M|group_25|occupation_15
user_3769|movie_2253,movie_450,movie_2843,movie_3160|4.0,3.0,4.0,5.0|M|group_25|occupation_15
user_3769|movie_1282,movie_1394,movie_296,movie_1298|5.0,5.0,5.0,4.0|M|group_25|occupation_15
user_3769|movie_1135,movie_1380,movie_1381,movie_2312|4.0,4.0,2.0,5.0|M|group_25|occupation_15
user_3769|movie_596,movie_2355,movie_1022,movie_2294|5.0,5.0,4.0,5.0|M|group_25|occupation_15
user_3769|movie_2081,movie_1030,movie_2123,movie_2394|5.0,4.0,4.0,4.0|M|group_25|occupation_15
user_3769|movie_593,movie_6,movie_3101,movie_1343|5.0,4.0,5.0,4.0|M|group_25|occupation_15
user_3769|movie_1994,movie_1610,movie_3686,movie_1722|5.0,4.0,3.0,4.0|M|group_25|occupation_15
user_3769|movie_2248,movie_3868,movie_2243,movie_2973|5.0,5.0,4.0,5.0|M|group_25|occupation_15
user_3769|movie_1091,movie_2375,movie_2794,movie_2259|3.0,3.0,3.0,3.0|M|group_25|occupation_15
user_377|movie_1210,movie_1060,movie_3638,movie_260|5.0,4.0,2.0,5.0|M|group_25|occupation_17
user_377|movie_3638,movie_260,movie_589,movie_1198|2.0,5.0,2.0,4.0|M|group_25|occupation_17
user_377|movie_1197,movie_2944,movie_1036,movie_1954|5.0,3.0,5.0,2.0|M|group_25|occupation_17
user_377|movie_3702,movie_1291,movie_2194,movie_3527|4.0,4.0,4.0,4.0|M|group_25|occupation_17
user_377|movie_2628,movie_2115,movie_1262,movie_919|4.0,3.0,4.0,5.0|M|group_25|occupation_17
user_377|movie_1307,movie_2788,movie_1265,movie_2997|4.0,4.0,3.0,3.0|M|group_25|occupation_17
user_377|movie_1270,movie_2391,movie_50,movie_1617|4.0,3.0,4.0,5.0|M|group_25|occupation_17
user_377|movie_1278,movie_1258,movie_1333,movie_1407|5.0,4.0,4.0,3.0|M|group_25|occupation_17
user_377|movie_2746,movie_2078,movie_903,movie_904|5.0,4.0,4.0,5.0|M|group_25|occupation_17
user_377|movie_1206,movie_750,movie_1199,movie_32|5.0,5.0,4.0,3.0|M|group_25|occupation_17
user_377|movie_593,movie_908,movie_608,movie_2762|5.0,5.0,4.0,5.0|M|group_25|occupation_17
user_3770|movie_3072,movie_2858,movie_1296,movie_3654|5.0,5.0,5.0,4.0|F|group_35|occupation_3
user_3770|movie_555,movie_1954,movie_21,movie_3418|3.0,3.0,3.0,3.0|F|group_35|occupation_3
user_3770|movie_21,movie_3418,movie_1912,movie_2353|3.0,3.0,4.0,3.0|F|group_35|occupation_3
user_3770|movie_3576,movie_2916,movie_2006,movie_2872|3.0,3.0,4.0,5.0|F|group_35|occupation_3
user_3770|movie_2527,movie_1597,movie_1527,movie_377|3.0,3.0,5.0,4.0|F|group_35|occupation_3
user_3770|movie_1527,movie_377,movie_3633,movie_2802|5.0,4.0,4.0,3.0|F|group_35|occupation_3
user_3770|movie_3633,movie_2802,movie_648,movie_780|4.0,3.0,3.0,5.0|F|group_35|occupation_3
user_3770|movie_1197,movie_1564,movie_1259,movie_2396|5.0,4.0,4.0,5.0|F|group_35|occupation_3
user_3770|movie_2324,movie_1394,movie_1294,movie_2506|5.0,5.0,5.0,1.0|F|group_35|occupation_3
user_3770|movie_1294,movie_2506,movie_1,movie_3097|5.0,1.0,5.0,4.0|F|group_35|occupation_3
user_3770|movie_1269,movie_1223,movie_2078,movie_34|4.0,4.0,4.0,5.0|F|group_35|occupation_3
user_3770|movie_1230,movie_1188,movie_2491,movie_2797|4.0,5.0,3.0,5.0|F|group_35|occupation_3
user_3770|movie_2491,movie_2797,movie_3363,movie_3671|3.0,5.0,5.0,5.0|F|group_35|occupation_3
user_3770|movie_2174,movie_1965,movie_2863,movie_3088|5.0,5.0,5.0,4.0|F|group_35|occupation_3
user_3770|movie_3210,movie_1500,movie_1784,movie_1923|4.0,4.0,3.0,4.0|F|group_35|occupation_3
user_3770|movie_1784,movie_1923,movie_1211,movie_3552|3.0,4.0,5.0,3.0|F|group_35|occupation_3
user_3770|movie_342,movie_1542,movie_2759,movie_2100|4.0,4.0,4.0,3.0|F|group_35|occupation_3
user_3770|movie_247,movie_1073,movie_2968,movie_885|4.0,5.0,4.0,3.0|F|group_35|occupation_3
user_3770|movie_1224,movie_2289,movie_1213,movie_1104|5.0,5.0,5.0,5.0|F|group_35|occupation_3
user_3770|movie_608,movie_2959,movie_111,movie_3342|5.0,4.0,4.0,4.0|F|group_35|occupation_3
user_3770|movie_898,movie_1265,movie_3094,movie_28|5.0,4.0,3.0,5.0|F|group_35|occupation_3
user_3770|movie_920,movie_2025,movie_2020,movie_2291|5.0,3.0,5.0,4.0|F|group_35|occupation_3
user_3770|movie_302,movie_356,movie_509,movie_543|4.0,4.0,5.0,3.0|F|group_35|occupation_3
user_3770|movie_2671,movie_1959,movie_1680,movie_105|5.0,4.0,4.0,2.0|F|group_35|occupation_3
user_3771|movie_914,movie_111,movie_2327,movie_3590|4.0,5.0,3.0,3.0|M|group_25|occupation_1
user_3771|movie_2288,movie_3351,movie_2901,movie_2634|5.0,1.0,1.0,4.0|M|group_25|occupation_1
user_3771|movie_2901,movie_2634,movie_1321,movie_1345|1.0,4.0,5.0,5.0|M|group_25|occupation_1
user_3771|movie_1346,movie_1332,movie_1974,movie_2377|2.0,2.0,2.0,2.0|M|group_25|occupation_1
user_3771|movie_2976,movie_196,movie_1690,movie_1762|1.0,1.0,3.0,1.0|M|group_25|occupation_1
user_3771|movie_1717,movie_2560,movie_273,movie_1168|3.0,4.0,4.0,2.0|M|group_25|occupation_1
user_3771|movie_2793,movie_2789,movie_891,movie_2368|1.0,4.0,1.0,1.0|M|group_25|occupation_1
user_3771|movie_2456,movie_1978,movie_1980,movie_1992|3.0,1.0,3.0,2.0|M|group_25|occupation_1
user_3771|movie_1980,movie_1992,movie_3340,movie_1655|3.0,2.0,1.0,1.0|M|group_25|occupation_1
user_3771|movie_3340,movie_1655,movie_2122,movie_2902|1.0,1.0,1.0,3.0|M|group_25|occupation_1
user_3771|movie_12,movie_1998,movie_3024,movie_2113|1.0,1.0,1.0,1.0|M|group_25|occupation_1
user_3771|movie_1323,movie_2992,movie_1278,movie_1387|1.0,2.0,2.0,5.0|M|group_25|occupation_1
user_3771|movie_2951,movie_589,movie_2947,movie_3578|4.0,3.0,3.0,4.0|M|group_25|occupation_1
user_3771|movie_1240,movie_2028,movie_3267,movie_3793|5.0,5.0,2.0,3.0|M|group_25|occupation_1
user_3771|movie_2000,movie_3029,movie_507,movie_1210|5.0,3.0,4.0,4.0|M|group_25|occupation_1
user_3771|movie_940,movie_3769,movie_3771,movie_1408|3.0,3.0,3.0,5.0|M|group_25|occupation_1
user_3771|movie_2872,movie_2993,movie_1374,movie_3740|2.0,4.0,5.0,2.0|M|group_25|occupation_1
user_3771|movie_474,movie_2949,movie_2916,movie_2194|4.0,3.0,3.0,2.0|M|group_25|occupation_1
user_3771|movie_2193,movie_2991,movie_2490,movie_2640|4.0,3.0,2.0,4.0|M|group_25|occupation_1
user_3771|movie_2367,movie_879,movie_3709,movie_2650|2.0,2.0,2.0,3.0|M|group_25|occupation_1
user_3771|movie_3017,movie_2121,movie_2448,movie_2026|1.0,3.0,1.0,1.0|M|group_25|occupation_1
user_3771|movie_2328,movie_2903,movie_1326,movie_1953|1.0,3.0,2.0,3.0|M|group_25|occupation_1
user_3771|movie_1326,movie_1953,movie_1218,movie_3062|2.0,3.0,4.0,3.0|M|group_25|occupation_1
user_3771|movie_1218,movie_3062,movie_3726,movie_21|4.0,3.0,2.0,2.0|M|group_25|occupation_1
user_3771|movie_1047,movie_353,movie_1129,movie_494|1.0,3.0,2.0,3.0|M|group_25|occupation_1
user_3771|movie_2278,movie_1722,movie_377,movie_3638|3.0,3.0,3.0,3.0|M|group_25|occupation_1
user_3771|movie_377,movie_3638,movie_3633,movie_10|3.0,3.0,4.0,4.0|M|group_25|occupation_1
user_3771|movie_2115,movie_3452,movie_3755,movie_1438|3.0,2.0,3.0,3.0|M|group_25|occupation_1
user_3771|movie_3020,movie_112,movie_2802,movie_2533|3.0,3.0,2.0,3.0|M|group_25|occupation_1
user_3771|movie_2409,movie_464,movie_2616,movie_2410|5.0,1.0,1.0,5.0|M|group_25|occupation_1
user_3771|movie_2616,movie_2410,movie_2364,movie_3430|1.0,5.0,2.0,3.0|M|group_25|occupation_1
user_3771|movie_2364,movie_3430,movie_1544,movie_2405|2.0,3.0,4.0,2.0|M|group_25|occupation_1
user_3771|movie_1544,movie_2405,movie_95,movie_786|4.0,2.0,1.0,1.0|M|group_25|occupation_1
user_3771|movie_204,movie_1591,movie_2549,movie_544|3.0,2.0,1.0,1.0|M|group_25|occupation_1
user_3771|movie_3710,movie_694,movie_996,movie_2404|1.0,1.0,1.0,1.0|M|group_25|occupation_1
user_3772|movie_2826,movie_2475,movie_3153,movie_2505|5.0,3.0,3.0,4.0|M|group_35|occupation_17
user_3772|movie_2124,movie_2133,movie_2766,movie_3251|4.0,3.0,4.0,1.0|M|group_35|occupation_17
user_3772|movie_2766,movie_3251,movie_3841,movie_3206|4.0,1.0,4.0,1.0|M|group_35|occupation_17
user_3772|movie_2521,movie_2520,movie_588,movie_1274|3.0,3.0,3.0,5.0|M|group_35|occupation_17
user_3773|movie_169,movie_3624,movie_3785,movie_3617|2.0,3.0,4.0,3.0|M|group_35|occupation_6
user_3773|movie_223,movie_1923,movie_1265,movie_441|4.0,5.0,4.0,3.0|M|group_35|occupation_6
user_3773|movie_2321,movie_21,movie_2155,movie_1732|3.0,3.0,3.0,2.0|M|group_35|occupation_6
user_3773|movie_1500,movie_2395,movie_3809,movie_1517|4.0,2.0,3.0,3.0|M|group_35|occupation_6
user_3773|movie_440,movie_3253,movie_2302,movie_2700|3.0,3.0,4.0,5.0|M|group_35|occupation_6
user_3773|movie_3175,movie_1580,movie_2706,movie_500|3.0,4.0,5.0,4.0|M|group_35|occupation_6
user_3773|movie_2387,movie_1485,movie_104,movie_380|2.0,4.0,4.0,4.0|M|group_35|occupation_6
user_3773|movie_104,movie_380,movie_539,movie_2012|4.0,4.0,3.0,3.0|M|group_35|occupation_6
user_3773|movie_784,movie_339,movie_785,movie_1391|3.0,3.0,4.0,3.0|M|group_35|occupation_6
user_3773|movie_1405,movie_1126,movie_2335,movie_2004|4.0,2.0,3.0,3.0|M|group_35|occupation_6
user_3773|movie_2571,movie_1704,movie_493,movie_337|4.0,4.0,4.0,4.0|M|group_35|occupation_6
user_3773|movie_150,movie_3418,movie_1610,movie_356|3.0,3.0,3.0,3.0|M|group_35|occupation_6
user_3773|movie_538,movie_3255,movie_480,movie_141|2.0,3.0,5.0,4.0|M|group_35|occupation_6
user_3773|movie_2112,movie_2723,movie_112,movie_1876|3.0,2.0,4.0,3.0|M|group_35|occupation_6
user_3773|movie_736,movie_1320,movie_414,movie_2|4.0,3.0,3.0,4.0|M|group_35|occupation_6
user_3773|movie_780,movie_3,movie_788,movie_1855|4.0,4.0,3.0,2.0|M|group_35|occupation_6
user_3773|movie_782,movie_879,movie_1544,movie_3438|3.0,3.0,4.0,3.0|M|group_35|occupation_6
user_3773|movie_1544,movie_3438,movie_1015,movie_2389|4.0,3.0,4.0,3.0|M|group_35|occupation_6
user_3773|movie_1461,movie_1592,movie_455,movie_193|3.0,3.0,3.0,3.0|M|group_35|occupation_6
user_3773|movie_3342,movie_1961,movie_1259,movie_1291|4.0,4.0,5.0,3.0|M|group_35|occupation_6
user_3773|movie_1302,movie_1288,movie_2918,movie_1079|5.0,5.0,2.0,4.0|M|group_35|occupation_6
user_3773|movie_1220,movie_3039,movie_1258,movie_1186|3.0,4.0,4.0,2.0|M|group_35|occupation_6
user_3773|movie_2478,movie_2794,movie_1135,movie_2255|4.0,4.0,2.0,4.0|M|group_35|occupation_6
user_3773|movie_2409,movie_1388,movie_3590,movie_750|3.0,3.0,3.0,2.0|M|group_35|occupation_6
user_3773|movie_2160,movie_3168,movie_2857,movie_1028|4.0,4.0,4.0,2.0|M|group_35|occupation_6
user_3773|movie_3366,movie_2057,movie_1013,movie_2747|4.0,4.0,4.0,4.0|M|group_35|occupation_6
user_3773|movie_2183,movie_2454,movie_1334,movie_3948|3.0,4.0,3.0,4.0|M|group_35|occupation_6
user_3773|movie_3821,movie_3916,movie_3893,movie_3827|3.0,4.0,3.0,3.0|M|group_35|occupation_6
user_3773|movie_3893,movie_3827,movie_3354,movie_1921|3.0,3.0,3.0,3.0|M|group_35|occupation_6
user_3773|movie_2145,movie_2141,movie_2746,movie_2518|3.0,3.0,4.0,2.0|M|group_35|occupation_6
user_3774|movie_1610,movie_1266,movie_2890,movie_337|3.0,4.0,4.0,4.0|M|group_25|occupation_0
user_3775|movie_3543,movie_1226,movie_3361,movie_3481|4.0,5.0,4.0,5.0|M|group_35|occupation_12
user_3775|movie_3361,movie_3481,movie_2243,movie_1079|4.0,5.0,5.0,5.0|M|group_35|occupation_12
user_3775|movie_588,movie_3255,movie_1784,movie_3253|4.0,4.0,4.0,4.0|M|group_35|occupation_12
user_3775|movie_1784,movie_3253,movie_342,movie_2174|4.0,4.0,4.0,3.0|M|group_35|occupation_12
user_3775|movie_3244,movie_2496,movie_2150,movie_2788|3.0,5.0,5.0,4.0|M|group_35|occupation_12
user_3775|movie_2144,movie_3591,movie_2657,movie_2671|4.0,5.0,4.0,2.0|M|group_35|occupation_12
user_3775|movie_2406,movie_1958,movie_2081,movie_2502|2.0,3.0,3.0,5.0|M|group_35|occupation_12
user_3776|movie_1285,movie_2804,movie_2918,movie_1257|5.0,4.0,5.0,4.0|F|group_25|occupation_4
user_3776|movie_1297,movie_3552,movie_1220,movie_2000|5.0,4.0,5.0,4.0|F|group_25|occupation_4
user_3776|movie_2081,movie_2134,movie_2145,movie_2301|4.0,4.0,3.0,5.0|F|group_25|occupation_4
user_3777|movie_2413,movie_3247,movie_1136,movie_1|3.0,3.0,5.0,5.0|M|group_18|occupation_4
user_3777|movie_2728,movie_3006,movie_3160,movie_2329|3.0,3.0,4.0,3.0|M|group_18|occupation_4
user_3777|movie_969,movie_1214,movie_1242,movie_1036|4.0,4.0,4.0,3.0|M|group_18|occupation_4
user_3777|movie_3578,movie_110,movie_457,movie_1220|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_3777|movie_2985,movie_2278,movie_1408,movie_3623|3.0,3.0,3.0,3.0|M|group_18|occupation_4
user_3777|movie_377,movie_3755,movie_3763,movie_349|4.0,2.0,3.0,3.0|M|group_18|occupation_4
user_3777|movie_1580,movie_2763,movie_2797,movie_1097|3.0,4.0,4.0,5.0|M|group_18|occupation_4
user_3778|movie_1200,movie_1387,movie_1953,movie_1198|3.0,3.0,4.0,4.0|M|group_25|occupation_0
user_3778|movie_3703,movie_2529,movie_3104,movie_3418|3.0,2.0,3.0,4.0|M|group_25|occupation_0
user_3778|movie_380,movie_1527,movie_1573,movie_1876|4.0,3.0,4.0,4.0|M|group_25|occupation_0
user_3778|movie_1573,movie_1876,movie_2013,movie_2763|4.0,4.0,4.0,3.0|M|group_25|occupation_0
user_3778|movie_227,movie_2985,movie_145,movie_733|3.0,2.0,4.0,4.0|M|group_25|occupation_0
user_3778|movie_3441,movie_1100,movie_1586,movie_3704|4.0,4.0,2.0,4.0|M|group_25|occupation_0
user_3778|movie_316,movie_3697,movie_1587,movie_434|3.0,2.0,3.0,3.0|M|group_25|occupation_0
user_3778|movie_1587,movie_434,movie_466,movie_2376|3.0,3.0,1.0,3.0|M|group_25|occupation_0
user_3778|movie_315,movie_1866,movie_2722,movie_3208|2.0,2.0,3.0,1.0|M|group_25|occupation_0
user_3778|movie_2411,movie_886,movie_420,movie_1752|3.0,3.0,3.0,3.0|M|group_25|occupation_0
user_3778|movie_2986,movie_2525,movie_1604,movie_384|1.0,2.0,3.0,2.0|M|group_25|occupation_0
user_3778|movie_2997,movie_1,movie_1256,movie_3421|4.0,4.0,3.0,5.0|M|group_25|occupation_0
user_3778|movie_3108,movie_2174,movie_3396,movie_387|3.0,3.0,3.0,3.0|M|group_25|occupation_0
user_3778|movie_2302,movie_1958,movie_2355,movie_3263|4.0,3.0,4.0,3.0|M|group_25|occupation_0
user_3778|movie_2355,movie_3263,movie_69,movie_1073|4.0,3.0,4.0,3.0|M|group_25|occupation_0
user_3778|movie_2915,movie_2144,movie_2136,movie_1732|3.0,3.0,3.0,3.0|M|group_25|occupation_0
user_3778|movie_2011,movie_441,movie_2407,movie_1042|3.0,3.0,3.0,2.0|M|group_25|occupation_0
user_3778|movie_3040,movie_1476,movie_3174,movie_2100|3.0,3.0,2.0,3.0|M|group_25|occupation_0
user_3778|movie_144,movie_2124,movie_2111,movie_1081|3.0,2.0,2.0,3.0|M|group_25|occupation_0
user_3778|movie_252,movie_2469,movie_2747,movie_2657|3.0,3.0,3.0,3.0|M|group_25|occupation_0
user_3778|movie_141,movie_3614,movie_1016,movie_3525|3.0,3.0,3.0,2.0|M|group_25|occupation_0
user_3778|movie_1016,movie_3525,movie_1405,movie_371|3.0,2.0,4.0,3.0|M|group_25|occupation_0
user_3778|movie_2539,movie_2567,movie_3544,movie_585|3.0,3.0,2.0,2.0|M|group_25|occupation_0
user_3778|movie_1911,movie_2134,movie_2082,movie_2424|3.0,3.0,3.0,3.0|M|group_25|occupation_0
user_3778|movie_1380,movie_784,movie_1689,movie_2472|3.0,3.0,3.0,3.0|M|group_25|occupation_0
user_3778|movie_2141,movie_2016,movie_351,movie_700|3.0,3.0,2.0,1.0|M|group_25|occupation_0
user_3778|movie_586,movie_414,movie_3247,movie_725|3.0,2.0,2.0,3.0|M|group_25|occupation_0
user_3778|movie_3247,movie_725,movie_1091,movie_569|2.0,3.0,3.0,2.0|M|group_25|occupation_0
user_3778|movie_2002,movie_5,movie_1367,movie_317|2.0,2.0,2.0,2.0|M|group_25|occupation_0
user_3778|movie_413,movie_248,movie_2717,movie_370|2.0,3.0,1.0,1.0|M|group_25|occupation_0
user_3778|movie_1011,movie_2053,movie_881,movie_2148|2.0,2.0,2.0,2.0|M|group_25|occupation_0
user_3778|movie_2860,movie_612,movie_747,movie_432|3.0,3.0,1.0,2.0|M|group_25|occupation_0
user_3778|movie_2408,movie_203,movie_3248,movie_2266|2.0,1.0,1.0,1.0|M|group_25|occupation_0
user_3778|movie_275,movie_276,movie_88,movie_2574|2.0,2.0,3.0,2.0|M|group_25|occupation_0
user_3778|movie_575,movie_1839,movie_433,movie_2380|2.0,1.0,3.0,1.0|M|group_25|occupation_0
user_3778|movie_460,movie_505,movie_258,movie_325|2.0,2.0,2.0,1.0|M|group_25|occupation_0
user_3778|movie_258,movie_325,movie_2498,movie_2798|2.0,1.0,1.0,2.0|M|group_25|occupation_0
user_3778|movie_1707,movie_255,movie_2382,movie_239|2.0,2.0,1.0,3.0|M|group_25|occupation_0
user_3778|movie_267,movie_3690,movie_3041,movie_3043|2.0,2.0,1.0,1.0|M|group_25|occupation_0
user_3778|movie_473,movie_174,movie_358,movie_923|1.0,2.0,4.0,5.0|M|group_25|occupation_0
user_3778|movie_8,movie_1275,movie_3168,movie_590|3.0,3.0,4.0,4.0|M|group_25|occupation_0
user_3778|movie_2899,movie_1017,movie_10,movie_2115|3.0,3.0,3.0,3.0|M|group_25|occupation_0
user_3778|movie_2116,movie_2193,movie_60,movie_648|2.0,3.0,2.0,3.0|M|group_25|occupation_0
user_3778|movie_2105,movie_1031,movie_2135,movie_711|1.0,2.0,3.0,2.0|M|group_25|occupation_0
user_3778|movie_362,movie_3672,movie_44,movie_2450|2.0,2.0,2.0,2.0|M|group_25|occupation_0
user_3778|movie_1213,movie_608,movie_50,movie_296|5.0,3.0,4.0,4.0|M|group_25|occupation_0
user_3778|movie_3735,movie_1089,movie_293,movie_1729|3.0,3.0,3.0,3.0|M|group_25|occupation_0
user_3778|movie_1466,movie_2268,movie_47,movie_1500|3.0,4.0,4.0,3.0|M|group_25|occupation_0
user_3778|movie_47,movie_1500,movie_431,movie_555|4.0,3.0,4.0,3.0|M|group_25|occupation_0
user_3778|movie_2605,movie_3761,movie_707,movie_1601|2.0,2.0,2.0,3.0|M|group_25|occupation_0
user_3778|movie_1358,movie_1225,movie_527,movie_111|4.0,4.0,4.0,3.0|M|group_25|occupation_0
user_3778|movie_3246,movie_1203,movie_529,movie_32|4.0,4.0,3.0,4.0|M|group_25|occupation_0
user_3778|movie_1956,movie_3250,movie_1393,movie_1673|3.0,3.0,3.0,3.0|M|group_25|occupation_0
user_3778|movie_2352,movie_1639,movie_2890,movie_25|4.0,3.0,3.0,3.0|M|group_25|occupation_0
user_3778|movie_805,movie_508,movie_3271,movie_1012|4.0,3.0,4.0,3.0|M|group_25|occupation_0
user_3778|movie_281,movie_161,movie_2739,movie_1955|3.0,3.0,3.0,3.0|M|group_25|occupation_0
user_3778|movie_2739,movie_1955,movie_1277,movie_147|3.0,3.0,3.0,4.0|M|group_25|occupation_0
user_3778|movie_1277,movie_147,movie_1584,movie_525|3.0,4.0,3.0,3.0|M|group_25|occupation_0
