user_1|movie_3186,movie_1721,movie_1270,movie_1022|4.0,4.0,5.0,5.0|F|group_1|occupation_10
user_5456|movie_2396,movie_1270,movie_2300,movie_3543|5.0,3.0,3.0,3.0|M|group_35|occupation_1
user_5456|movie_34,movie_1244,movie_1265,movie_1304|5.0,5.0,5.0,4.0|M|group_35|occupation_1
user_5456|movie_2797,movie_1288,movie_921,movie_3685|4.0,4.0,4.0,3.0|M|group_35|occupation_1
user_5457|movie_3623,movie_3354,movie_1196,movie_260|3.0,2.0,5.0,4.0|M|group_18|occupation_12
user_5457|movie_1240,movie_1270,movie_1921,movie_3702|3.0,3.0,4.0,3.0|M|group_18|occupation_12
user_5457|movie_2640,movie_1127,movie_2628,movie_1909|2.0,3.0,3.0,2.0|M|group_18|occupation_12
user_5457|movie_1372,movie_1375,movie_2046,movie_2140|1.0,2.0,3.0,3.0|M|group_18|occupation_12
user_5457|movie_1690,movie_316,movie_3698,movie_2393|3.0,3.0,4.0,2.0|M|group_18|occupation_12
user_5457|movie_1205,movie_2986,movie_1591,movie_1148|4.0,2.0,2.0,5.0|M|group_18|occupation_12
user_5457|movie_2761,movie_2080,movie_2700,movie_1282|4.0,2.0,4.0,4.0|M|group_18|occupation_12
user_5457|movie_1218,movie_2019,movie_3265,movie_1220|5.0,5.0,5.0,5.0|M|group_18|occupation_12
user_5457|movie_2947,movie_2692,movie_2000,movie_592|3.0,5.0,3.0,4.0|M|group_18|occupation_12
user_5457|movie_2000,movie_592,movie_457,movie_2599|3.0,4.0,4.0,4.0|M|group_18|occupation_12
user_5457|movie_457,movie_2599,movie_1060,movie_1265|4.0,4.0,4.0,3.0|M|group_18|occupation_12
user_5457|movie_39,movie_2706,movie_2889,movie_3052|3.0,4.0,4.0,3.0|M|group_18|occupation_12
user_5457|movie_551,movie_3253,movie_367,movie_3712|5.0,4.0,3.0,2.0|M|group_18|occupation_12
user_5457|movie_2581,movie_1777,movie_543,movie_1747|3.0,4.0,4.0,4.0|M|group_18|occupation_12
user_5457|movie_1748,movie_3081,movie_608,movie_32|4.0,4.0,4.0,4.0|M|group_18|occupation_12
user_5457|movie_608,movie_32,movie_29,movie_2664|4.0,4.0,5.0,4.0|M|group_18|occupation_12
user_5457|movie_671,movie_3863,movie_1097,movie_2657|4.0,4.0,3.0,2.0|M|group_18|occupation_12
user_5457|movie_2916,movie_3793,movie_3527,movie_2116|2.0,4.0,3.0,2.0|M|group_18|occupation_12
user_5458|movie_2028,movie_3252,movie_2697,movie_482|3.0,2.0,4.0,4.0|F|group_18|occupation_2
user_5458|movie_3006,movie_2997,movie_2883,movie_2762|3.0,4.0,4.0,3.0|F|group_18|occupation_2
user_5458|movie_1193,movie_293,movie_2324,movie_1759|5.0,4.0,5.0,4.0|F|group_18|occupation_2
user_5458|movie_50,movie_750,movie_3683,movie_111|3.0,5.0,3.0,4.0|F|group_18|occupation_2
user_5458|movie_2108,movie_2682,movie_3408,movie_3117|4.0,5.0,4.0,4.0|F|group_18|occupation_2
user_5458|movie_1824,movie_674,movie_1791,movie_2826|3.0,3.0,3.0,4.0|F|group_18|occupation_2
user_5458|movie_2683,movie_2770,movie_2759,movie_2881|4.0,4.0,4.0,2.0|F|group_18|occupation_2
user_5458|movie_1249,movie_593,movie_265,movie_1|5.0,3.0,5.0,4.0|F|group_18|occupation_2
user_5458|movie_1179,movie_714,movie_3359,movie_3811|3.0,4.0,4.0,5.0|F|group_18|occupation_2
user_5458|movie_1212,movie_1221,movie_1927,movie_904|5.0,5.0,4.0,5.0|F|group_18|occupation_2
user_5458|movie_2291,movie_1571,movie_1554,movie_342|3.0,4.0,3.0,4.0|F|group_18|occupation_2
user_5458|movie_1393,movie_1680,movie_1288,movie_1079|3.0,3.0,4.0,4.0|F|group_18|occupation_2
user_5458|movie_1288,movie_1079,movie_1358,movie_3624|4.0,4.0,4.0,4.0|F|group_18|occupation_2
user_5458|movie_1635,movie_45,movie_1673,movie_3100|3.0,4.0,3.0,4.0|F|group_18|occupation_2
user_5458|movie_3831,movie_1247,movie_1172,movie_1307|4.0,4.0,5.0,3.0|F|group_18|occupation_2
user_5458|movie_357,movie_3684,movie_377,movie_2100|4.0,3.0,3.0,3.0|F|group_18|occupation_2
user_5458|movie_1204,movie_2696,movie_2301,movie_1244|5.0,4.0,4.0,4.0|F|group_18|occupation_2
user_5458|movie_3897,movie_3481,movie_3317,movie_3328|4.0,3.0,5.0,4.0|F|group_18|occupation_2
user_5458|movie_92,movie_1614,movie_1214,movie_1196|2.0,2.0,5.0,5.0|F|group_18|occupation_2
user_5458|movie_1214,movie_1196,movie_1240,movie_589|5.0,5.0,4.0,4.0|F|group_18|occupation_2
user_5458|movie_457,movie_1220,movie_919,movie_1259|4.0,4.0,5.0,4.0|F|group_18|occupation_2
user_5458|movie_1909,movie_306,movie_1952,movie_1256|4.0,3.0,4.0,4.0|F|group_18|occupation_2
user_5458|movie_1387,movie_431,movie_3250,movie_910|5.0,5.0,4.0,4.0|F|group_18|occupation_2
user_5458|movie_3250,movie_910,movie_1175,movie_1265|4.0,4.0,4.0,5.0|F|group_18|occupation_2
user_5458|movie_597,movie_718,movie_2436,movie_3556|3.0,5.0,4.0,5.0|F|group_18|occupation_2
user_5458|movie_2539,movie_2133,movie_3911,movie_3148|2.0,3.0,2.0,3.0|F|group_18|occupation_2
user_5458|movie_2021,movie_1088,movie_316,movie_3528|3.0,3.0,4.0,3.0|F|group_18|occupation_2
user_5458|movie_1920,movie_2126,movie_2145,movie_161|3.0,3.0,3.0,4.0|F|group_18|occupation_2
user_5458|movie_3178,movie_678,movie_3504,movie_1966|4.0,4.0,5.0,4.0|F|group_18|occupation_2
user_5458|movie_3504,movie_1966,movie_583,movie_96|5.0,4.0,5.0,3.0|F|group_18|occupation_2
user_5458|movie_3478,movie_3101,movie_3388,movie_3448|3.0,3.0,3.0,4.0|F|group_18|occupation_2
user_5458|movie_3677,movie_1037,movie_1408,movie_2302|4.0,3.0,4.0,4.0|F|group_18|occupation_2
user_5458|movie_125,movie_390,movie_1809,movie_1292|4.0,3.0,5.0,5.0|F|group_18|occupation_2
user_5458|movie_356,movie_3882,movie_11,movie_1641|3.0,3.0,2.0,4.0|F|group_18|occupation_2
user_5458|movie_11,movie_1641,movie_52,movie_2273|2.0,4.0,4.0,3.0|F|group_18|occupation_2
user_5459|movie_1342,movie_1717,movie_724,movie_1407|3.0,5.0,5.0,5.0|F|group_1|occupation_10
user_5459|movie_562,movie_1914,movie_2500,movie_2858|5.0,3.0,5.0,5.0|F|group_1|occupation_10
user_5459|movie_2500,movie_2858,movie_708,movie_34|5.0,5.0,4.0,3.0|F|group_1|occupation_10
user_5459|movie_2302,movie_588,movie_104,movie_1753|4.0,5.0,5.0,5.0|F|group_1|occupation_10
user_5459|movie_597,movie_1614,movie_317,movie_2699|5.0,5.0,4.0,4.0|F|group_1|occupation_10
user_5459|movie_3450,movie_1042,movie_1409,movie_351|3.0,4.0,3.0,3.0|F|group_1|occupation_10
user_5459|movie_5,movie_2012,movie_1445,movie_2431|4.0,3.0,4.0,5.0|F|group_1|occupation_10
user_5459|movie_1445,movie_2431,movie_637,movie_550|4.0,5.0,3.0,5.0|F|group_1|occupation_10
user_5459|movie_1377,movie_231,movie_2142,movie_276|3.0,4.0,2.0,5.0|F|group_1|occupation_10
user_5459|movie_2142,movie_276,movie_4,movie_2694|2.0,5.0,4.0,5.0|F|group_1|occupation_10
user_5459|movie_585,movie_3,movie_239,movie_1126|3.0,3.0,3.0,3.0|F|group_1|occupation_10
user_5459|movie_2053,movie_2953,movie_153,movie_1005|2.0,2.0,2.0,4.0|F|group_1|occupation_10
user_5459|movie_2541,movie_2722,movie_2888,movie_2772|5.0,4.0,5.0,5.0|F|group_1|occupation_10
user_546|movie_2539,movie_920,movie_3438,movie_1617|3.0,5.0,1.0,4.0|F|group_25|occupation_0
user_546|movie_3438,movie_1617,movie_1092,movie_110|1.0,4.0,3.0,3.0|F|group_25|occupation_0
user_546|movie_70,movie_3923,movie_804,movie_2399|1.0,1.0,5.0,3.0|F|group_25|occupation_0
user_546|movie_1966,movie_1824,movie_2542,movie_2759|4.0,4.0,3.0,5.0|F|group_25|occupation_0
user_546|movie_497,movie_1784,movie_1923,movie_1747|4.0,4.0,4.0,4.0|F|group_25|occupation_0
user_546|movie_799,movie_380,movie_52,movie_440|3.0,4.0,4.0,3.0|F|group_25|occupation_0
user_546|movie_1042,movie_2671,movie_356,movie_1806|3.0,3.0,4.0,4.0|F|group_25|occupation_0
user_546|movie_356,movie_1806,movie_1883,movie_3358|4.0,4.0,2.0,3.0|F|group_25|occupation_0
user_546|movie_1020,movie_218,movie_344,movie_224|4.0,4.0,1.0,4.0|F|group_25|occupation_0
user_546|movie_344,movie_224,movie_441,movie_1405|1.0,4.0,4.0,1.0|F|group_25|occupation_0
user_546|movie_2078,movie_2529,movie_3507,movie_2729|4.0,1.0,5.0,4.0|F|group_25|occupation_0
user_546|movie_1028,movie_2085,movie_968,movie_3604|3.0,4.0,1.0,4.0|F|group_25|occupation_0
user_546|movie_2365,movie_3344,movie_3600,movie_904|1.0,1.0,1.0,5.0|F|group_25|occupation_0
user_546|movie_910,movie_1248,movie_899,movie_3035|5.0,5.0,5.0,3.0|F|group_25|occupation_0
user_546|movie_1196,movie_1210,movie_1197,movie_902|5.0,3.0,5.0,5.0|F|group_25|occupation_0
user_546|movie_2874,movie_2710,movie_1984,movie_3300|4.0,1.0,1.0,2.0|F|group_25|occupation_0
user_546|movie_2874,movie_2710,movie_1984,movie_3300|4.0,1.0,1.0,2.0|F|group_25|occupation_0
user_5460|movie_1371,movie_1221,movie_3481,movie_3452|3.0,5.0,5.0,4.0|M|group_18|occupation_4
user_5460|movie_3623,movie_3545,movie_260,movie_1252|3.0,5.0,5.0,4.0|M|group_18|occupation_4
user_5460|movie_1213,movie_1172,movie_2396,movie_3114|5.0,4.0,4.0,4.0|M|group_18|occupation_4
user_5460|movie_50,movie_1196,movie_1136,movie_899|5.0,5.0,5.0,5.0|M|group_18|occupation_4
user_5460|movie_3571,movie_923,movie_3163,movie_296|5.0,5.0,5.0,5.0|M|group_18|occupation_4
user_5460|movie_2019,movie_1288,movie_3396,movie_2289|5.0,5.0,5.0,4.0|M|group_18|occupation_4
user_5460|movie_2541,movie_2387,movie_1904,movie_593|2.0,3.0,4.0,4.0|M|group_18|occupation_4
user_5460|movie_293,movie_1060,movie_1265,movie_2355|4.0,4.0,4.0,3.0|M|group_18|occupation_4
user_5460|movie_3147,movie_2395,movie_150,movie_661|4.0,5.0,5.0,3.0|M|group_18|occupation_4
user_5460|movie_150,movie_661,movie_1639,movie_300|5.0,3.0,4.0,4.0|M|group_18|occupation_4
user_5460|movie_1639,movie_300,movie_1396,movie_3186|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_5461|movie_1641,movie_3072,movie_2174,movie_3422|3.0,5.0,5.0,5.0|M|group_50|occupation_0
user_5461|movie_588,movie_2150,movie_2136,movie_141|3.0,3.0,3.0,4.0|M|group_50|occupation_0
user_5462|movie_2706,movie_2826,movie_2827,movie_2770|5.0,5.0,2.0,4.0|M|group_25|occupation_17
user_5463|movie_2012,movie_2891,movie_2114,movie_193|3.0,3.0,4.0,2.0|M|group_35|occupation_0
user_5463|movie_2732,movie_949,movie_3545,movie_2084|3.0,5.0,3.0,3.0|M|group_35|occupation_0
user_5463|movie_1252,movie_527,movie_3629,movie_3730|4.0,4.0,5.0,4.0|M|group_35|occupation_0
user_5463|movie_2360,movie_1421,movie_2820,movie_3134|3.0,3.0,5.0,3.0|M|group_35|occupation_0
user_5463|movie_1178,movie_2612,movie_908,movie_1941|4.0,3.0,5.0,4.0|M|group_35|occupation_0
user_5463|movie_2010,movie_1212,movie_1189,movie_1230|4.0,4.0,3.0,4.0|M|group_35|occupation_0
user_5463|movie_1189,movie_1230,movie_913,movie_1169|3.0,4.0,5.0,4.0|M|group_35|occupation_0
user_5463|movie_1254,movie_3724,movie_3359,movie_3022|5.0,3.0,4.0,4.0|M|group_35|occupation_0
user_5463|movie_3683,movie_2908,movie_3340,movie_650|5.0,4.0,3.0,3.0|M|group_35|occupation_0
user_5463|movie_1283,movie_3462,movie_720,movie_951|4.0,5.0,3.0,4.0|M|group_35|occupation_0
user_5463|movie_1225,movie_1224,movie_1247,movie_3735|5.0,4.0,4.0,4.0|M|group_35|occupation_0
user_5463|movie_1206,movie_3475,movie_2303,movie_1944|5.0,4.0,3.0,5.0|M|group_35|occupation_0
user_5463|movie_1694,movie_318,movie_1927,movie_50|3.0,4.0,3.0,4.0|M|group_35|occupation_0
user_5463|movie_2511,movie_1185,movie_1931,movie_2804|3.0,4.0,4.0,4.0|M|group_35|occupation_0
user_5463|movie_1242,movie_1964,movie_866,movie_1392|4.0,3.0,3.0,3.0|M|group_35|occupation_0
user_5463|movie_3068,movie_1103,movie_3342,movie_2983|4.0,4.0,4.0,3.0|M|group_35|occupation_0
user_5463|movie_3132,movie_2819,movie_1281,movie_943|4.0,4.0,5.0,4.0|M|group_35|occupation_0
user_5463|movie_1086,movie_1262,movie_1179,movie_3680|5.0,4.0,4.0,4.0|M|group_35|occupation_0
user_5463|movie_1394,movie_914,movie_920,movie_2966|3.0,4.0,4.0,5.0|M|group_35|occupation_0
user_5463|movie_2313,movie_272,movie_1200,movie_388|4.0,3.0,4.0,3.0|M|group_35|occupation_0
user_5463|movie_1259,movie_3516,movie_1032,movie_2739|4.0,3.0,3.0,2.0|M|group_35|occupation_0
user_5464|movie_858,movie_3091,movie_1254,movie_1284|5.0,4.0,4.0,4.0|M|group_35|occupation_7
user_5464|movie_750,movie_1247,movie_904,movie_898|5.0,5.0,4.0,5.0|M|group_35|occupation_7
user_5464|movie_1148,movie_926,movie_1041,movie_2300|5.0,4.0,4.0,4.0|M|group_35|occupation_7
user_5464|movie_1228,movie_3676,movie_1276,movie_1267|4.0,4.0,5.0,5.0|M|group_35|occupation_7
user_5464|movie_1957,movie_50,movie_800,movie_1394|4.0,4.0,5.0,4.0|M|group_35|occupation_7
user_5464|movie_32,movie_1264,movie_2947,movie_2076|4.0,5.0,4.0,3.0|M|group_35|occupation_7
user_5464|movie_1197,movie_1965,movie_2949,movie_1208|5.0,3.0,4.0,4.0|M|group_35|occupation_7
user_5465|movie_2016,movie_2134,movie_2706,movie_2858|1.0,4.0,2.0,5.0|F|group_25|occupation_0
user_5465|movie_2706,movie_2858,movie_2683,movie_2997|2.0,5.0,3.0,5.0|F|group_25|occupation_0
user_5466|movie_260,movie_912,movie_2132,movie_34|5.0,5.0,3.0,5.0|M|group_25|occupation_12
user_5466|movie_497,movie_1215,movie_2108,movie_1923|4.0,4.0,3.0,5.0|M|group_25|occupation_12
user_5466|movie_1589,movie_314,movie_2879,movie_29|4.0,5.0,5.0,5.0|M|group_25|occupation_12
user_5466|movie_3006,movie_247,movie_1719,movie_3163|5.0,5.0,4.0,5.0|M|group_25|occupation_12
user_5466|movie_800,movie_41,movie_2959,movie_2890|5.0,4.0,5.0,3.0|M|group_25|occupation_12
user_5466|movie_501,movie_535,movie_529,movie_1758|3.0,3.0,4.0,4.0|M|group_25|occupation_12
user_5466|movie_1635,movie_1094,movie_541,movie_2186|5.0,5.0,5.0,5.0|M|group_25|occupation_12
user_5466|movie_1267,movie_913,movie_1284,movie_1248|5.0,5.0,3.0,5.0|M|group_25|occupation_12
user_5466|movie_1674,movie_2248,movie_969,movie_898|4.0,3.0,4.0,5.0|M|group_25|occupation_12
user_5466|movie_2003,movie_1339,movie_1690,movie_253|4.0,5.0,2.0,3.0|M|group_25|occupation_12
user_5466|movie_1189,movie_162,movie_2859,movie_3679|5.0,3.0,4.0,5.0|M|group_25|occupation_12
user_5466|movie_3623,movie_3555,movie_3580,movie_3452|5.0,4.0,4.0,4.0|M|group_25|occupation_12
user_5467|movie_3379,movie_3543,movie_1304,movie_3467|5.0,4.0,4.0,4.0|M|group_35|occupation_0
user_5467|movie_1304,movie_3467,movie_3093,movie_3682|4.0,4.0,5.0,1.0|M|group_35|occupation_0
user_5467|movie_3037,movie_368,movie_2921,movie_3508|5.0,2.0,3.0,4.0|M|group_35|occupation_0
user_5468|movie_1221,movie_720,movie_750,movie_745|5.0,4.0,4.0,4.0|M|group_25|occupation_12
user_5468|movie_1193,movie_1214,movie_2010,movie_3476|5.0,5.0,5.0,3.0|M|group_25|occupation_12
user_5468|movie_2575,movie_1266,movie_1649,movie_1199|4.0,3.0,5.0,5.0|M|group_25|occupation_12
user_5468|movie_2599,movie_296,movie_1224,movie_32|4.0,4.0,5.0,5.0|M|group_25|occupation_12
user_5468|movie_1285,movie_1277,movie_535,movie_2206|4.0,4.0,4.0,5.0|M|group_25|occupation_12
user_5468|movie_1676,movie_1307,movie_2194,movie_529|4.0,4.0,4.0,3.0|M|group_25|occupation_12
user_5468|movie_2194,movie_529,movie_1748,movie_206|4.0,3.0,4.0,4.0|M|group_25|occupation_12
user_5468|movie_1291,movie_1210,movie_2467,movie_1173|4.0,4.0,3.0,5.0|M|group_25|occupation_12
user_5468|movie_2770,movie_508,movie_1125,movie_1396|4.0,3.0,3.0,3.0|M|group_25|occupation_12
user_5468|movie_1269,movie_2066,movie_2176,movie_953|3.0,4.0,5.0,4.0|M|group_25|occupation_12
user_5468|movie_1572,movie_2947,movie_902,movie_2948|5.0,4.0,5.0,3.0|M|group_25|occupation_12
user_5468|movie_3079,movie_314,movie_3044,movie_1354|4.0,4.0,4.0,5.0|M|group_25|occupation_12
user_5468|movie_454,movie_3481,movie_3751,movie_3569|3.0,4.0,3.0,5.0|M|group_25|occupation_12
user_5468|movie_1252,movie_1554,movie_1617,movie_446|5.0,5.0,4.0,4.0|M|group_25|occupation_12
user_5468|movie_1343,movie_272,movie_3262,movie_2384|4.0,4.0,4.0,5.0|M|group_25|occupation_12
user_5468|movie_1407,movie_1678,movie_1059,movie_198|4.0,3.0,2.0,4.0|M|group_25|occupation_12
user_5468|movie_3438,movie_2734,movie_367,movie_934|3.0,3.0,3.0,3.0|M|group_25|occupation_12
user_5468|movie_1060,movie_3105,movie_3448,movie_3256|2.0,3.0,4.0,3.0|M|group_25|occupation_12
user_5468|movie_2617,movie_849,movie_3293,movie_507|2.0,1.0,2.0,2.0|M|group_25|occupation_12
user_5468|movie_3252,movie_585,movie_2393,movie_517|3.0,3.0,3.0,2.0|M|group_25|occupation_12
user_5469|movie_3706,movie_329,movie_2109,movie_1210|4.0,3.0,4.0,4.0|M|group_35|occupation_12
user_5469|movie_3732,movie_3654,movie_3681,movie_3703|4.0,4.0,4.0,4.0|M|group_35|occupation_12
user_5469|movie_1219,movie_608,movie_904,movie_1214|5.0,5.0,5.0,5.0|M|group_35|occupation_12
user_5469|movie_1748,movie_3256,movie_2278,movie_1683|4.0,4.0,4.0,4.0|M|group_35|occupation_12
user_5469|movie_2707,movie_1092,movie_1769,movie_1608|4.0,4.0,4.0,4.0|M|group_35|occupation_12
user_5469|movie_1769,movie_1608,movie_1518,movie_1754|4.0,4.0,4.0,4.0|M|group_35|occupation_12
user_5469|movie_1196,movie_1944,movie_2944,movie_1256|3.0,4.0,4.0,4.0|M|group_35|occupation_12
user_5469|movie_1183,movie_2890,movie_1090,movie_2427|5.0,3.0,4.0,4.0|M|group_35|occupation_12
user_5469|movie_2941,movie_356,movie_2067,movie_3448|4.0,5.0,5.0,5.0|M|group_35|occupation_12
user_547|movie_527,movie_1544,movie_2872,movie_110|4.0,3.0,4.0,5.0|M|group_35|occupation_12
user_547|movie_2716,movie_3175,movie_3174,movie_2734|5.0,5.0,3.0,4.0|M|group_35|occupation_12
user_547|movie_1172,movie_17,movie_265,movie_25|5.0,3.0,5.0,4.0|M|group_35|occupation_12
user_547|movie_2393,movie_1374,movie_1372,movie_541|4.0,5.0,2.0,4.0|M|group_35|occupation_12
user_547|movie_2527,movie_480,movie_3527,movie_1573|4.0,4.0,4.0,4.0|M|group_35|occupation_12
user_547|movie_2657,movie_1129,movie_2021,movie_3770|3.0,4.0,4.0,4.0|M|group_35|occupation_12
user_5470|movie_858,movie_1721,movie_1193,movie_1183|5.0,4.0,4.0,4.0|M|group_56|occupation_7
user_5470|movie_1304,movie_3678,movie_2859,movie_2076|4.0,3.0,4.0,2.0|M|group_56|occupation_7
user_5470|movie_3341,movie_1247,movie_17,movie_921|4.0,5.0,4.0,2.0|M|group_56|occupation_7
user_5470|movie_1267,movie_3007,movie_908,movie_3035|4.0,4.0,5.0,4.0|M|group_56|occupation_7
user_5470|movie_1237,movie_2677,movie_2762,movie_2329|5.0,5.0,4.0,5.0|M|group_56|occupation_7
user_5470|movie_3510,movie_3185,movie_3756,movie_3618|4.0,4.0,4.0,4.0|M|group_56|occupation_7
user_5470|movie_1172,movie_1569,movie_3788,movie_592|4.0,2.0,5.0,4.0|M|group_56|occupation_7
user_5471|movie_1210,movie_520,movie_2359,movie_2959|5.0,2.0,4.0,4.0|M|group_18|occupation_7
user_5472|movie_1941,movie_914,movie_3265,movie_28|4.0,4.0,3.0,5.0|M|group_35|occupation_1
user_5472|movie_1957,movie_954,movie_1610,movie_2728|5.0,2.0,4.0,3.0|M|group_35|occupation_1
user_5472|movie_1610,movie_2728,movie_904,movie_858|4.0,3.0,4.0,2.0|M|group_35|occupation_1
user_5472|movie_553,movie_2949,movie_940,movie_2944|3.0,4.0,4.0,3.0|M|group_35|occupation_1
user_5472|movie_592,movie_1017,movie_3070,movie_1907|4.0,3.0,3.0,4.0|M|group_35|occupation_1
user_5472|movie_1302,movie_3406,movie_2000,movie_377|2.0,4.0,3.0,3.0|M|group_35|occupation_1
user_5472|movie_3639,movie_915,movie_293,movie_2662|4.0,2.0,3.0,2.0|M|group_35|occupation_1
user_5472|movie_952,movie_3682,movie_588,movie_838|4.0,3.0,3.0,5.0|M|group_35|occupation_1
user_5472|movie_596,movie_1372,movie_2921,movie_948|4.0,3.0,3.0,1.0|M|group_35|occupation_1
user_5472|movie_349,movie_1301,movie_1396,movie_3029|3.0,4.0,3.0,2.0|M|group_35|occupation_1
user_5472|movie_2011,movie_2414,movie_537,movie_2001|2.0,3.0,1.0,2.0|M|group_35|occupation_1
user_5472|movie_3555,movie_589,movie_3175,movie_1356|4.0,3.0,3.0,3.0|M|group_35|occupation_1
user_5472|movie_208,movie_434,movie_1377,movie_836|1.0,2.0,2.0,3.0|M|group_35|occupation_1
user_5472|movie_1377,movie_836,movie_153,movie_2153|2.0,3.0,2.0,4.0|M|group_35|occupation_1
user_5472|movie_2355,movie_1127,movie_2716,movie_2336|3.0,3.0,4.0,1.0|M|group_35|occupation_1
user_5472|movie_3062,movie_2116,movie_1269,movie_1422|4.0,5.0,3.0,2.0|M|group_35|occupation_1
user_5472|movie_3039,movie_2993,movie_1265,movie_899|2.0,4.0,4.0,2.0|M|group_35|occupation_1
user_5472|movie_1277,movie_1226,movie_3198,movie_2096|3.0,3.0,2.0,5.0|M|group_35|occupation_1
user_5472|movie_1183,movie_1028,movie_918,movie_1429|2.0,4.0,4.0,3.0|M|group_35|occupation_1
user_5472|movie_2194,movie_3230,movie_2081,movie_1009|3.0,2.0,4.0,3.0|M|group_35|occupation_1
user_5472|movie_2081,movie_1009,movie_3543,movie_2797|4.0,3.0,1.0,2.0|M|group_35|occupation_1
user_5473|movie_904,movie_1214,movie_1089,movie_2288|4.0,5.0,1.0,5.0|M|group_25|occupation_1
user_5473|movie_1198,movie_260,movie_1221,movie_2028|5.0,5.0,5.0,4.0|M|group_25|occupation_1
user_5473|movie_1356,movie_3527,movie_2989,movie_2353|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5473|movie_2115,movie_1275,movie_1580,movie_480|5.0,4.0,3.0,3.0|M|group_25|occupation_1
user_5473|movie_3074,movie_1265,movie_520,movie_1027|2.0,4.0,2.0,4.0|M|group_25|occupation_1
user_5473|movie_1653,movie_1584,movie_541,movie_3471|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5473|movie_1092,movie_1645,movie_1892,movie_1597|4.0,5.0,4.0,4.0|M|group_25|occupation_1
user_5474|movie_924,movie_260,movie_1240,movie_1253|5.0,5.0,4.0,4.0|M|group_25|occupation_12
user_5474|movie_1200,movie_2664,movie_1097,movie_2363|4.0,3.0,2.0,3.0|M|group_25|occupation_12
user_5474|movie_1097,movie_2363,movie_2662,movie_32|2.0,3.0,3.0,4.0|M|group_25|occupation_12
user_5474|movie_1573,movie_1537,movie_2324,movie_2997|3.0,4.0,5.0,5.0|M|group_25|occupation_12
user_5474|movie_2858,movie_34,movie_2599,movie_101|5.0,4.0,4.0,5.0|M|group_25|occupation_12
user_5474|movie_2599,movie_101,movie_1446,movie_2700|4.0,5.0,4.0,3.0|M|group_25|occupation_12
user_5474|movie_101,movie_1446,movie_2700,movie_1|5.0,4.0,3.0,4.0|M|group_25|occupation_12
user_5475|movie_2712,movie_2716,movie_2390,movie_3160|2.0,3.0,4.0,5.0|M|group_25|occupation_4
user_5475|movie_2598,movie_2700,movie_2396,movie_2395|3.0,5.0,5.0,4.0|M|group_25|occupation_4
user_5475|movie_1197,movie_608,movie_2391,movie_3424|5.0,5.0,4.0,5.0|M|group_25|occupation_4
user_5475|movie_1960,movie_904,movie_969,movie_1230|5.0,5.0,4.0,5.0|M|group_25|occupation_4
user_5475|movie_1387,movie_1235,movie_3481,movie_144|5.0,5.0,5.0,4.0|M|group_25|occupation_4
user_5475|movie_3481,movie_144,movie_441,movie_3067|5.0,4.0,5.0,5.0|M|group_25|occupation_4
user_5475|movie_3448,movie_1394,movie_1732,movie_1078|5.0,5.0,5.0,5.0|M|group_25|occupation_4
user_5475|movie_2792,movie_2791,movie_3252,movie_2596|4.0,5.0,4.0,5.0|M|group_25|occupation_4
user_5475|movie_3252,movie_2596,movie_2357,movie_1673|4.0,5.0,5.0,5.0|M|group_25|occupation_4
user_5475|movie_3543,movie_39,movie_1270,movie_3421|5.0,3.0,4.0,5.0|M|group_25|occupation_4
user_5475|movie_1079,movie_1172,movie_1966,movie_588|5.0,5.0,3.0,4.0|M|group_25|occupation_4
user_5475|movie_1966,movie_588,movie_3039,movie_2915|3.0,4.0,4.0,5.0|M|group_25|occupation_4
