user_4916|movie_1057,movie_2770,movie_1824,movie_2004|4.0,1.0,2.0,1.0|M|group_18|occupation_20
user_4916|movie_2155,movie_1701,movie_785,movie_597|1.0,2.0,4.0,1.0|M|group_18|occupation_20
user_4916|movie_574,movie_344,movie_410,movie_2485|1.0,1.0,1.0,1.0|M|group_18|occupation_20
user_4916|movie_2891,movie_2042,movie_118,movie_2699|1.0,1.0,3.0,2.0|M|group_18|occupation_20
user_4916|movie_500,movie_1614,movie_305,movie_2961|1.0,2.0,2.0,2.0|M|group_18|occupation_20
user_4916|movie_2598,movie_552,movie_1379,movie_1377|1.0,1.0,1.0,1.0|M|group_18|occupation_20
user_4917|movie_441,movie_1641,movie_45,movie_1188|1.0,3.0,3.0,4.0|M|group_45|occupation_0
user_4917|movie_988,movie_440,movie_1883,movie_708|4.0,3.0,5.0,4.0|M|group_45|occupation_0
user_4917|movie_2012,movie_2053,movie_537,movie_3258|3.0,2.0,3.0,3.0|M|group_45|occupation_0
user_4917|movie_1270,movie_3210,movie_2150,movie_1288|4.0,4.0,2.0,4.0|M|group_45|occupation_0
user_4917|movie_2352,movie_1220,movie_2406,movie_2463|4.0,3.0,3.0,4.0|M|group_45|occupation_0
user_4917|movie_2141,movie_2151,movie_2405,movie_2717|4.0,1.0,3.0,3.0|M|group_45|occupation_0
user_4917|movie_1278,movie_3363,movie_2657,movie_1292|4.0,3.0,4.0,2.0|M|group_45|occupation_0
user_4917|movie_1921,movie_1356,movie_1580,movie_1584|5.0,3.0,4.0,4.0|M|group_45|occupation_0
user_4917|movie_316,movie_780,movie_1199,movie_2968|2.0,1.0,2.0,3.0|M|group_45|occupation_0
user_4917|movie_1094,movie_529,movie_1411,movie_2943|4.0,4.0,5.0,2.0|M|group_45|occupation_0
user_4917|movie_1264,movie_2919,movie_1231,movie_1674|5.0,4.0,2.0,4.0|M|group_45|occupation_0
user_4917|movie_3521,movie_1957,movie_1305,movie_1962|5.0,4.0,3.0,4.0|M|group_45|occupation_0
user_4917|movie_1246,movie_1302,movie_2370,movie_2928|4.0,4.0,2.0,2.0|M|group_45|occupation_0
user_4917|movie_1267,movie_1252,movie_913,movie_3683|4.0,4.0,4.0,2.0|M|group_45|occupation_0
user_4917|movie_2193,movie_904,movie_903,movie_1269|2.0,3.0,2.0,5.0|M|group_45|occupation_0
user_4917|movie_903,movie_1269,movie_924,movie_3788|2.0,5.0,4.0,4.0|M|group_45|occupation_0
user_4917|movie_924,movie_3788,movie_3044,movie_1732|4.0,4.0,4.0,4.0|M|group_45|occupation_0
user_4918|movie_3598,movie_3578,movie_2997,movie_2858|4.0,3.0,5.0,5.0|F|group_18|occupation_12
user_4918|movie_41,movie_3760,movie_2000,movie_1333|5.0,4.0,3.0,4.0|F|group_18|occupation_12
user_4918|movie_2687,movie_3639,movie_3635,movie_3608|4.0,3.0,3.0,3.0|F|group_18|occupation_12
user_4918|movie_3635,movie_3608,movie_145,movie_1127|3.0,3.0,3.0,4.0|F|group_18|occupation_12
user_4918|movie_3033,movie_2413,movie_2082,movie_2605|4.0,5.0,2.0,3.0|F|group_18|occupation_12
user_4918|movie_2082,movie_2605,movie_1863,movie_737|2.0,3.0,2.0,2.0|F|group_18|occupation_12
user_4918|movie_2993,movie_3703,movie_1376,movie_2991|4.0,4.0,5.0,3.0|F|group_18|occupation_12
user_4918|movie_1376,movie_2991,movie_1954,movie_3702|5.0,3.0,5.0,5.0|F|group_18|occupation_12
user_4918|movie_1394,movie_1,movie_2804,movie_1278|5.0,3.0,4.0,4.0|F|group_18|occupation_12
user_4918|movie_3396,movie_2716,movie_2542,movie_1270|3.0,4.0,4.0,4.0|F|group_18|occupation_12
user_4918|movie_21,movie_2918,movie_39,movie_588|3.0,4.0,1.0,3.0|F|group_18|occupation_12
user_4918|movie_39,movie_588,movie_1641,movie_2302|1.0,3.0,3.0,2.0|F|group_18|occupation_12
user_4918|movie_1641,movie_2302,movie_2355,movie_1784|3.0,2.0,3.0,3.0|F|group_18|occupation_12
user_4918|movie_2105,movie_1573,movie_2393,movie_2021|5.0,2.0,5.0,4.0|F|group_18|occupation_12
user_4918|movie_1320,movie_338,movie_3697,movie_1037|3.0,1.0,2.0,2.0|F|group_18|occupation_12
user_4918|movie_2526,movie_3354,movie_1779,movie_2456|3.0,2.0,3.0,2.0|F|group_18|occupation_12
user_4918|movie_1358,movie_1221,movie_1189,movie_1213|4.0,4.0,3.0,4.0|F|group_18|occupation_12
user_4918|movie_1089,movie_2947,movie_296,movie_2324|3.0,4.0,4.0,5.0|F|group_18|occupation_12
user_4918|movie_296,movie_2324,movie_1242,movie_778|4.0,5.0,5.0,3.0|F|group_18|occupation_12
user_4918|movie_47,movie_2580,movie_1594,movie_1923|4.0,2.0,4.0,3.0|F|group_18|occupation_12
user_4918|movie_1594,movie_1923,movie_2959,movie_2501|4.0,3.0,4.0,4.0|F|group_18|occupation_12
user_4918|movie_2871,movie_1077,movie_441,movie_934|4.0,3.0,3.0,2.0|F|group_18|occupation_12
user_4918|movie_1321,movie_1704,movie_104,movie_1734|3.0,3.0,4.0,4.0|F|group_18|occupation_12
user_4918|movie_104,movie_1734,movie_2502,movie_1517|4.0,4.0,5.0,4.0|F|group_18|occupation_12
user_4918|movie_2879,movie_180,movie_2291,movie_2712|3.0,2.0,3.0,3.0|F|group_18|occupation_12
user_4918|movie_1747,movie_2018,movie_1466,movie_1297|3.0,3.0,3.0,3.0|F|group_18|occupation_12
user_4919|movie_1278,movie_1193,movie_1080,movie_260|4.0,4.0,4.0,5.0|M|group_18|occupation_0
user_4919|movie_608,movie_1148,movie_318,movie_2571|4.0,3.0,5.0,5.0|M|group_18|occupation_0
user_4919|movie_318,movie_2571,movie_2324,movie_1639|5.0,5.0,4.0,4.0|M|group_18|occupation_0
user_4919|movie_1968,movie_1225,movie_2000,movie_1246|4.0,5.0,3.0,5.0|M|group_18|occupation_0
user_492|movie_2028,movie_2428,movie_593,movie_597|5.0,3.0,5.0,5.0|M|group_25|occupation_12
user_492|movie_2997,movie_3298,movie_2710,movie_3285|4.0,5.0,2.0,4.0|M|group_25|occupation_12
user_4920|movie_3556,movie_3571,movie_3578,movie_3744|3.0,5.0,3.0,2.0|M|group_35|occupation_1
user_4920|movie_3578,movie_3744,movie_3623,movie_3745|3.0,2.0,1.0,3.0|M|group_35|occupation_1
user_4920|movie_3503,movie_3350,movie_3435,movie_3788|3.0,5.0,5.0,5.0|M|group_35|occupation_1
user_4920|movie_1252,movie_951,movie_1284,movie_1219|4.0,5.0,5.0,4.0|M|group_35|occupation_1
user_4920|movie_1267,movie_2732,movie_1084,movie_1237|5.0,2.0,3.0,4.0|M|group_35|occupation_1
user_4920|movie_910,movie_908,movie_111,movie_912|3.0,5.0,1.0,3.0|M|group_35|occupation_1
user_4921|movie_1196,movie_1200,movie_1175,movie_1240|5.0,5.0,4.0,4.0|F|group_25|occupation_15
user_4921|movie_1225,movie_2360,movie_1699,movie_111|4.0,5.0,4.0,5.0|F|group_25|occupation_15
user_4921|movie_3168,movie_1207,movie_1103,movie_296|5.0,5.0,4.0,5.0|F|group_25|occupation_15
user_4921|movie_1208,movie_1193,movie_923,movie_3006|5.0,5.0,5.0,5.0|F|group_25|occupation_15
user_4921|movie_2289,movie_2482,movie_1136,movie_1394|4.0,5.0,5.0,5.0|F|group_25|occupation_15
user_4921|movie_1079,movie_3620,movie_2384,movie_1641|5.0,3.0,4.0,5.0|F|group_25|occupation_15
user_4921|movie_2716,movie_3046,movie_2395,movie_232|4.0,2.0,4.0,5.0|F|group_25|occupation_15
user_4921|movie_1701,movie_1172,movie_1734,movie_357|4.0,4.0,4.0,4.0|F|group_25|occupation_15
user_4921|movie_3505,movie_2058,movie_16,movie_6|5.0,4.0,4.0,3.0|F|group_25|occupation_15
user_4921|movie_3763,movie_3256,movie_2183,movie_1127|4.0,4.0,5.0,4.0|F|group_25|occupation_15
user_4921|movie_1921,movie_1480,movie_1573,movie_161|5.0,3.0,2.0,4.0|F|group_25|occupation_15
user_4922|movie_1101,movie_1091,movie_1097,movie_2628|4.0,3.0,3.0,1.0|M|group_18|occupation_17
user_4922|movie_2770,movie_2355,movie_2771,movie_2694|3.0,4.0,3.0,3.0|M|group_18|occupation_17
user_4922|movie_2918,movie_1191,movie_1429,movie_1858|5.0,5.0,1.0,1.0|M|group_18|occupation_17
user_4922|movie_1429,movie_1858,movie_112,movie_2924|1.0,1.0,1.0,1.0|M|group_18|occupation_17
user_4922|movie_1265,movie_50,movie_2396,movie_1207|4.0,4.0,4.0,4.0|M|group_18|occupation_17
user_4922|movie_2396,movie_1207,movie_1,movie_1089|4.0,4.0,5.0,4.0|M|group_18|occupation_17
user_4922|movie_2571,movie_1673,movie_1231,movie_1203|3.0,4.0,4.0,4.0|M|group_18|occupation_17
user_4922|movie_1285,movie_3499,movie_2248,movie_2011|5.0,4.0,4.0,3.0|M|group_18|occupation_17
user_4922|movie_2248,movie_2011,movie_2012,movie_1270|4.0,3.0,3.0,5.0|M|group_18|occupation_17
user_4922|movie_1257,movie_2144,movie_1916,movie_3186|5.0,5.0,5.0,5.0|M|group_18|occupation_17
user_4922|movie_3261,movie_1060,movie_1648,movie_724|4.0,5.0,5.0,4.0|M|group_18|occupation_17
user_4922|movie_1704,movie_588,movie_1466,movie_1885|5.0,4.0,5.0,5.0|M|group_18|occupation_17
user_4923|movie_296,movie_1094,movie_800,movie_2396|4.0,5.0,4.0,4.0|M|group_45|occupation_18
user_4924|movie_598,movie_1196,movie_1097,movie_82|5.0,3.0,3.0,3.0|F|group_35|occupation_0
user_4924|movie_1230,movie_318,movie_3083,movie_1267|3.0,5.0,4.0,3.0|F|group_35|occupation_0
user_4924|movie_2028,movie_1041,movie_1247,movie_1299|4.0,4.0,4.0,5.0|F|group_35|occupation_0
user_4924|movie_2677,movie_1296,movie_3421,movie_1293|5.0,3.0,4.0,3.0|F|group_35|occupation_0
user_4925|movie_2936,movie_34,movie_3060,movie_671|5.0,5.0,5.0,5.0|F|group_35|occupation_6
user_4925|movie_1,movie_951,movie_1256,movie_3504|5.0,5.0,5.0,5.0|F|group_35|occupation_6
user_4926|movie_1196,movie_1197,movie_2662,movie_1198|3.0,3.0,4.0,3.0|M|group_1|occupation_10
user_4927|movie_2686,movie_34,movie_1704,movie_293|3.0,5.0,5.0,4.0|M|group_45|occupation_0
user_4927|movie_1095,movie_1393,movie_3260,movie_17|3.0,4.0,5.0,4.0|M|group_45|occupation_0
user_4928|movie_1221,movie_3649,movie_3543,movie_1333|4.0,4.0,4.0,3.0|F|group_25|occupation_3
user_4928|movie_3591,movie_5,movie_193,movie_3299|4.0,3.0,2.0,2.0|F|group_25|occupation_3
user_4928|movie_193,movie_3299,movie_1836,movie_2262|2.0,2.0,4.0,3.0|F|group_25|occupation_3
user_4928|movie_2858,movie_608,movie_1132,movie_1193|5.0,4.0,2.0,4.0|F|group_25|occupation_3
user_4928|movie_3083,movie_1251,movie_908,movie_1213|4.0,4.0,3.0,4.0|F|group_25|occupation_3
user_4928|movie_265,movie_1964,movie_1172,movie_3067|2.0,4.0,2.0,4.0|F|group_25|occupation_3
user_4928|movie_155,movie_3548,movie_509,movie_2739|3.0,4.0,3.0,2.0|F|group_25|occupation_3
user_4928|movie_1542,movie_1961,movie_1161,movie_3676|2.0,3.0,4.0,2.0|F|group_25|occupation_3
user_4928|movie_3255,movie_350,movie_2750,movie_1003|2.0,2.0,3.0,4.0|F|group_25|occupation_3
user_4928|movie_2849,movie_2829,movie_1051,movie_528|3.0,3.0,1.0,5.0|F|group_25|occupation_3
user_4928|movie_450,movie_1498,movie_57,movie_218|3.0,2.0,2.0,5.0|F|group_25|occupation_3
user_4928|movie_361,movie_359,movie_2928,movie_3257|2.0,4.0,3.0,3.0|F|group_25|occupation_3
user_4928|movie_195,movie_1726,movie_2386,movie_246|3.0,1.0,3.0,4.0|F|group_25|occupation_3
user_4928|movie_206,movie_1191,movie_1148,movie_1230|3.0,3.0,4.0,4.0|F|group_25|occupation_3
user_4928|movie_1148,movie_1230,movie_1234,movie_3466|4.0,4.0,4.0,3.0|F|group_25|occupation_3
user_4928|movie_125,movie_1171,movie_1958,movie_2502|4.0,2.0,4.0,5.0|F|group_25|occupation_3
user_4928|movie_1236,movie_339,movie_2301,movie_2657|4.0,3.0,4.0,4.0|F|group_25|occupation_3
user_4928|movie_417,movie_1409,movie_2518,movie_705|5.0,2.0,4.0,3.0|F|group_25|occupation_3
user_4928|movie_1711,movie_3247,movie_3258,movie_312|4.0,1.0,2.0,3.0|F|group_25|occupation_3
user_4928|movie_2723,movie_305,movie_3243,movie_1884|3.0,3.0,4.0,2.0|F|group_25|occupation_3
user_4928|movie_1946,movie_1247,movie_25,movie_2291|2.0,4.0,4.0,3.0|F|group_25|occupation_3
user_4928|movie_39,movie_3358,movie_58,movie_902|5.0,4.0,1.0,4.0|F|group_25|occupation_3
user_4928|movie_3394,movie_3436,movie_378,movie_638|3.0,3.0,3.0,2.0|F|group_25|occupation_3
user_4928|movie_179,movie_3702,movie_457,movie_3267|3.0,3.0,5.0,3.0|F|group_25|occupation_3
user_4928|movie_2076,movie_164,movie_1805,movie_1219|2.0,3.0,4.0,3.0|F|group_25|occupation_3
user_4929|movie_3668,movie_3543,movie_1250,movie_2517|3.0,4.0,5.0,2.0|M|group_45|occupation_1
user_4929|movie_3157,movie_2908,movie_3176,movie_3082|4.0,4.0,4.0,4.0|M|group_45|occupation_1
user_4929|movie_3340,movie_3335,movie_899,movie_2351|4.0,4.0,5.0,5.0|M|group_45|occupation_1
user_4929|movie_2652,movie_2731,movie_922,movie_908|5.0,5.0,5.0,5.0|M|group_45|occupation_1
user_4929|movie_922,movie_908,movie_949,movie_969|5.0,5.0,5.0,4.0|M|group_45|occupation_1
user_493|movie_314,movie_265,movie_16,movie_425|2.0,4.0,4.0,3.0|M|group_50|occupation_7
user_493|movie_16,movie_425,movie_125,movie_1914|4.0,3.0,4.0,2.0|M|group_50|occupation_7
user_493|movie_3160,movie_73,movie_2276,movie_1370|4.0,5.0,3.0,4.0|M|group_50|occupation_7
user_493|movie_300,movie_1450,movie_2359,movie_1610|4.0,4.0,3.0,5.0|M|group_50|occupation_7
user_493|movie_2359,movie_1610,movie_39,movie_1641|3.0,5.0,4.0,5.0|M|group_50|occupation_7
user_493|movie_39,movie_1641,movie_161,movie_590|4.0,5.0,4.0,5.0|M|group_50|occupation_7
user_493|movie_11,movie_2231,movie_1892,movie_2427|4.0,4.0,5.0,1.0|M|group_50|occupation_7
user_493|movie_1834,movie_1580,movie_2836,movie_1921|5.0,4.0,3.0,1.0|M|group_50|occupation_7
user_493|movie_232,movie_3108,movie_1883,movie_597|5.0,4.0,4.0,5.0|M|group_50|occupation_7
user_493|movie_229,movie_6,movie_2353,movie_1183|4.0,5.0,4.0,4.0|M|group_50|occupation_7
user_493|movie_3256,movie_2912,movie_380,movie_348|4.0,4.0,4.0,4.0|M|group_50|occupation_7
user_4930|movie_1278,movie_1028,movie_1270,movie_260|2.0,5.0,5.0,5.0|M|group_50|occupation_17
user_4930|movie_3461,movie_590,movie_1376,movie_314|2.0,5.0,5.0,3.0|M|group_50|occupation_17
user_4930|movie_480,movie_1356,movie_1374,movie_969|4.0,3.0,4.0,4.0|M|group_50|occupation_17
user_4930|movie_902,movie_914,movie_1230,movie_915|5.0,4.0,4.0,3.0|M|group_50|occupation_17
user_4930|movie_1721,movie_1408,movie_2067,movie_2406|4.0,4.0,3.0,4.0|M|group_50|occupation_17
user_4930|movie_2100,movie_918,movie_595,movie_2087|4.0,4.0,5.0,4.0|M|group_50|occupation_17
user_4930|movie_938,movie_1029,movie_594,movie_1220|3.0,4.0,4.0,5.0|M|group_50|occupation_17
user_4930|movie_2857,movie_2083,movie_2565,movie_107|4.0,3.0,4.0,3.0|M|group_50|occupation_17
user_4931|movie_3420,movie_1203,movie_924,movie_1019|5.0,5.0,5.0,4.0|M|group_50|occupation_17
user_4931|movie_3649,movie_3363,movie_11,movie_900|3.0,4.0,4.0,5.0|M|group_50|occupation_17
user_4931|movie_11,movie_900,movie_1321,movie_1327|4.0,5.0,5.0,5.0|M|group_50|occupation_17
user_4931|movie_2071,movie_2539,movie_3599,movie_960|5.0,5.0,4.0,3.0|M|group_50|occupation_17
user_4931|movie_24,movie_2013,movie_2669,movie_2396|5.0,4.0,4.0,5.0|M|group_50|occupation_17
user_4932|movie_1339,movie_111,movie_3114,movie_2028|4.0,5.0,4.0,5.0|M|group_25|occupation_7
user_4932|movie_2916,movie_1682,movie_352,movie_1678|3.0,4.0,2.0,4.0|M|group_25|occupation_7
user_4932|movie_1612,movie_555,movie_1747,movie_1784|3.0,5.0,3.0,5.0|M|group_25|occupation_7
user_4932|movie_3060,movie_2025,movie_342,movie_481|4.0,3.0,3.0,2.0|M|group_25|occupation_7
user_4932|movie_342,movie_481,movie_1060,movie_1050|3.0,2.0,5.0,3.0|M|group_25|occupation_7
user_4932|movie_2952,movie_2083,movie_2058,movie_3107|3.0,2.0,3.0,3.0|M|group_25|occupation_7
user_4932|movie_1355,movie_1580,movie_119,movie_3178|4.0,5.0,2.0,4.0|M|group_25|occupation_7
user_4932|movie_2706,movie_1799,movie_1401,movie_3255|4.0,2.0,4.0,4.0|M|group_25|occupation_7
user_4932|movie_1401,movie_3255,movie_799,movie_1643|4.0,4.0,4.0,4.0|M|group_25|occupation_7
user_4932|movie_39,movie_802,movie_1608,movie_551|4.0,4.0,4.0,5.0|M|group_25|occupation_7
user_4932|movie_183,movie_280,movie_2384,movie_728|4.0,4.0,3.0,5.0|M|group_25|occupation_7
user_4932|movie_391,movie_2167,movie_1732,movie_1589|1.0,4.0,5.0,4.0|M|group_25|occupation_7
user_4932|movie_1197,movie_3361,movie_1199,movie_2804|5.0,5.0,5.0,5.0|M|group_25|occupation_7
user_4932|movie_1172,movie_1246,movie_3068,movie_1270|3.0,4.0,3.0,4.0|M|group_25|occupation_7
user_4932|movie_1079,movie_1036,movie_2288,movie_1210|5.0,4.0,4.0,4.0|M|group_25|occupation_7
user_4932|movie_2313,movie_1200,movie_1261,movie_1285|5.0,5.0,5.0,5.0|M|group_25|occupation_7
user_4932|movie_1957,movie_3072,movie_3491,movie_2968|5.0,4.0,2.0,4.0|M|group_25|occupation_7
user_4932|movie_3491,movie_2968,movie_2349,movie_2000|2.0,4.0,3.0,5.0|M|group_25|occupation_7
user_4932|movie_3552,movie_2453,movie_2406,movie_2985|5.0,4.0,4.0,3.0|M|group_25|occupation_7
user_4932|movie_2406,movie_2985,movie_3203,movie_3018|4.0,3.0,4.0,4.0|M|group_25|occupation_7
user_4933|movie_928,movie_1942,movie_953,movie_1935|5.0,5.0,5.0,3.0|M|group_25|occupation_15
user_4933|movie_2362,movie_1267,movie_1219,movie_750|4.0,4.0,5.0,5.0|M|group_25|occupation_15
user_4933|movie_1963,movie_3627,movie_3076,movie_1285|5.0,5.0,2.0,5.0|M|group_25|occupation_15
user_4933|movie_3076,movie_1285,movie_2313,movie_1197|2.0,5.0,4.0,5.0|M|group_25|occupation_15
user_4933|movie_2313,movie_1197,movie_1199,movie_3424|4.0,5.0,5.0,4.0|M|group_25|occupation_15
user_4933|movie_2289,movie_1411,movie_1673,movie_1719|4.0,4.0,3.0,3.0|M|group_25|occupation_15
user_4933|movie_2968,movie_1214,movie_1077,movie_2571|4.0,5.0,5.0,5.0|M|group_25|occupation_15
user_4933|movie_1374,movie_2985,movie_2346,movie_1580|4.0,4.0,3.0,2.0|M|group_25|occupation_15
user_4933|movie_913,movie_1260,movie_541,movie_164|5.0,5.0,2.0,3.0|M|group_25|occupation_15
user_4933|movie_3083,movie_1256,movie_1136,movie_1080|3.0,5.0,5.0,5.0|M|group_25|occupation_15
user_4933|movie_151,movie_1242,movie_3633,movie_3624|4.0,3.0,2.0,4.0|M|group_25|occupation_15
user_4933|movie_377,movie_2916,movie_3274,movie_3452|4.0,5.0,3.0,2.0|M|group_25|occupation_15
user_4933|movie_3598,movie_3182,movie_3327,movie_3298|5.0,5.0,4.0,3.0|M|group_25|occupation_15
user_4933|movie_3327,movie_3298,movie_3618,movie_1348|4.0,3.0,4.0,5.0|M|group_25|occupation_15
user_4933|movie_3618,movie_1348,movie_2010,movie_3742|4.0,5.0,4.0,5.0|M|group_25|occupation_15
user_4933|movie_1206,movie_468,movie_1183,movie_367|5.0,2.0,2.0,4.0|M|group_25|occupation_15
user_4933|movie_1183,movie_367,movie_70,movie_161|2.0,4.0,4.0,3.0|M|group_25|occupation_15
user_4933|movie_587,movie_1457,movie_597,movie_1279|1.0,2.0,1.0,3.0|M|group_25|occupation_15
user_4933|movie_574,movie_52,movie_537,movie_1923|4.0,2.0,2.0,4.0|M|group_25|occupation_15
user_4933|movie_3254,movie_485,movie_2424,movie_2683|4.0,4.0,1.0,2.0|M|group_25|occupation_15
user_4933|movie_166,movie_637,movie_542,movie_3566|1.0,3.0,1.0,2.0|M|group_25|occupation_15
user_4933|movie_542,movie_3566,movie_2076,movie_3760|1.0,2.0,2.0,4.0|M|group_25|occupation_15
user_4933|movie_647,movie_3084,movie_588,movie_2539|3.0,3.0,5.0,3.0|M|group_25|occupation_15
user_4933|movie_500,movie_1485,movie_153,movie_453|2.0,5.0,4.0,2.0|M|group_25|occupation_15
user_4933|movie_970,movie_2303,movie_1805,movie_1188|5.0,4.0,2.0,5.0|M|group_25|occupation_15
user_4934|movie_2574,movie_2598,movie_2394,movie_2396|3.0,1.0,3.0,5.0|F|group_25|occupation_0
user_4934|movie_2291,movie_497,movie_265,movie_2100|3.0,5.0,4.0,3.0|F|group_25|occupation_0
user_4934|movie_265,movie_2100,movie_2125,movie_377|4.0,3.0,5.0,3.0|F|group_25|occupation_0
user_4934|movie_1959,movie_1721,movie_1380,movie_597|1.0,1.0,3.0,3.0|F|group_25|occupation_0
user_4934|movie_3155,movie_1801,movie_2497,movie_3|3.0,3.0,1.0,3.0|F|group_25|occupation_0
user_4934|movie_3397,movie_2078,movie_588,movie_1023|4.0,5.0,1.0,4.0|F|group_25|occupation_0
user_4934|movie_588,movie_1023,movie_1967,movie_2161|1.0,4.0,3.0,3.0|F|group_25|occupation_0
user_4934|movie_2059,movie_2141,movie_1030,movie_1198|3.0,1.0,3.0,4.0|F|group_25|occupation_0
user_4934|movie_2628,movie_2571,movie_3052,movie_1291|3.0,5.0,4.0,5.0|F|group_25|occupation_0
user_4934|movie_2501,movie_39,movie_2324,movie_110|5.0,4.0,1.0,5.0|F|group_25|occupation_0
user_4934|movie_2081,movie_1408,movie_3044,movie_232|1.0,3.0,4.0,3.0|F|group_25|occupation_0
user_4934|movie_1297,movie_2145,movie_2003,movie_955|3.0,4.0,1.0,3.0|F|group_25|occupation_0
user_4934|movie_1704,movie_1643,movie_1873,movie_1393|4.0,4.0,4.0,3.0|F|group_25|occupation_0
user_4935|movie_58,movie_2858,movie_2761,movie_1193|4.0,5.0,5.0,3.0|M|group_35|occupation_17
user_4936|movie_318,movie_1358,movie_912,movie_678|5.0,2.0,3.0,2.0|F|group_18|occupation_4
user_4936|movie_593,movie_1132,movie_25,movie_1704|5.0,5.0,1.0,4.0|F|group_18|occupation_4
user_4936|movie_2571,movie_1949,movie_2497,movie_2013|5.0,1.0,1.0,5.0|F|group_18|occupation_4
user_4937|movie_3260,movie_2028,movie_1,movie_593|5.0,4.0,4.0,4.0|M|group_35|occupation_0
user_4937|movie_1249,movie_1719,movie_2329,movie_1094|4.0,5.0,4.0,5.0|M|group_35|occupation_0
user_4937|movie_318,movie_2575,movie_1673,movie_2571|4.0,4.0,5.0,5.0|M|group_35|occupation_0
user_4937|movie_265,movie_1498,movie_223,movie_457|4.0,3.0,4.0,4.0|M|group_35|occupation_0
user_4937|movie_1358,movie_334,movie_171,movie_1966|4.0,5.0,5.0,5.0|M|group_35|occupation_0
user_4937|movie_3256,movie_2108,movie_2071,movie_2801|3.0,4.0,5.0,4.0|M|group_35|occupation_0
user_4937|movie_1441,movie_1063,movie_1279,movie_562|4.0,5.0,3.0,3.0|M|group_35|occupation_0
user_4937|movie_2171,movie_1343,movie_3148,movie_144|4.0,3.0,4.0,4.0|M|group_35|occupation_0
user_4937|movie_2447,movie_2883,movie_1619,movie_1693|3.0,4.0,4.0,4.0|M|group_35|occupation_0
user_4937|movie_2282,movie_14,movie_3052,movie_2268|4.0,4.0,3.0,3.0|M|group_35|occupation_0
user_4937|movie_1735,movie_3158,movie_1897,movie_806|4.0,3.0,4.0,2.0|M|group_35|occupation_0
user_4937|movie_3783,movie_3007,movie_2959,movie_3175|5.0,4.0,5.0,5.0|M|group_35|occupation_0
user_4937|movie_2076,movie_3044,movie_1732,movie_3635|5.0,5.0,2.0,3.0|M|group_35|occupation_0
user_4937|movie_454,movie_3620,movie_1375,movie_2431|3.0,4.0,3.0,2.0|M|group_35|occupation_0
user_4937|movie_3594,movie_2837,movie_3793,movie_3914|4.0,5.0,3.0,4.0|M|group_35|occupation_0
user_4938|movie_1210,movie_2042,movie_3052,movie_1191|2.0,3.0,2.0,3.0|F|group_18|occupation_4
user_4938|movie_1127,movie_2683,movie_2555,movie_2908|4.0,4.0,2.0,5.0|F|group_18|occupation_4
user_4938|movie_2355,movie_2771,movie_3203,movie_2038|5.0,5.0,4.0,4.0|F|group_18|occupation_4
user_4938|movie_2546,movie_2881,movie_2772,movie_2605|4.0,4.0,5.0,3.0|F|group_18|occupation_4
user_4939|movie_153,movie_912,movie_1263,movie_1196|1.0,4.0,4.0,5.0|M|group_25|occupation_7
user_4939|movie_527,movie_1927,movie_1242,movie_1210|5.0,3.0,5.0,5.0|M|group_25|occupation_7
user_4939|movie_1220,movie_590,movie_318,movie_2858|5.0,5.0,5.0,5.0|M|group_25|occupation_7
user_4939|movie_3712,movie_2798,movie_2799,movie_2712|1.0,1.0,1.0,4.0|M|group_25|occupation_7
