user_272|movie_367,movie_2174,movie_260,movie_1097|4.0,5.0,5.0,5.0|M|group_18|occupation_0
user_272|movie_3755,movie_2628,movie_158,movie_316|3.0,4.0,1.0,4.0|M|group_18|occupation_0
user_272|movie_1544,movie_1676,movie_60,movie_2405|5.0,5.0,2.0,4.0|M|group_18|occupation_0
user_272|movie_208,movie_153,movie_1894,movie_1779|4.0,1.0,2.0,2.0|M|group_18|occupation_0
user_272|movie_2322,movie_2143,movie_2421,movie_2265|2.0,4.0,3.0,4.0|M|group_18|occupation_0
user_272|movie_1,movie_2137,movie_2596,movie_2804|5.0,4.0,4.0,5.0|M|group_18|occupation_0
user_272|movie_1265,movie_2918,movie_3421,movie_1270|4.0,5.0,5.0,5.0|M|group_18|occupation_0
user_272|movie_2359,movie_1288,movie_3361,movie_3617|3.0,4.0,4.0,4.0|M|group_18|occupation_0
user_272|movie_1278,movie_3868,movie_3358,movie_3255|5.0,5.0,3.0,3.0|M|group_18|occupation_0
user_272|movie_216,movie_1663,movie_1220,movie_1079|3.0,4.0,4.0,5.0|M|group_18|occupation_0
user_272|movie_2195,movie_2100,movie_440,movie_2384|1.0,2.0,2.0,4.0|M|group_18|occupation_0
user_272|movie_1747,movie_180,movie_3671,movie_3948|1.0,5.0,4.0,4.0|M|group_18|occupation_0
user_272|movie_1732,movie_1883,movie_3448,movie_2371|5.0,3.0,3.0,5.0|M|group_18|occupation_0
user_272|movie_1396,movie_2985,movie_555,movie_293|4.0,5.0,5.0,5.0|M|group_18|occupation_0
user_272|movie_1662,movie_1352,movie_42,movie_2027|1.0,3.0,2.0,1.0|M|group_18|occupation_0
user_272|movie_2126,movie_2986,movie_3247,movie_1918|2.0,4.0,2.0,4.0|M|group_18|occupation_0
user_272|movie_3247,movie_1918,movie_2540,movie_1598|2.0,4.0,3.0,3.0|M|group_18|occupation_0
user_272|movie_1804,movie_2458,movie_2389,movie_998|1.0,4.0,4.0,1.0|M|group_18|occupation_0
user_272|movie_1090,movie_3098,movie_2248,movie_2313|5.0,3.0,3.0,5.0|M|group_18|occupation_0
user_272|movie_3147,movie_628,movie_457,movie_3256|4.0,4.0,4.0,4.0|M|group_18|occupation_0
user_272|movie_474,movie_1625,movie_1834,movie_2763|5.0,4.0,3.0,4.0|M|group_18|occupation_0
user_272|movie_2353,movie_1407,movie_1370,movie_163|3.0,4.0,5.0,4.0|M|group_18|occupation_0
user_272|movie_1370,movie_163,movie_454,movie_1608|5.0,4.0,4.0,3.0|M|group_18|occupation_0
user_272|movie_3763,movie_3703,movie_1218,movie_1036|2.0,5.0,4.0,5.0|M|group_18|occupation_0
user_272|movie_1101,movie_3704,movie_2403,movie_2641|4.0,5.0,5.0,5.0|M|group_18|occupation_0
user_272|movie_2411,movie_2410,movie_2642,movie_2643|4.0,3.0,3.0,1.0|M|group_18|occupation_0
user_272|movie_466,movie_111,movie_1193,movie_1263|3.0,4.0,4.0,3.0|M|group_18|occupation_0
user_272|movie_1193,movie_1263,movie_1206,movie_1387|4.0,3.0,5.0,5.0|M|group_18|occupation_0
user_272|movie_1206,movie_1387,movie_1208,movie_1783|5.0,5.0,3.0,3.0|M|group_18|occupation_0
user_2720|movie_1980,movie_2529,movie_480,movie_3868|1.0,1.0,5.0,2.0|M|group_35|occupation_0
user_2720|movie_2028,movie_1242,movie_1408,movie_161|5.0,5.0,4.0,4.0|M|group_35|occupation_0
user_2721|movie_3099,movie_377,movie_2502,movie_543|1.0,2.0,2.0,1.0|M|group_45|occupation_14
user_2722|movie_2092,movie_1307,movie_810,movie_593|1.0,4.0,1.0,4.0|M|group_35|occupation_7
user_2722|movie_317,movie_367,movie_2622,movie_2628|4.0,2.0,4.0,4.0|M|group_35|occupation_7
user_2722|movie_541,movie_1215,movie_1214,movie_1200|5.0,4.0,4.0,3.0|M|group_35|occupation_7
user_2722|movie_1215,movie_1214,movie_1200,movie_1253|4.0,4.0,3.0,3.0|M|group_35|occupation_7
user_2723|movie_1392,movie_1265,movie_2836,movie_562|4.0,4.0,4.0,1.0|F|group_25|occupation_9
user_2723|movie_2501,movie_346,movie_1213,movie_2918|5.0,4.0,4.0,4.0|F|group_25|occupation_9
user_2723|movie_3398,movie_2470,movie_3525,movie_2133|3.0,4.0,2.0,3.0|F|group_25|occupation_9
user_2723|movie_2469,movie_2134,movie_2478,movie_2416|4.0,5.0,3.0,2.0|F|group_25|occupation_9
user_2723|movie_3308,movie_2255,movie_1378,movie_2378|2.0,1.0,3.0,3.0|F|group_25|occupation_9
user_2724|movie_1961,movie_1947,movie_1513,movie_912|5.0,3.0,5.0,4.0|F|group_45|occupation_2
user_2724|movie_2062,movie_3897,movie_3083,movie_2357|4.0,4.0,5.0,4.0|F|group_45|occupation_2
user_2724|movie_3006,movie_608,movie_800,movie_1094|3.0,5.0,5.0,4.0|F|group_45|occupation_2
user_2724|movie_17,movie_2966,movie_994,movie_232|4.0,4.0,5.0,4.0|F|group_45|occupation_2
user_2724|movie_994,movie_232,movie_334,movie_1183|5.0,4.0,4.0,4.0|F|group_45|occupation_2
user_2724|movie_337,movie_446,movie_892,movie_1050|4.0,4.0,3.0,5.0|F|group_45|occupation_2
user_2724|movie_1393,movie_34,movie_3060,movie_1747|3.0,5.0,5.0,5.0|F|group_45|occupation_2
user_2724|movie_516,movie_2341,movie_1366,movie_11|4.0,2.0,2.0,5.0|F|group_45|occupation_2
user_2724|movie_1366,movie_11,movie_55,movie_1148|2.0,5.0,3.0,5.0|F|group_45|occupation_2
user_2724|movie_745,movie_2599,movie_3114,movie_2289|5.0,4.0,5.0,4.0|F|group_45|occupation_2
user_2724|movie_1188,movie_2396,movie_2618,movie_1641|4.0,5.0,4.0,5.0|F|group_45|occupation_2
user_2724|movie_2155,movie_2321,movie_3129,movie_345|4.0,3.0,4.0,4.0|F|group_45|occupation_2
user_2724|movie_3247,movie_852,movie_1701,movie_2723|3.0,1.0,3.0,5.0|F|group_45|occupation_2
user_2724|movie_339,movie_1020,movie_500,movie_1569|3.0,4.0,3.0,3.0|F|group_45|occupation_2
user_2724|movie_162,movie_3007,movie_2064,movie_1192|4.0,5.0,5.0,4.0|F|group_45|occupation_2
user_2724|movie_1951,movie_1487,movie_1416,movie_1380|3.0,2.0,2.0,4.0|F|group_45|occupation_2
user_2724|movie_1416,movie_1380,movie_783,movie_2017|2.0,4.0,4.0,2.0|F|group_45|occupation_2
user_2724|movie_783,movie_2017,movie_2707,movie_2369|4.0,2.0,3.0,4.0|F|group_45|occupation_2
user_2724|movie_2716,movie_3115,movie_2761,movie_2390|5.0,4.0,5.0,3.0|F|group_45|occupation_2
user_2724|movie_2761,movie_2390,movie_2598,movie_2686|5.0,3.0,4.0,4.0|F|group_45|occupation_2
user_2725|movie_3869,movie_3450,movie_1327,movie_3918|3.0,1.0,2.0,3.0|M|group_35|occupation_7
user_2725|movie_1327,movie_3918,movie_70,movie_2454|2.0,3.0,4.0,3.0|M|group_35|occupation_7
user_2726|movie_527,movie_1721,movie_912,movie_2068|4.0,4.0,5.0,3.0|M|group_45|occupation_11
user_2726|movie_1230,movie_1185,movie_1219,movie_3196|3.0,4.0,5.0,4.0|M|group_45|occupation_11
user_2726|movie_1196,movie_2863,movie_1250,movie_919|5.0,3.0,4.0,5.0|M|group_45|occupation_11
user_2726|movie_1250,movie_919,movie_1945,movie_2762|4.0,5.0,5.0,5.0|M|group_45|occupation_11
user_2726|movie_1945,movie_2762,movie_1213,movie_1276|5.0,5.0,5.0,5.0|M|group_45|occupation_11
user_2726|movie_593,movie_36,movie_1950,movie_1225|5.0,5.0,5.0,4.0|M|group_45|occupation_11
user_2726|movie_1259,movie_3735,movie_1944,movie_1226|5.0,5.0,5.0,5.0|M|group_45|occupation_11
user_2726|movie_3468,movie_3634,movie_3006,movie_1090|5.0,4.0,4.0,5.0|M|group_45|occupation_11
user_2726|movie_3006,movie_1090,movie_25,movie_3504|4.0,5.0,3.0,4.0|M|group_45|occupation_11
user_2727|movie_225,movie_1968,movie_3175,movie_32|3.0,2.0,1.0,3.0|M|group_25|occupation_11
user_2727|movie_2916,movie_589,movie_671,movie_1580|4.0,4.0,2.0,3.0|M|group_25|occupation_11
user_2727|movie_3366,movie_3753,movie_2905,movie_1262|4.0,3.0,5.0,4.0|M|group_25|occupation_11
user_2727|movie_349,movie_1129,movie_1356,movie_2115|4.0,5.0,3.0,4.0|M|group_25|occupation_11
user_2727|movie_1356,movie_2115,movie_1587,movie_3698|3.0,4.0,4.0,4.0|M|group_25|occupation_11
user_2727|movie_3703,movie_1965,movie_3699,movie_3702|3.0,1.0,1.0,5.0|M|group_25|occupation_11
user_2727|movie_3699,movie_3702,movie_1376,movie_2640|1.0,5.0,3.0,3.0|M|group_25|occupation_11
user_2727|movie_1376,movie_2640,movie_1396,movie_2657|3.0,3.0,3.0,1.0|M|group_25|occupation_11
user_2727|movie_3408,movie_3354,movie_924,movie_364|4.0,3.0,3.0,4.0|M|group_25|occupation_11
user_2728|movie_1597,movie_110,movie_480,movie_1566|4.0,3.0,4.0,4.0|M|group_35|occupation_12
user_2728|movie_3354,movie_3869,movie_2792,movie_3190|2.0,1.0,1.0,2.0|M|group_35|occupation_12
user_2728|movie_11,movie_2671,movie_597,movie_852|3.0,3.0,4.0,3.0|M|group_35|occupation_12
user_2728|movie_1653,movie_1584,movie_2916,movie_1376|3.0,3.0,3.0,5.0|M|group_35|occupation_12
user_2728|movie_1356,movie_2407,movie_1372,movie_329|4.0,4.0,4.0,2.0|M|group_35|occupation_12
user_273|movie_2858,movie_919,movie_1203,movie_1196|5.0,3.0,3.0,4.0|M|group_18|occupation_4
user_273|movie_2762,movie_1704,movie_3871,movie_1136|4.0,5.0,3.0,4.0|M|group_18|occupation_4
user_273|movie_1259,movie_2871,movie_2571,movie_1|4.0,1.0,5.0,5.0|M|group_18|occupation_4
user_273|movie_3147,movie_590,movie_3185,movie_2355|5.0,3.0,3.0,5.0|M|group_18|occupation_4
user_273|movie_47,movie_1302,movie_1028,movie_3160|4.0,4.0,3.0,5.0|M|group_18|occupation_4
user_273|movie_1028,movie_3160,movie_3535,movie_1517|3.0,5.0,3.0,5.0|M|group_18|occupation_4
user_273|movie_2006,movie_1608,movie_2707,movie_3175|4.0,4.0,4.0,3.0|M|group_18|occupation_4
user_273|movie_1356,movie_553,movie_2899,movie_3668|5.0,4.0,4.0,2.0|M|group_18|occupation_4
user_273|movie_3821,movie_1101,movie_2115,movie_2622|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_273|movie_2115,movie_2622,movie_3005,movie_1753|4.0,4.0,4.0,2.0|M|group_18|occupation_4
user_273|movie_3173,movie_736,movie_597,movie_95|4.0,4.0,4.0,3.0|M|group_18|occupation_4
user_273|movie_2616,movie_1754,movie_1377,movie_3489|3.0,5.0,4.0,4.0|M|group_18|occupation_4
user_273|movie_3444,movie_2717,movie_3301,movie_70|4.0,3.0,5.0,2.0|M|group_18|occupation_4
user_273|movie_2470,movie_2378,movie_2986,movie_153|4.0,3.0,2.0,4.0|M|group_18|occupation_4
user_273|movie_2478,movie_2174,movie_1073,movie_2054|4.0,2.0,3.0,3.0|M|group_18|occupation_4
user_273|movie_1073,movie_2054,movie_126,movie_3439|3.0,3.0,4.0,4.0|M|group_18|occupation_4
user_273|movie_3247,movie_1240,movie_110,movie_3578|3.0,3.0,5.0,5.0|M|group_18|occupation_4
user_273|movie_3178,movie_3793,movie_733,movie_1275|5.0,5.0,4.0,3.0|M|group_18|occupation_4
user_2730|movie_2313,movie_593,movie_141,movie_158|2.0,5.0,5.0,4.0|M|group_35|occupation_11
user_2730|movie_2791,movie_2858,movie_1269,movie_2291|3.0,3.0,4.0,3.0|M|group_35|occupation_11
user_2730|movie_2455,movie_3836,movie_70,movie_3928|4.0,5.0,4.0,3.0|M|group_35|occupation_11
user_2730|movie_1866,movie_2628,movie_260,movie_1288|5.0,4.0,5.0,5.0|M|group_35|occupation_11
user_2730|movie_2959,movie_555,movie_1198,movie_1153|5.0,5.0,5.0,3.0|M|group_35|occupation_11
user_2730|movie_1,movie_1270,movie_1224,movie_1249|4.0,4.0,5.0,5.0|M|group_35|occupation_11
user_2730|movie_1224,movie_1249,movie_2396,movie_3265|5.0,5.0,4.0,4.0|M|group_35|occupation_11
user_2730|movie_1387,movie_246,movie_1096,movie_1682|3.0,3.0,1.0,4.0|M|group_35|occupation_11
user_2730|movie_2506,movie_1268,movie_1272,movie_6|3.0,4.0,4.0,3.0|M|group_35|occupation_11
user_2730|movie_3072,movie_2915,movie_1220,movie_3654|3.0,4.0,5.0,4.0|M|group_35|occupation_11
user_2731|movie_2532,movie_3101,movie_410,movie_2956|2.0,4.0,1.0,1.0|M|group_35|occupation_7
user_2731|movie_50,movie_1193,movie_1203,movie_541|5.0,4.0,5.0,4.0|M|group_35|occupation_7
user_2731|movie_1203,movie_541,movie_1387,movie_3095|5.0,4.0,5.0,5.0|M|group_35|occupation_7
user_2731|movie_1250,movie_1304,movie_1270,movie_608|5.0,5.0,5.0,4.0|M|group_35|occupation_7
user_2731|movie_3461,movie_296,movie_1292,movie_1946|4.0,5.0,5.0,5.0|M|group_35|occupation_7
user_2731|movie_1947,movie_1201,movie_1265,movie_946|5.0,4.0,5.0,3.0|M|group_35|occupation_7
user_2731|movie_3210,movie_2871,movie_2278,movie_3019|5.0,5.0,3.0,4.0|M|group_35|occupation_7
user_2731|movie_1635,movie_2971,movie_3366,movie_1078|4.0,5.0,5.0,5.0|M|group_35|occupation_7
user_2731|movie_2268,movie_1344,movie_125,movie_377|5.0,5.0,4.0,5.0|M|group_35|occupation_7
user_2731|movie_1584,movie_1374,movie_2866,movie_2136|5.0,4.0,4.0,3.0|M|group_35|occupation_7
user_2731|movie_1573,movie_3685,movie_3308,movie_2795|4.0,3.0,4.0,4.0|M|group_35|occupation_7
user_2731|movie_3255,movie_104,movie_1883,movie_1476|5.0,3.0,2.0,5.0|M|group_35|occupation_7
user_2731|movie_3068,movie_1291,movie_1394,movie_1197|4.0,5.0,3.0,3.0|M|group_35|occupation_7
user_2731|movie_1258,movie_1227,movie_1036,movie_1210|4.0,4.0,5.0,5.0|M|group_35|occupation_7
user_2731|movie_2455,movie_2987,movie_3608,movie_2852|3.0,4.0,4.0,4.0|M|group_35|occupation_7
user_2731|movie_3029,movie_3448,movie_1246,movie_1297|2.0,5.0,5.0,4.0|M|group_35|occupation_7
user_2731|movie_592,movie_1967,movie_2003,movie_2144|5.0,4.0,4.0,4.0|M|group_35|occupation_7
user_2731|movie_2011,movie_2301,movie_1081,movie_3763|4.0,3.0,4.0,4.0|M|group_35|occupation_7
user_2731|movie_2989,movie_2750,movie_3704,movie_2245|4.0,4.0,3.0,4.0|M|group_35|occupation_7
user_2732|movie_1206,movie_230,movie_1610,movie_2571|4.0,3.0,4.0,4.0|M|group_45|occupation_17
user_2732|movie_3408,movie_1721,movie_2762,movie_356|5.0,5.0,5.0,4.0|M|group_45|occupation_17
user_2733|movie_2859,movie_2064,movie_162,movie_1649|4.0,3.0,5.0,5.0|M|group_45|occupation_17
user_2733|movie_2501,movie_2966,movie_3362,movie_34|4.0,5.0,5.0,4.0|M|group_45|occupation_17
user_2733|movie_1674,movie_2028,movie_3363,movie_1264|4.0,5.0,4.0,4.0|M|group_45|occupation_17
user_2733|movie_1263,movie_953,movie_308,movie_1694|5.0,5.0,4.0,4.0|M|group_45|occupation_17
user_2733|movie_3424,movie_3260,movie_36,movie_1834|4.0,4.0,5.0,5.0|M|group_45|occupation_17
user_2733|movie_2291,movie_3176,movie_1183,movie_232|4.0,4.0,4.0,4.0|M|group_45|occupation_17
user_2734|movie_1198,movie_912,movie_920,movie_2692|5.0,4.0,4.0,4.0|F|group_18|occupation_4
user_2734|movie_902,movie_2080,movie_39,movie_342|4.0,5.0,4.0,4.0|F|group_18|occupation_4
user_2734|movie_1307,movie_1380,movie_224,movie_339|3.0,5.0,3.0,5.0|F|group_18|occupation_4
user_2734|movie_224,movie_339,movie_377,movie_252|3.0,5.0,5.0,3.0|F|group_18|occupation_4
user_2734|movie_2764,movie_1302,movie_1673,movie_3255|5.0,4.0,1.0,4.0|F|group_18|occupation_4
user_2734|movie_1027,movie_4,movie_724,movie_1416|4.0,2.0,4.0,5.0|F|group_18|occupation_4
user_2734|movie_2447,movie_277,movie_3270,movie_2712|3.0,4.0,4.0,4.0|F|group_18|occupation_4
user_2734|movie_551,movie_588,movie_3675,movie_1029|5.0,5.0,3.0,2.0|F|group_18|occupation_4
user_2734|movie_2791,movie_1645,movie_648,movie_2571|5.0,5.0,3.0,4.0|F|group_18|occupation_4
user_2735|movie_3160,movie_1959,movie_24,movie_1513|2.0,4.0,4.0,1.0|M|group_25|occupation_7
user_2736|movie_1914,movie_2303,movie_919,movie_509|4.0,4.0,3.0,1.0|M|group_45|occupation_12
user_2736|movie_1641,movie_2006,movie_2610,movie_50|4.0,5.0,3.0,4.0|M|group_45|occupation_12
user_2736|movie_910,movie_1950,movie_373,movie_2966|4.0,4.0,3.0,4.0|M|group_45|occupation_12
user_2736|movie_3022,movie_150,movie_3100,movie_1258|5.0,5.0,5.0,3.0|M|group_45|occupation_12
user_2736|movie_1960,movie_2369,movie_1235,movie_1278|4.0,3.0,5.0,4.0|M|group_45|occupation_12
user_2737|movie_3534,movie_3,movie_3594,movie_3835|3.0,2.0,1.0,2.0|M|group_25|occupation_3
user_2737|movie_408,movie_529,movie_778,movie_2289|2.0,3.0,5.0,5.0|M|group_25|occupation_3
user_2737|movie_2908,movie_235,movie_32,movie_866|5.0,4.0,3.0,3.0|M|group_25|occupation_3
user_2737|movie_36,movie_2291,movie_25,movie_1354|4.0,4.0,4.0,4.0|M|group_25|occupation_3
user_2737|movie_1834,movie_150,movie_3060,movie_1393|5.0,3.0,3.0,4.0|M|group_25|occupation_3
user_2737|movie_381,movie_3108,movie_3083,movie_261|3.0,2.0,4.0,5.0|M|group_25|occupation_3
user_2737|movie_1396,movie_2437,movie_574,movie_2125|4.0,4.0,4.0,2.0|M|group_25|occupation_3
user_2737|movie_574,movie_2125,movie_1120,movie_1699|4.0,2.0,4.0,2.0|M|group_25|occupation_3
user_2737|movie_3156,movie_885,movie_202,movie_1726|3.0,3.0,4.0,3.0|M|group_25|occupation_3
user_2737|movie_1223,movie_3911,movie_1079,movie_1288|4.0,4.0,4.0,3.0|M|group_25|occupation_3
user_2737|movie_2795,movie_2324,movie_2321,movie_39|4.0,3.0,3.0,3.0|M|group_25|occupation_3
user_2737|movie_1968,movie_3361,movie_3035,movie_3253|5.0,2.0,2.0,3.0|M|group_25|occupation_3
user_2737|movie_187,movie_1966,movie_585,movie_2144|4.0,5.0,2.0,5.0|M|group_25|occupation_3
user_2737|movie_1380,movie_2463,movie_2736,movie_3033|5.0,3.0,3.0,3.0|M|group_25|occupation_3
user_2737|movie_2406,movie_3308,movie_356,movie_3893|3.0,3.0,4.0,3.0|M|group_25|occupation_3
user_2737|movie_2003,movie_2145,movie_417,movie_224|4.0,5.0,4.0,3.0|M|group_25|occupation_3
user_2737|movie_3087,movie_2694,movie_3536,movie_3501|5.0,3.0,3.0,4.0|M|group_25|occupation_3
user_2737|movie_532,movie_2723,movie_2054,movie_539|3.0,2.0,3.0,4.0|M|group_25|occupation_3
user_2737|movie_3598,movie_3952,movie_3623,movie_3618|2.0,4.0,3.0,3.0|M|group_25|occupation_3
user_2738|movie_527,movie_1233,movie_296,movie_593|5.0,5.0,4.0,5.0|F|group_50|occupation_2
user_2738|movie_34,movie_3006,movie_309,movie_2289|5.0,4.0,5.0,5.0|F|group_50|occupation_2
user_2738|movie_1094,movie_32,movie_645,movie_3260|4.0,5.0,5.0,5.0|F|group_50|occupation_2
user_2738|movie_314,movie_1704,movie_1554,movie_3174|3.0,5.0,3.0,4.0|F|group_50|occupation_2
user_2738|movie_529,movie_515,movie_2442,movie_1834|4.0,5.0,5.0,4.0|F|group_50|occupation_2
user_2738|movie_534,movie_1678,movie_3158,movie_3255|5.0,4.0,5.0,3.0|F|group_50|occupation_2
user_2738|movie_3158,movie_3255,movie_1682,movie_3181|5.0,3.0,5.0,5.0|F|group_50|occupation_2
user_2738|movie_242,movie_272,movie_2112,movie_3723|4.0,5.0,5.0,5.0|F|group_50|occupation_2
user_2739|movie_2881,movie_1911,movie_1093,movie_2605|3.0,3.0,3.0,3.0|F|group_35|occupation_7
user_2739|movie_3175,movie_2716,movie_2734,movie_2490|3.0,5.0,2.0,3.0|F|group_35|occupation_7
user_2739|movie_2734,movie_2490,movie_968,movie_3219|2.0,3.0,3.0,4.0|F|group_35|occupation_7
user_274|movie_2841,movie_1097,movie_1126,movie_2628|4.0,4.0,2.0,4.0|M|group_18|occupation_4
user_274|movie_2355,movie_3005,movie_2541,movie_223|4.0,5.0,3.0,5.0|M|group_18|occupation_4
user_274|movie_2013,movie_2394,movie_24,movie_2598|4.0,4.0,3.0,4.0|M|group_18|occupation_4
user_274|movie_3081,movie_2724,movie_3273,movie_2395|4.0,4.0,3.0,5.0|M|group_18|occupation_4
user_274|movie_593,movie_296,movie_3683,movie_1704|5.0,5.0,5.0,5.0|M|group_18|occupation_4
user_274|movie_3683,movie_1704,movie_32,movie_1674|5.0,5.0,5.0,3.0|M|group_18|occupation_4
user_274|movie_1288,movie_529,movie_1196,movie_2028|5.0,5.0,5.0,5.0|M|group_18|occupation_4
user_274|movie_3668,movie_1208,movie_954,movie_2248|4.0,5.0,4.0,5.0|M|group_18|occupation_4
user_274|movie_2890,movie_3461,movie_1673,movie_3271|5.0,3.0,5.0,4.0|M|group_18|occupation_4
user_274|movie_1584,movie_2398,movie_300,movie_3255|4.0,4.0,4.0,5.0|M|group_18|occupation_4
user_274|movie_21,movie_592,movie_1882,movie_1252|4.0,5.0,1.0,5.0|M|group_18|occupation_4
user_2740|movie_3697,movie_1374,movie_593,movie_1597|3.0,4.0,4.0,3.0|M|group_45|occupation_17
user_2740|movie_1214,movie_750,movie_2571,movie_1200|5.0,4.0,5.0,5.0|M|group_45|occupation_17
user_2740|movie_260,movie_2529,movie_1206,movie_1240|5.0,3.0,4.0,5.0|M|group_45|occupation_17
user_2740|movie_1206,movie_1240,movie_1270,movie_1210|4.0,5.0,5.0,4.0|M|group_45|occupation_17
user_2740|movie_1270,movie_1210,movie_1199,movie_1215|5.0,4.0,2.0,2.0|M|group_45|occupation_17
user_2740|movie_2662,movie_2553,movie_1376,movie_3699|4.0,3.0,4.0,4.0|M|group_45|occupation_17
user_2740|movie_2641,movie_3698,movie_2532,movie_748|2.0,2.0,2.0,4.0|M|group_45|occupation_17
user_2740|movie_3555,movie_3623,movie_3755,movie_3316|3.0,4.0,4.0,4.0|M|group_45|occupation_17
user_2740|movie_2028,movie_2692,movie_457,movie_589|5.0,5.0,4.0,5.0|M|group_45|occupation_17
user_2741|movie_260,movie_1377,movie_891,movie_185|4.0,2.0,1.0,3.0|M|group_25|occupation_14
user_2741|movie_161,movie_1748,movie_2858,movie_2706|5.0,3.0,5.0,4.0|M|group_25|occupation_14
user_2742|movie_1282,movie_322,movie_1784,movie_1285|3.0,4.0,3.0,4.0|M|group_25|occupation_17
user_2742|movie_909,movie_1215,movie_2968,movie_1270|4.0,5.0,3.0,4.0|M|group_25|occupation_17
user_2742|movie_3527,movie_3704,movie_1374,movie_1376|3.0,3.0,2.0,4.0|M|group_25|occupation_17
user_2742|movie_1127,movie_3699,movie_2288,movie_2407|2.0,3.0,4.0,3.0|M|group_25|occupation_17
user_2742|movie_2140,movie_2011,movie_3576,movie_3701|3.0,3.0,4.0,3.0|M|group_25|occupation_17
user_2742|movie_3576,movie_3701,movie_2455,movie_1129|4.0,3.0,3.0,4.0|M|group_25|occupation_17
user_2743|movie_3917,movie_3148,movie_3510,movie_3753|3.0,3.0,5.0,5.0|M|group_25|occupation_14
user_2743|movie_366,movie_266,movie_1580,movie_524|2.0,3.0,4.0,5.0|M|group_25|occupation_14
user_2743|movie_318,movie_296,movie_50,movie_1213|5.0,5.0,5.0,5.0|M|group_25|occupation_14
user_2743|movie_50,movie_1213,movie_110,movie_3114|5.0,5.0,5.0,4.0|M|group_25|occupation_14
user_2743|movie_529,movie_2321,movie_2268,movie_3418|4.0,3.0,4.0,3.0|M|group_25|occupation_14
user_2743|movie_1748,movie_1635,movie_2916,movie_1810|4.0,5.0,5.0,3.0|M|group_25|occupation_14
user_2743|movie_356,movie_2572,movie_1268,movie_454|5.0,4.0,4.0,5.0|M|group_25|occupation_14
user_2743|movie_1589,movie_24,movie_474,movie_1339|5.0,4.0,4.0,3.0|M|group_25|occupation_14
user_2743|movie_1271,movie_1094,movie_253,movie_1061|5.0,1.0,5.0,5.0|M|group_25|occupation_14
user_2743|movie_1672,movie_1834,movie_3476,movie_3425|4.0,5.0,4.0,4.0|M|group_25|occupation_14
user_2743|movie_1769,movie_7,movie_708,movie_1777|4.0,5.0,4.0,4.0|M|group_25|occupation_14
user_2743|movie_708,movie_1777,movie_442,movie_2433|4.0,4.0,4.0,3.0|M|group_25|occupation_14
user_2743|movie_538,movie_802,movie_340,movie_2250|5.0,3.0,4.0,3.0|M|group_25|occupation_14
user_2743|movie_3249,movie_2393,movie_542,movie_3005|5.0,3.0,3.0,4.0|M|group_25|occupation_14
user_2743|movie_1191,movie_1703,movie_3269,movie_2320|4.0,4.0,4.0,4.0|M|group_25|occupation_14
user_2743|movie_784,movie_532,movie_170,movie_1422|3.0,4.0,4.0,4.0|M|group_25|occupation_14
user_2743|movie_1043,movie_2094,movie_5,movie_1605|3.0,3.0,5.0,3.0|M|group_25|occupation_14
user_2743|movie_1027,movie_3243,movie_86,movie_275|3.0,4.0,3.0,2.0|M|group_25|occupation_14
user_2743|movie_86,movie_275,movie_1320,movie_410|3.0,2.0,4.0,4.0|M|group_25|occupation_14
user_2743|movie_3709,movie_2881,movie_1726,movie_2012|2.0,3.0,4.0,4.0|M|group_25|occupation_14
