user_3323|movie_3219,movie_2013,movie_2598,movie_2724|3.0,3.0,2.0,2.0|M|group_35|occupation_14
user_3323|movie_1513,movie_2395,movie_2485,movie_3273|4.0,2.0,3.0,3.0|M|group_35|occupation_14
user_3323|movie_2352,movie_39,movie_3869,movie_3868|4.0,4.0,4.0,4.0|M|group_35|occupation_14
user_3323|movie_3869,movie_3868,movie_3846,movie_3835|4.0,4.0,5.0,4.0|M|group_35|occupation_14
user_3323|movie_3468,movie_912,movie_1225,movie_1242|4.0,4.0,5.0,4.0|M|group_35|occupation_14
user_3324|movie_3070,movie_1272,movie_908,movie_1254|3.0,5.0,5.0,5.0|M|group_35|occupation_17
user_3324|movie_745,movie_1240,movie_750,movie_1199|5.0,5.0,5.0,5.0|M|group_35|occupation_17
user_3324|movie_1210,movie_2916,movie_3032,movie_1676|5.0,5.0,5.0,5.0|M|group_35|occupation_17
user_3324|movie_2916,movie_3032,movie_1676,movie_3033|5.0,5.0,5.0,5.0|M|group_35|occupation_17
user_3325|movie_3174,movie_1959,movie_3512,movie_2692|2.0,4.0,3.0,4.0|F|group_35|occupation_14
user_3325|movie_2702,movie_3798,movie_3534,movie_3179|1.0,4.0,3.0,3.0|F|group_35|occupation_14
user_3326|movie_912,movie_3819,movie_1248,movie_1250|4.0,4.0,5.0,5.0|M|group_45|occupation_7
user_3326|movie_551,movie_3159,movie_3755,movie_3863|1.0,5.0,3.0,3.0|M|group_45|occupation_7
user_3326|movie_3483,movie_277,movie_3286,movie_240|4.0,4.0,2.0,3.0|M|group_45|occupation_7
user_3326|movie_1387,movie_3897,movie_3893,movie_3408|5.0,4.0,4.0,4.0|M|group_45|occupation_7
user_3327|movie_2600,movie_2232,movie_748,movie_1603|5.0,3.0,2.0,3.0|M|group_18|occupation_12
user_3327|movie_748,movie_1603,movie_3269,movie_1876|2.0,3.0,4.0,3.0|M|group_18|occupation_12
user_3327|movie_2672,movie_196,movie_1779,movie_849|4.0,2.0,1.0,2.0|M|group_18|occupation_12
user_3327|movie_3701,movie_2105,movie_2054,movie_3698|1.0,4.0,3.0,3.0|M|group_18|occupation_12
user_3327|movie_2450,movie_2642,movie_2643,movie_3326|1.0,1.0,1.0,4.0|M|group_18|occupation_12
user_3327|movie_1097,movie_2628,movie_2797,movie_2161|4.0,3.0,4.0,5.0|M|group_18|occupation_12
user_3327|movie_3489,movie_858,movie_1198,movie_1221|2.0,5.0,4.0,5.0|M|group_18|occupation_12
user_3327|movie_1214,movie_2028,movie_2692,movie_110|5.0,5.0,5.0,5.0|M|group_18|occupation_12
user_3327|movie_10,movie_2406,movie_2640,movie_380|4.0,3.0,3.0,4.0|M|group_18|occupation_12
user_3327|movie_1101,movie_3256,movie_1676,movie_2193|4.0,4.0,4.0,4.0|M|group_18|occupation_12
user_3327|movie_2278,movie_2723,movie_780,movie_2617|4.0,2.0,4.0,4.0|M|group_18|occupation_12
user_3327|movie_800,movie_1732,movie_2076,movie_3476|4.0,4.0,5.0,3.0|M|group_18|occupation_12
user_3327|movie_1,movie_1265,movie_2318,movie_1845|4.0,5.0,4.0,4.0|M|group_18|occupation_12
user_3327|movie_176,movie_1500,movie_2883,movie_1517|3.0,4.0,4.0,4.0|M|group_18|occupation_12
user_3327|movie_180,movie_125,movie_1923,movie_2770|3.0,4.0,4.0,3.0|M|group_18|occupation_12
user_3327|movie_407,movie_2502,movie_2581,movie_24|3.0,5.0,3.0,3.0|M|group_18|occupation_12
user_3327|movie_2700,movie_50,movie_608,movie_47|4.0,5.0,5.0,5.0|M|group_18|occupation_12
user_3327|movie_319,movie_1089,movie_1625,movie_2391|4.0,4.0,4.0,4.0|M|group_18|occupation_12
user_3327|movie_866,movie_3551,movie_2804,movie_1136|4.0,2.0,4.0,4.0|M|group_18|occupation_12
user_3327|movie_1717,movie_532,movie_3708,movie_273|3.0,2.0,1.0,3.0|M|group_18|occupation_12
user_3327|movie_25,movie_1682,movie_1704,movie_1639|4.0,5.0,4.0,4.0|M|group_18|occupation_12
user_3327|movie_2268,movie_249,movie_175,movie_300|3.0,4.0,4.0,3.0|M|group_18|occupation_12
user_3327|movie_175,movie_300,movie_2291,movie_1393|4.0,3.0,5.0,4.0|M|group_18|occupation_12
user_3327|movie_2291,movie_1393,movie_45,movie_3174|5.0,4.0,3.0,4.0|M|group_18|occupation_12
user_3327|movie_45,movie_3174,movie_235,movie_1834|3.0,4.0,3.0,4.0|M|group_18|occupation_12
user_3327|movie_1482,movie_69,movie_356,movie_1777|3.0,4.0,4.0,4.0|M|group_18|occupation_12
user_3327|movie_2713,movie_2710,movie_1690,movie_2328|2.0,2.0,2.0,3.0|M|group_18|occupation_12
user_3327|movie_1690,movie_2328,movie_2026,movie_373|2.0,3.0,2.0,4.0|M|group_18|occupation_12
user_3327|movie_3219,movie_170,movie_18,movie_1833|2.0,3.0,3.0,2.0|M|group_18|occupation_12
user_3327|movie_3301,movie_3717,movie_1208,movie_1320|2.0,2.0,5.0,2.0|M|group_18|occupation_12
user_3327|movie_2167,movie_3107,movie_2018,movie_836|4.0,2.0,2.0,2.0|M|group_18|occupation_12
user_3327|movie_2428,movie_1997,movie_786,movie_2605|3.0,2.0,2.0,3.0|M|group_18|occupation_12
user_3328|movie_3733,movie_370,movie_412,movie_110|3.0,3.0,3.0,5.0|M|group_56|occupation_19
user_3328|movie_3873,movie_2247,movie_1032,movie_3771|5.0,4.0,5.0,4.0|M|group_56|occupation_19
user_3328|movie_235,movie_2324,movie_1265,movie_34|3.0,4.0,4.0,4.0|M|group_56|occupation_19
user_3328|movie_357,movie_1569,movie_1580,movie_453|4.0,5.0,3.0,2.0|M|group_56|occupation_19
user_3328|movie_157,movie_440,movie_52,movie_21|5.0,5.0,3.0,4.0|M|group_56|occupation_19
user_3328|movie_2598,movie_1367,movie_881,movie_7|1.0,4.0,2.0,1.0|M|group_56|occupation_19
user_3328|movie_2252,movie_532,movie_537,movie_356|4.0,4.0,4.0,5.0|M|group_56|occupation_19
user_3328|movie_2424,movie_378,movie_1390,movie_2724|2.0,5.0,5.0,5.0|M|group_56|occupation_19
user_3328|movie_1390,movie_2724,movie_1702,movie_195|5.0,5.0,1.0,4.0|M|group_56|occupation_19
user_3328|movie_1018,movie_2359,movie_232,movie_3255|5.0,1.0,4.0,4.0|M|group_56|occupation_19
user_3328|movie_232,movie_3255,movie_1784,movie_11|4.0,4.0,5.0,2.0|M|group_56|occupation_19
user_3328|movie_276,movie_1837,movie_419,movie_1707|4.0,1.0,3.0,3.0|M|group_56|occupation_19
user_3328|movie_25,movie_2289,movie_1393,movie_1694|4.0,4.0,3.0,4.0|M|group_56|occupation_19
user_3328|movie_538,movie_249,movie_3100,movie_151|4.0,5.0,3.0,4.0|M|group_56|occupation_19
user_3328|movie_1876,movie_230,movie_199,movie_1177|4.0,4.0,5.0,2.0|M|group_56|occupation_19
user_3328|movie_454,movie_781,movie_350,movie_271|5.0,4.0,4.0,4.0|M|group_56|occupation_19
user_3328|movie_605,movie_1791,movie_1190,movie_1810|4.0,3.0,4.0,3.0|M|group_56|occupation_19
user_3328|movie_2250,movie_1721,movie_2688,movie_1554|3.0,5.0,4.0,4.0|M|group_56|occupation_19
user_3328|movie_1027,movie_1044,movie_3107,movie_3528|4.0,3.0,2.0,3.0|M|group_56|occupation_19
user_3328|movie_361,movie_1726,movie_3020,movie_277|5.0,2.0,1.0,1.0|M|group_56|occupation_19
user_3328|movie_2692,movie_1408,movie_1493,movie_1722|2.0,3.0,4.0,4.0|M|group_56|occupation_19
user_3329|movie_908,movie_3101,movie_3546,movie_1207|4.0,3.0,2.0,4.0|M|group_50|occupation_18
user_3329|movie_858,movie_2858,movie_3730,movie_3728|4.0,3.0,5.0,3.0|M|group_50|occupation_18
user_3329|movie_1223,movie_246,movie_922,movie_1189|5.0,4.0,3.0,3.0|M|group_50|occupation_18
user_3329|movie_527,movie_2677,movie_920,movie_608|4.0,3.0,3.0,4.0|M|group_50|occupation_18
user_3329|movie_924,movie_3402,movie_3051,movie_1|4.0,4.0,3.0,4.0|M|group_50|occupation_18
user_3329|movie_1219,movie_1950,movie_969,movie_3551|3.0,2.0,5.0,4.0|M|group_50|occupation_18
user_3329|movie_1266,movie_2917,movie_41,movie_1208|5.0,4.0,3.0,2.0|M|group_50|occupation_18
user_3329|movie_39,movie_2439,movie_265,movie_1247|4.0,3.0,3.0,3.0|M|group_50|occupation_18
user_3329|movie_1304,movie_1936,movie_3200,movie_1214|4.0,5.0,5.0,5.0|M|group_50|occupation_18
user_3329|movie_3200,movie_1214,movie_1036,movie_1240|5.0,5.0,3.0,4.0|M|group_50|occupation_18
user_333|movie_1198,movie_1278,movie_920,movie_2646|2.0,2.0,3.0,2.0|M|group_35|occupation_2
user_333|movie_2565,movie_2946,movie_918,movie_907|4.0,3.0,1.0,4.0|M|group_35|occupation_2
user_333|movie_595,movie_935,movie_588,movie_3061|3.0,5.0,4.0,5.0|M|group_35|occupation_2
user_333|movie_1220,movie_364,movie_1081,movie_2078|2.0,4.0,2.0,3.0|M|group_35|occupation_2
user_333|movie_901,movie_1083,movie_3604,movie_1057|5.0,2.0,5.0,3.0|M|group_35|occupation_2
user_333|movie_912,movie_668,movie_3095,movie_1945|5.0,5.0,3.0,3.0|M|group_35|occupation_2
user_333|movie_1225,movie_926,movie_924,movie_2303|3.0,4.0,5.0,3.0|M|group_35|occupation_2
user_333|movie_2398,movie_2313,movie_953,movie_3362|1.0,5.0,5.0,2.0|M|group_35|occupation_2
user_333|movie_2067,movie_1103,movie_1938,movie_592|4.0,3.0,4.0,2.0|M|group_35|occupation_2
user_333|movie_412,movie_3424,movie_272,movie_1357|4.0,4.0,3.0,3.0|M|group_35|occupation_2
user_333|movie_1085,movie_3870,movie_2069,movie_2065|4.0,4.0,5.0,3.0|M|group_35|occupation_2
user_333|movie_2069,movie_2065,movie_508,movie_3498|5.0,3.0,3.0,3.0|M|group_35|occupation_2
user_333|movie_2300,movie_1148,movie_1281,movie_3462|4.0,4.0,3.0,3.0|M|group_35|occupation_2
user_333|movie_911,movie_2361,movie_1259,movie_909|4.0,1.0,2.0,3.0|M|group_35|occupation_2
user_333|movie_1230,movie_39,movie_1292,movie_2355|3.0,5.0,4.0,5.0|M|group_35|occupation_2
user_333|movie_1292,movie_2355,movie_1073,movie_3072|4.0,5.0,1.0,4.0|M|group_35|occupation_2
user_333|movie_2973,movie_52,movie_2791,movie_2716|3.0,4.0,5.0,3.0|M|group_35|occupation_2
user_333|movie_1641,movie_3451,movie_934,movie_2918|2.0,3.0,4.0,5.0|M|group_35|occupation_2
user_333|movie_2110,movie_2384,movie_3398,movie_3096|2.0,3.0,3.0,4.0|M|group_35|occupation_2
user_333|movie_2384,movie_3398,movie_3096,movie_3928|3.0,3.0,4.0,1.0|M|group_35|occupation_2
user_3330|movie_1394,movie_1197,movie_1206,movie_1357|2.0,4.0,2.0,5.0|F|group_35|occupation_1
user_3330|movie_1293,movie_3179,movie_2683,movie_2699|5.0,4.0,2.0,2.0|F|group_35|occupation_1
user_3330|movie_3005,movie_2546,movie_2336,movie_2605|4.0,4.0,5.0,4.0|F|group_35|occupation_1
user_3330|movie_3578,movie_3623,movie_1959,movie_2686|4.0,4.0,5.0,5.0|F|group_35|occupation_1
user_3330|movie_1959,movie_2686,movie_2396,movie_2762|5.0,5.0,5.0,5.0|F|group_35|occupation_1
user_3331|movie_2826,movie_2858,movie_2707,movie_2683|4.0,5.0,2.0,5.0|F|group_25|occupation_7
user_3331|movie_1136,movie_1265,movie_1259,movie_934|5.0,4.0,5.0,5.0|F|group_25|occupation_7
user_3331|movie_1094,movie_1674,movie_3668,movie_39|2.0,5.0,3.0,2.0|F|group_25|occupation_7
user_3331|movie_3668,movie_39,movie_17,movie_497|3.0,2.0,4.0,4.0|F|group_25|occupation_7
user_3331|movie_1380,movie_1441,movie_1101,movie_353|4.0,2.0,5.0,2.0|F|group_25|occupation_7
user_3331|movie_2469,movie_122,movie_2724,movie_919|3.0,1.0,3.0,4.0|F|group_25|occupation_7
user_3331|movie_1291,movie_2871,movie_1210,movie_1073|5.0,3.0,3.0,4.0|F|group_25|occupation_7
user_3331|movie_1210,movie_1073,movie_2115,movie_590|3.0,4.0,5.0,3.0|F|group_25|occupation_7
user_3331|movie_3755,movie_2405,movie_3698,movie_208|3.0,4.0,2.0,1.0|F|group_25|occupation_7
user_3331|movie_173,movie_608,movie_296,movie_2391|2.0,4.0,4.0,4.0|F|group_25|occupation_7
user_3331|movie_839,movie_1835,movie_3083,movie_2706|2.0,3.0,5.0,1.0|F|group_25|occupation_7
user_3332|movie_2956,movie_3697,movie_1961,movie_2107|3.0,4.0,3.0,1.0|M|group_25|occupation_7
user_3332|movie_1100,movie_1198,movie_1127,movie_2826|2.0,3.0,3.0,5.0|M|group_25|occupation_7
user_3332|movie_3298,movie_2433,movie_2038,movie_2355|3.0,1.0,3.0,5.0|M|group_25|occupation_7
user_3332|movie_2038,movie_2355,movie_2147,movie_223|3.0,5.0,2.0,5.0|M|group_25|occupation_7
user_3332|movie_2959,movie_233,movie_3115,movie_2688|5.0,3.0,3.0,2.0|M|group_25|occupation_7
user_3332|movie_2716,movie_2580,movie_785,movie_2676|4.0,5.0,4.0,5.0|M|group_25|occupation_7
user_3332|movie_968,movie_1959,movie_2490,movie_2598|1.0,2.0,2.0,3.0|M|group_25|occupation_7
user_3332|movie_2900,movie_2669,movie_2670,movie_2762|5.0,2.0,3.0,5.0|M|group_25|occupation_7
user_3332|movie_3175,movie_3863,movie_3354,movie_3745|3.0,3.0,2.0,2.0|M|group_25|occupation_7
user_3332|movie_3053,movie_3317,movie_3510,movie_2827|5.0,5.0,3.0,2.0|M|group_25|occupation_7
user_3332|movie_3593,movie_3005,movie_3285,movie_3751|1.0,3.0,3.0,4.0|M|group_25|occupation_7
user_3333|movie_2997,movie_2770,movie_2694,movie_2710|5.0,3.0,2.0,3.0|M|group_18|occupation_16
user_3333|movie_3016,movie_3543,movie_1093,movie_1911|3.0,4.0,5.0,1.0|M|group_18|occupation_16
user_3333|movie_2712,movie_2605,movie_3409,movie_2428|4.0,3.0,4.0,2.0|M|group_18|occupation_16
user_3333|movie_2716,movie_3578,movie_2606,movie_3717|4.0,5.0,3.0,4.0|M|group_18|occupation_16
user_3333|movie_2606,movie_3717,movie_2580,movie_2719|3.0,4.0,4.0,2.0|M|group_18|occupation_16
user_3333|movie_968,movie_3354,movie_2900,movie_2490|4.0,3.0,4.0,3.0|M|group_18|occupation_16
user_3333|movie_3552,movie_2100,movie_1220,movie_2000|5.0,3.0,4.0,4.0|M|group_18|occupation_16
user_3333|movie_3448,movie_1395,movie_3740,movie_3524|4.0,4.0,3.0,4.0|M|group_18|occupation_16
user_3333|movie_609,movie_1605,movie_2322,movie_1359|1.0,1.0,2.0,2.0|M|group_18|occupation_16
user_3333|movie_2322,movie_1359,movie_173,movie_126|2.0,2.0,3.0,1.0|M|group_18|occupation_16
user_3333|movie_173,movie_126,movie_2162,movie_3705|3.0,1.0,1.0,3.0|M|group_18|occupation_16
user_3333|movie_2023,movie_1221,movie_3695,movie_3694|4.0,5.0,1.0,1.0|M|group_18|occupation_16
user_3333|movie_1263,movie_1208,movie_1242,movie_1222|5.0,3.0,3.0,3.0|M|group_18|occupation_16
user_3334|movie_2163,movie_2028,movie_593,movie_457|3.0,5.0,5.0,4.0|M|group_35|occupation_0
user_3334|movie_593,movie_457,movie_3125,movie_3160|5.0,4.0,4.0,4.0|M|group_35|occupation_0
user_3334|movie_50,movie_235,movie_2908,movie_3105|4.0,4.0,3.0,5.0|M|group_35|occupation_0
user_3334|movie_1704,movie_2762,movie_1682,movie_2336|5.0,5.0,4.0,5.0|M|group_35|occupation_0
user_3334|movie_1358,movie_7,movie_43,movie_1408|5.0,4.0,3.0,3.0|M|group_35|occupation_0
user_3334|movie_3476,movie_2961,movie_3180,movie_1610|5.0,3.0,3.0,4.0|M|group_35|occupation_0
user_3334|movie_2268,movie_2071,movie_3147,movie_356|5.0,5.0,5.0,5.0|M|group_35|occupation_0
user_3334|movie_1645,movie_3255,movie_459,movie_805|4.0,5.0,2.0,5.0|M|group_35|occupation_0
user_3336|movie_541,movie_1267,movie_1193,movie_1230|4.0,4.0,5.0,3.0|M|group_35|occupation_17
user_3336|movie_1283,movie_2599,movie_1263,movie_1266|4.0,4.0,4.0,4.0|M|group_35|occupation_17
user_3336|movie_1197,movie_1304,movie_1240,movie_2020|4.0,3.0,4.0,3.0|M|group_35|occupation_17
user_3336|movie_3825,movie_3316,movie_2028,movie_1912|2.0,3.0,5.0,3.0|M|group_35|occupation_17
user_3336|movie_2028,movie_1912,movie_110,movie_1580|5.0,3.0,4.0,5.0|M|group_35|occupation_17
user_3336|movie_457,movie_2571,movie_1610,movie_555|4.0,4.0,3.0,4.0|M|group_35|occupation_17
user_3336|movie_1610,movie_555,movie_2916,movie_2058|3.0,4.0,4.0,3.0|M|group_35|occupation_17
user_3336|movie_377,movie_21,movie_6,movie_552|4.0,3.0,3.0,3.0|M|group_35|occupation_17
user_3336|movie_1722,movie_10,movie_1408,movie_3256|3.0,3.0,3.0,3.0|M|group_35|occupation_17
user_3336|movie_227,movie_2353,movie_1372,movie_1385|1.0,4.0,3.0,2.0|M|group_35|occupation_17
user_3336|movie_1608,movie_2167,movie_1876,movie_1792|4.0,2.0,4.0,2.0|M|group_35|occupation_17
user_3336|movie_733,movie_2617,movie_1377,movie_1801|3.0,2.0,1.0,2.0|M|group_35|occupation_17
user_3336|movie_2881,movie_2699,movie_736,movie_1438|2.0,3.0,2.0,1.0|M|group_35|occupation_17
user_3336|movie_1917,movie_1918,movie_2722,movie_315|2.0,2.0,1.0,2.0|M|group_35|occupation_17
user_3336|movie_586,movie_317,movie_2953,movie_2|2.0,3.0,1.0,3.0|M|group_35|occupation_17
user_3336|movie_1500,movie_1517,movie_1827,movie_1060|4.0,4.0,4.0,4.0|M|group_35|occupation_17
user_3336|movie_2542,movie_351,movie_514,movie_39|3.0,2.0,2.0,3.0|M|group_35|occupation_17
user_3336|movie_1020,movie_2302,movie_1042,movie_440|3.0,4.0,3.0,3.0|M|group_35|occupation_17
user_3336|movie_11,movie_3052,movie_141,movie_2718|4.0,3.0,3.0,3.0|M|group_35|occupation_17
user_3336|movie_3614,movie_372,movie_3263,movie_2124|3.0,2.0,3.0,3.0|M|group_35|occupation_17
user_3336|movie_539,movie_1279,movie_1167,movie_2581|3.0,3.0,1.0,3.0|M|group_35|occupation_17
user_3336|movie_516,movie_2793,movie_2431,movie_1503|2.0,2.0,2.0,2.0|M|group_35|occupation_17
user_3336|movie_135,movie_765,movie_2266,movie_432|2.0,2.0,3.0,1.0|M|group_35|occupation_17
user_3336|movie_1864,movie_3180,movie_405,movie_1275|1.0,3.0,1.0,4.0|M|group_35|occupation_17
user_3336|movie_293,movie_1396,movie_1805,movie_1732|2.0,2.0,3.0,4.0|M|group_35|occupation_17
user_3336|movie_1805,movie_1732,movie_1729,movie_999|3.0,4.0,3.0,4.0|M|group_35|occupation_17
user_3336|movie_32,movie_1704,movie_1094,movie_2890|4.0,3.0,3.0,4.0|M|group_35|occupation_17
user_3336|movie_1094,movie_2890,movie_36,movie_1358|3.0,4.0,3.0,4.0|M|group_35|occupation_17
user_3336|movie_36,movie_1358,movie_866,movie_1393|3.0,4.0,4.0,4.0|M|group_35|occupation_17
user_3336|movie_2291,movie_1682,movie_3100,movie_150|2.0,5.0,2.0,4.0|M|group_35|occupation_17
user_3336|movie_25,movie_1095,movie_408,movie_1179|3.0,3.0,2.0,2.0|M|group_35|occupation_17
user_3336|movie_3386,movie_253,movie_350,movie_481|3.0,2.0,3.0,3.0|M|group_35|occupation_17
user_3336|movie_832,movie_805,movie_2961,movie_893|3.0,3.0,1.0,4.0|M|group_35|occupation_17
user_3336|movie_1027,movie_996,movie_2297,movie_2316|3.0,2.0,4.0,3.0|M|group_35|occupation_17
user_3336|movie_2297,movie_2316,movie_2688,movie_436|4.0,3.0,2.0,1.0|M|group_35|occupation_17
user_3336|movie_1515,movie_31,movie_3257,movie_361|2.0,2.0,2.0,3.0|M|group_35|occupation_17
user_3336|movie_2706,movie_3361,movie_1220,movie_3499|4.0,5.0,5.0,3.0|M|group_35|occupation_17
user_3336|movie_163,movie_605,movie_1835,movie_7|3.0,3.0,4.0,2.0|M|group_35|occupation_17
user_3336|movie_1835,movie_7,movie_802,movie_252|4.0,2.0,2.0,3.0|M|group_35|occupation_17
user_3336|movie_802,movie_252,movie_1100,movie_780|2.0,3.0,2.0,4.0|M|group_35|occupation_17
user_3336|movie_1100,movie_780,movie_1603,movie_426|2.0,4.0,1.0,2.0|M|group_35|occupation_17
user_3336|movie_338,movie_540,movie_2505,movie_553|3.0,2.0,3.0,3.0|M|group_35|occupation_17
user_3336|movie_2505,movie_553,movie_383,movie_416|3.0,3.0,3.0,2.0|M|group_35|occupation_17
user_3336|movie_2406,movie_2001,movie_610,movie_3197|3.0,3.0,3.0,2.0|M|group_35|occupation_17
user_3336|movie_2613,movie_2376,movie_3698,movie_2815|4.0,2.0,3.0,1.0|M|group_35|occupation_17
user_3336|movie_2174,movie_1965,movie_3210,movie_3552|2.0,2.0,3.0,3.0|M|group_35|occupation_17
user_3336|movie_1285,movie_2150,movie_1958,movie_3685|4.0,2.0,4.0,2.0|M|group_35|occupation_17
user_3336|movie_2243,movie_3072,movie_1968,movie_2795|3.0,2.0,2.0,2.0|M|group_35|occupation_17
user_3336|movie_2518,movie_2011,movie_3448,movie_2469|3.0,2.0,3.0,3.0|M|group_35|occupation_17
user_3336|movie_3033,movie_2378,movie_2372,movie_3688|2.0,2.0,2.0,3.0|M|group_35|occupation_17
user_3336|movie_1091,movie_2717,movie_2375,movie_3385|1.0,3.0,3.0,1.0|M|group_35|occupation_17
user_3336|movie_2379,movie_3689,movie_1663,movie_2917|1.0,1.0,4.0,3.0|M|group_35|occupation_17
user_3336|movie_1185,movie_1961,movie_3360,movie_3169|2.0,4.0,3.0,2.0|M|group_35|occupation_17
user_3336|movie_3684,movie_2312,movie_3112,movie_2739|3.0,4.0,2.0,2.0|M|group_35|occupation_17
user_3336|movie_2420,movie_3251,movie_2419,movie_2374|3.0,2.0,2.0,3.0|M|group_35|occupation_17
user_3336|movie_2639,movie_3707,movie_3577,movie_3791|2.0,3.0,2.0,2.0|M|group_35|occupation_17
user_3336|movie_3577,movie_3791,movie_3706,movie_3018|2.0,2.0,2.0,3.0|M|group_35|occupation_17
user_3336|movie_1088,movie_3501,movie_3422,movie_3206|2.0,3.0,2.0,1.0|M|group_35|occupation_17
user_3336|movie_3505,movie_2478,movie_2401,movie_3175|3.0,1.0,3.0,3.0|M|group_35|occupation_17
user_3337|movie_2827,movie_2997,movie_2707,movie_2770|3.0,4.0,3.0,4.0|M|group_25|occupation_4
user_3337|movie_2707,movie_2770,movie_2710,movie_2908|3.0,4.0,5.0,3.0|M|group_25|occupation_4
user_3337|movie_2710,movie_2908,movie_223,movie_2546|5.0,3.0,4.0,3.0|M|group_25|occupation_4
user_3337|movie_2318,movie_2580,movie_2720,movie_2676|5.0,4.0,1.0,4.0|M|group_25|occupation_4
user_3337|movie_2720,movie_2676,movie_3160,movie_2805|1.0,4.0,4.0,3.0|M|group_25|occupation_4
user_3337|movie_3081,movie_2395,movie_2840,movie_2702|4.0,4.0,3.0,3.0|M|group_25|occupation_4
user_3337|movie_2763,movie_2672,movie_2693,movie_2600|4.0,4.0,4.0,3.0|M|group_25|occupation_4
user_3337|movie_1208,movie_1617,movie_1213,movie_971|5.0,3.0,4.0,4.0|M|group_25|occupation_4
user_3337|movie_1213,movie_971,movie_608,movie_904|4.0,4.0,5.0,4.0|M|group_25|occupation_4
user_3337|movie_608,movie_904,movie_908,movie_3108|5.0,4.0,4.0,3.0|M|group_25|occupation_4
user_3338|movie_1747,movie_1517,movie_3039,movie_3421|3.0,4.0,4.0,3.0|M|group_45|occupation_16
user_3339|movie_358,movie_1193,movie_1194,movie_1367|2.0,5.0,3.0,3.0|M|group_25|occupation_17
user_3339|movie_1288,movie_2716,movie_2243,movie_1222|5.0,3.0,4.0,5.0|M|group_25|occupation_17
user_3339|movie_25,movie_110,movie_678,movie_1912|5.0,5.0,5.0,2.0|M|group_25|occupation_17
user_3339|movie_2908,movie_1500,movie_32,movie_1265|4.0,4.0,4.0,4.0|M|group_25|occupation_17
user_3339|movie_32,movie_1265,movie_293,movie_1094|4.0,4.0,5.0,5.0|M|group_25|occupation_17
user_3339|movie_3156,movie_3146,movie_3180,movie_1256|2.0,1.0,1.0,3.0|M|group_25|occupation_17
user_3339|movie_2997,movie_1197,movie_2804,movie_2599|5.0,5.0,5.0,5.0|M|group_25|occupation_17
user_334|movie_3468,movie_527,movie_949,movie_1945|4.0,5.0,4.0,4.0|F|group_56|occupation_2
user_334|movie_1225,movie_1221,movie_919,movie_1193|4.0,4.0,5.0,5.0|F|group_56|occupation_2
user_334|movie_1104,movie_1287,movie_1944,movie_2858|4.0,4.0,5.0,2.0|F|group_56|occupation_2
user_334|movie_2941,movie_587,movie_2100,movie_2145|4.0,3.0,2.0,3.0|F|group_56|occupation_2
user_334|movie_1959,movie_356,movie_2424,movie_509|5.0,5.0,4.0,4.0|F|group_56|occupation_2
user_334|movie_105,movie_3528,movie_1801,movie_613|5.0,5.0,3.0,4.0|F|group_56|occupation_2
user_334|movie_3414,movie_2405,movie_3257,movie_3|4.0,3.0,4.0,4.0|F|group_56|occupation_2
user_3340|movie_1210,movie_2645,movie_1721,movie_1674|4.0,4.0,5.0,4.0|M|group_45|occupation_16
user_3340|movie_1721,movie_1674,movie_497,movie_450|5.0,4.0,3.0,4.0|M|group_45|occupation_16
user_3340|movie_2644,movie_527,movie_111,movie_2396|4.0,5.0,3.0,5.0|M|group_45|occupation_16
user_3340|movie_541,movie_2028,movie_2336,movie_318|4.0,5.0,5.0,5.0|M|group_45|occupation_16
user_3340|movie_2628,movie_480,movie_1580,movie_32|4.0,5.0,4.0,4.0|M|group_45|occupation_16
