user_5989|movie_3536,movie_3513,movie_3555,movie_3484|5.0,4.0,5.0,5.0|F|group_1|occupation_10
user_5989|movie_2355,movie_2396,movie_1537,movie_2858|5.0,3.0,4.0,5.0|F|group_1|occupation_10
user_5989|movie_3253,movie_440,movie_588,movie_708|3.0,4.0,5.0,2.0|F|group_1|occupation_10
user_5989|movie_1784,movie_3477,movie_1895,movie_2302|4.0,3.0,4.0,5.0|F|group_1|occupation_10
user_5989|movie_1895,movie_2302,movie_551,movie_1777|4.0,5.0,4.0,4.0|F|group_1|occupation_10
user_5989|movie_587,movie_231,movie_1747,movie_2395|5.0,3.0,5.0,5.0|F|group_1|occupation_10
user_5989|movie_258,movie_2628,movie_2162,movie_2959|2.0,4.0,4.0,5.0|F|group_1|occupation_10
user_5989|movie_2762,movie_2771,movie_2996,movie_2881|4.0,5.0,3.0,4.0|F|group_1|occupation_10
user_599|movie_3873,movie_908,movie_3735,movie_3420|3.0,4.0,3.0,4.0|M|group_50|occupation_6
user_599|movie_1299,movie_3468,movie_608,movie_1213|4.0,5.0,5.0,3.0|M|group_50|occupation_6
user_599|movie_1276,movie_1221,movie_1193,movie_36|5.0,3.0,5.0,4.0|M|group_50|occupation_6
user_5990|movie_1284,movie_1333,movie_3004,movie_3360|4.0,3.0,1.0,4.0|F|group_25|occupation_20
user_5990|movie_3374,movie_381,movie_1081,movie_597|2.0,2.0,4.0,2.0|F|group_25|occupation_20
user_5990|movie_1081,movie_597,movie_2076,movie_55|4.0,2.0,2.0,4.0|F|group_25|occupation_20
user_5990|movie_2064,movie_1198,movie_1288,movie_1258|3.0,3.0,5.0,3.0|F|group_25|occupation_20
user_5990|movie_1307,movie_3210,movie_1961,movie_2352|3.0,5.0,3.0,3.0|F|group_25|occupation_20
user_5990|movie_1273,movie_2069,movie_1285,movie_1079|5.0,3.0,4.0,4.0|F|group_25|occupation_20
user_5990|movie_1285,movie_1079,movie_2716,movie_921|4.0,4.0,4.0,2.0|F|group_25|occupation_20
user_5990|movie_2716,movie_921,movie_1222,movie_3090|4.0,2.0,3.0,5.0|F|group_25|occupation_20
user_5990|movie_3505,movie_1246,movie_1965,movie_3104|3.0,3.0,4.0,3.0|F|group_25|occupation_20
user_5990|movie_1291,movie_3397,movie_2348,movie_1220|4.0,4.0,5.0,4.0|F|group_25|occupation_20
user_5990|movie_2114,movie_2926,movie_1202,movie_1958|4.0,3.0,3.0,3.0|F|group_25|occupation_20
user_5990|movie_2100,movie_1968,movie_3138,movie_2397|2.0,4.0,2.0,2.0|F|group_25|occupation_20
user_5990|movie_3087,movie_3169,movie_3496,movie_3448|4.0,3.0,2.0,3.0|F|group_25|occupation_20
user_5990|movie_1267,movie_1219,movie_1251,movie_1204|4.0,4.0,5.0,3.0|F|group_25|occupation_20
user_5990|movie_2732,movie_2300,movie_1201,movie_1276|3.0,5.0,4.0,5.0|F|group_25|occupation_20
user_5990|movie_3467,movie_2949,movie_3468,movie_2948|5.0,5.0,4.0,4.0|F|group_25|occupation_20
user_5990|movie_1262,movie_3168,movie_599,movie_2747|5.0,4.0,4.0,3.0|F|group_25|occupation_20
user_5990|movie_2729,movie_3507,movie_154,movie_3546|4.0,4.0,3.0,3.0|F|group_25|occupation_20
user_5990|movie_3396,movie_2925,movie_2819,movie_1953|4.0,5.0,4.0,5.0|F|group_25|occupation_20
user_5990|movie_3198,movie_3471,movie_2511,movie_3551|3.0,4.0,4.0,4.0|F|group_25|occupation_20
user_5990|movie_1954,movie_2991,movie_2657,movie_1955|3.0,4.0,4.0,4.0|F|group_25|occupation_20
user_5990|movie_2657,movie_1955,movie_2871,movie_1078|4.0,4.0,4.0,4.0|F|group_25|occupation_20
user_5990|movie_3420,movie_2109,movie_1345,movie_2640|3.0,2.0,3.0,3.0|F|group_25|occupation_20
user_5990|movie_1125,movie_1380,movie_2367,movie_2459|3.0,4.0,2.0,3.0|F|group_25|occupation_20
user_5990|movie_2530,movie_1009,movie_2535,movie_2091|3.0,3.0,2.0,3.0|F|group_25|occupation_20
user_5990|movie_2531,movie_2532,movie_2524,movie_2051|3.0,3.0,3.0,2.0|F|group_25|occupation_20
user_5990|movie_2759,movie_2336,movie_2333,movie_2690|3.0,3.0,5.0,4.0|F|group_25|occupation_20
user_5990|movie_3219,movie_2396,movie_2395,movie_3176|3.0,4.0,5.0,4.0|F|group_25|occupation_20
user_5991|movie_1197,movie_2396,movie_1639,movie_480|4.0,5.0,1.0,2.0|F|group_35|occupation_20
user_5991|movie_3108,movie_1247,movie_2208,movie_1230|1.0,4.0,5.0,4.0|F|group_35|occupation_20
user_5991|movie_2208,movie_1230,movie_17,movie_1244|5.0,4.0,5.0,4.0|F|group_35|occupation_20
user_5991|movie_2243,movie_2935,movie_920,movie_2065|3.0,4.0,3.0,2.0|F|group_35|occupation_20
user_5991|movie_3175,movie_426,movie_2407,movie_2657|5.0,3.0,2.0,5.0|F|group_35|occupation_20
user_5991|movie_3159,movie_3751,movie_1907,movie_1073|3.0,1.0,5.0,4.0|F|group_35|occupation_20
user_5991|movie_2082,movie_1238,movie_1276,movie_916|4.0,5.0,3.0,5.0|F|group_35|occupation_20
user_5991|movie_1307,movie_3097,movie_866,movie_1188|5.0,5.0,2.0,4.0|F|group_35|occupation_20
user_5991|movie_1797,movie_337,movie_1339,movie_2273|3.0,4.0,3.0,5.0|F|group_35|occupation_20
user_5992|movie_2858,movie_2699,movie_2707,movie_2683|5.0,2.0,4.0,4.0|F|group_18|occupation_4
user_5992|movie_2712,movie_785,movie_2502,movie_24|4.0,3.0,4.0,4.0|F|group_18|occupation_4
user_5993|movie_597,movie_2752,movie_908,movie_903|1.0,4.0,5.0,4.0|F|group_50|occupation_20
user_5993|movie_2565,movie_919,movie_914,movie_1947|3.0,4.0,3.0,5.0|F|group_50|occupation_20
user_5993|movie_914,movie_1947,movie_594,movie_1028|3.0,5.0,4.0,4.0|F|group_50|occupation_20
user_5994|movie_2525,movie_1036,movie_480,movie_386|1.0,5.0,4.0,4.0|M|group_35|occupation_1
user_5994|movie_480,movie_386,movie_3354,movie_3481|4.0,4.0,5.0,5.0|M|group_35|occupation_1
user_5994|movie_1210,movie_2028,movie_165,movie_3107|5.0,5.0,3.0,4.0|M|group_35|occupation_1
user_5994|movie_2951,movie_3527,movie_1912,movie_2194|3.0,4.0,5.0,5.0|M|group_35|occupation_1
user_5994|movie_1912,movie_2194,movie_2991,movie_2916|5.0,5.0,4.0,4.0|M|group_35|occupation_1
user_5994|movie_1261,movie_292,movie_1215,movie_1127|4.0,4.0,5.0,5.0|M|group_35|occupation_1
user_5995|movie_2713,movie_3160,movie_1959,movie_2734|3.0,5.0,5.0,2.0|F|group_35|occupation_1
user_5995|movie_1959,movie_2734,movie_2723,movie_2581|5.0,2.0,1.0,3.0|F|group_35|occupation_1
user_5995|movie_24,movie_3219,movie_2758,movie_2013|4.0,2.0,1.0,4.0|F|group_35|occupation_1
user_5995|movie_2490,movie_1513,movie_2762,movie_2724|3.0,1.0,4.0,5.0|F|group_35|occupation_1
user_5995|movie_2762,movie_2724,movie_2841,movie_2763|4.0,5.0,5.0,5.0|F|group_35|occupation_1
user_5995|movie_3176,movie_2987,movie_3114,movie_2701|3.0,5.0,5.0,1.0|F|group_35|occupation_1
user_5995|movie_1307,movie_898,movie_900,movie_1674|5.0,5.0,4.0,3.0|F|group_35|occupation_1
user_5995|movie_920,movie_2020,movie_293,movie_58|5.0,5.0,4.0,4.0|F|group_35|occupation_1
user_5995|movie_1206,movie_589,movie_541,movie_2571|4.0,5.0,5.0,5.0|F|group_35|occupation_1
user_5995|movie_1200,movie_2916,movie_1356,movie_2011|5.0,5.0,5.0,5.0|F|group_35|occupation_1
user_5995|movie_1127,movie_1376,movie_2640,movie_1210|5.0,5.0,3.0,4.0|F|group_35|occupation_1
user_5995|movie_1580,movie_2455,movie_2140,movie_2407|4.0,3.0,3.0,5.0|F|group_35|occupation_1
user_5995|movie_1291,movie_2000,movie_110,movie_2406|5.0,4.0,4.0,4.0|F|group_35|occupation_1
user_5995|movie_745,movie_596,movie_594,movie_1907|3.0,2.0,3.0,5.0|F|group_35|occupation_1
user_5996|movie_1704,movie_1097,movie_1909,movie_1210|4.0,4.0,4.0,5.0|F|group_25|occupation_0
user_5996|movie_3033,movie_597,movie_1907,movie_2416|3.0,4.0,5.0,1.0|F|group_25|occupation_0
user_5996|movie_410,movie_2082,movie_2752,movie_2087|1.0,5.0,4.0,4.0|F|group_25|occupation_0
user_5996|movie_2005,movie_2174,movie_3479,movie_1019|3.0,3.0,5.0,5.0|F|group_25|occupation_0
user_5996|movie_367,movie_317,movie_2100,movie_2872|4.0,5.0,4.0,5.0|F|group_25|occupation_0
user_5996|movie_673,movie_1009,movie_3438,movie_1702|4.0,4.0,3.0,3.0|F|group_25|occupation_0
user_5996|movie_2710,movie_2455,movie_1645,movie_3476|4.0,3.0,4.0,5.0|F|group_25|occupation_0
user_5996|movie_2120,movie_2367,movie_2717,movie_1690|4.0,3.0,2.0,3.0|F|group_25|occupation_0
user_5996|movie_2717,movie_1690,movie_1388,movie_2719|2.0,3.0,3.0,2.0|F|group_25|occupation_0
user_5996|movie_919,movie_2804,movie_1243,movie_920|5.0,5.0,4.0,5.0|F|group_25|occupation_0
user_5996|movie_3095,movie_1250,movie_1259,movie_25|3.0,5.0,3.0,3.0|F|group_25|occupation_0
user_5996|movie_1259,movie_25,movie_110,movie_3418|3.0,3.0,5.0,4.0|F|group_25|occupation_0
user_5996|movie_110,movie_3418,movie_293,movie_2020|5.0,4.0,4.0,4.0|F|group_25|occupation_0
user_5996|movie_1672,movie_3250,movie_1396,movie_3448|2.0,4.0,5.0,5.0|F|group_25|occupation_0
user_5996|movie_2268,movie_1476,movie_3105,movie_1680|4.0,1.0,5.0,5.0|F|group_25|occupation_0
user_5996|movie_3480,movie_1721,movie_292,movie_2240|2.0,3.0,4.0,3.0|F|group_25|occupation_0
user_5996|movie_2146,movie_1173,movie_1013,movie_1027|4.0,2.0,4.0,2.0|F|group_25|occupation_0
user_5996|movie_3500,movie_1801,movie_1416,movie_2374|3.0,3.0,4.0,3.0|F|group_25|occupation_0
user_5996|movie_1918,movie_2269,movie_253,movie_1515|3.0,2.0,4.0,2.0|F|group_25|occupation_0
user_5996|movie_1965,movie_1196,movie_1270,movie_1206|3.0,5.0,3.0,4.0|F|group_25|occupation_0
user_5996|movie_2046,movie_2011,movie_1779,movie_2454|3.0,3.0,1.0,4.0|F|group_25|occupation_0
user_5996|movie_435,movie_316,movie_329,movie_2012|2.0,5.0,4.0,3.0|F|group_25|occupation_0
user_5996|movie_2393,movie_379,movie_2528,movie_1372|3.0,5.0,4.0,4.0|F|group_25|occupation_0
user_5996|movie_593,movie_904,movie_2762,movie_457|4.0,5.0,5.0,5.0|F|group_25|occupation_0
user_5996|movie_1047,movie_2916,movie_377,movie_1344|4.0,4.0,3.0,4.0|F|group_25|occupation_0
user_5996|movie_1370,movie_3044,movie_587,movie_349|3.0,5.0,3.0,3.0|F|group_25|occupation_0
user_5996|movie_2699,movie_1597,movie_1092,movie_1717|3.0,5.0,4.0,3.0|F|group_25|occupation_0
user_5996|movie_3219,movie_1722,movie_95,movie_1332|4.0,4.0,3.0,3.0|F|group_25|occupation_0
user_5996|movie_1711,movie_648,movie_517,movie_2413|2.0,4.0,3.0,3.0|F|group_25|occupation_0
user_5996|movie_3259,movie_852,movie_1593,movie_48|5.0,4.0,4.0,3.0|F|group_25|occupation_0
user_5996|movie_2405,movie_3257,movie_2822,movie_2802|2.0,4.0,5.0,3.0|F|group_25|occupation_0
user_5996|movie_1291,movie_2947,movie_2529,movie_2058|4.0,4.0,4.0,5.0|F|group_25|occupation_0
user_5996|movie_2529,movie_2058,movie_2991,movie_2951|4.0,5.0,4.0,4.0|F|group_25|occupation_0
user_5996|movie_2991,movie_2951,movie_1376,movie_1220|4.0,4.0,4.0,3.0|F|group_25|occupation_0
user_5996|movie_1275,movie_3441,movie_2002,movie_1608|5.0,3.0,5.0,4.0|F|group_25|occupation_0
user_5996|movie_539,movie_2144,movie_2763,movie_1676|4.0,4.0,5.0,3.0|F|group_25|occupation_0
user_5996|movie_1032,movie_1028,movie_1017,movie_2083|5.0,4.0,3.0,5.0|F|group_25|occupation_0
user_5996|movie_2099,movie_1010,movie_2036,movie_2014|5.0,4.0,4.0,4.0|F|group_25|occupation_0
user_5996|movie_87,movie_107,movie_1367,movie_502|3.0,5.0,4.0,2.0|F|group_25|occupation_0
user_5996|movie_1754,movie_3889,movie_2840,movie_3354|4.0,5.0,4.0,3.0|F|group_25|occupation_0
user_5996|movie_3409,movie_3481,movie_3624,movie_3176|4.0,3.0,4.0,1.0|F|group_25|occupation_0
user_5996|movie_3751,movie_543,movie_3863,movie_3744|4.0,3.0,5.0,4.0|F|group_25|occupation_0
user_5996|movie_1086,movie_1784,movie_3671,movie_1249|5.0,4.0,4.0,5.0|F|group_25|occupation_0
user_5996|movie_3361,movie_3681,movie_595,movie_1079|5.0,4.0,4.0,5.0|F|group_25|occupation_0
user_5996|movie_3072,movie_2791,movie_3499,movie_3549|5.0,3.0,4.0,5.0|F|group_25|occupation_0
user_5996|movie_3753,movie_3844,movie_1777,movie_1614|5.0,4.0,4.0,4.0|F|group_25|occupation_0
user_5996|movie_3087,movie_2190,movie_2709,movie_2694|4.0,4.0,4.0,3.0|F|group_25|occupation_0
user_5996|movie_2709,movie_2694,movie_1020,movie_2301|4.0,3.0,5.0,3.0|F|group_25|occupation_0
user_5996|movie_1688,movie_1030,movie_3274,movie_31|5.0,3.0,4.0,4.0|F|group_25|occupation_0
user_5997|movie_260,movie_1196,movie_2664,movie_1301|5.0,4.0,5.0,5.0|F|group_25|occupation_7
user_5997|movie_1214,movie_1200,movie_1215,movie_1077|5.0,5.0,5.0,5.0|F|group_25|occupation_7
user_5997|movie_2916,movie_1584,movie_2968,movie_32|4.0,3.0,5.0,4.0|F|group_25|occupation_7
user_5997|movie_924,movie_968,movie_1097,movie_1356|5.0,5.0,5.0,5.0|F|group_25|occupation_7
user_5997|movie_780,movie_2528,movie_1573,movie_2021|4.0,5.0,5.0,4.0|F|group_25|occupation_7
user_5998|movie_1389,movie_1387,movie_3578,movie_3408|1.0,5.0,3.0,4.0|M|group_18|occupation_4
user_5998|movie_3753,movie_3409,movie_3897,movie_3910|2.0,3.0,4.0,4.0|M|group_18|occupation_4
user_5998|movie_1719,movie_3250,movie_293,movie_448|4.0,2.0,4.0,4.0|M|group_18|occupation_4
user_5998|movie_110,movie_866,movie_1354,movie_2908|5.0,4.0,4.0,3.0|M|group_18|occupation_4
user_5998|movie_3105,movie_778,movie_36,movie_1060|4.0,4.0,4.0,3.0|M|group_18|occupation_4
user_5998|movie_1673,movie_1041,movie_562,movie_14|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_5998|movie_1271,movie_161,movie_1721,movie_1784|4.0,3.0,5.0,3.0|M|group_18|occupation_4
user_5998|movie_1120,movie_3148,movie_2071,movie_531|3.0,2.0,3.0,3.0|M|group_18|occupation_4
user_5998|movie_3176,movie_299,movie_425,movie_2433|4.0,3.0,2.0,3.0|M|group_18|occupation_4
user_5998|movie_608,movie_296,movie_25,movie_2959|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_5998|movie_1038,movie_337,movie_2268,movie_2291|3.0,3.0,3.0,3.0|M|group_18|occupation_4
user_5998|movie_261,movie_16,movie_1177,movie_21|3.0,3.0,4.0,3.0|M|group_18|occupation_4
user_5998|movie_3118,movie_508,movie_509,movie_1747|3.0,3.0,4.0,2.0|M|group_18|occupation_4
user_5998|movie_381,movie_1399,movie_1589,movie_2432|3.0,4.0,2.0,2.0|M|group_18|occupation_4
user_5998|movie_2165,movie_351,movie_1895,movie_3045|3.0,4.0,2.0,2.0|M|group_18|occupation_4
user_5999|movie_942,movie_2987,movie_746,movie_1344|5.0,3.0,5.0,4.0|F|group_25|occupation_1
user_6|movie_2802,movie_3501,movie_1101,movie_2469|4.0,5.0,4.0,3.0|F|group_50|occupation_9
user_6|movie_2406,movie_1088,movie_3524,movie_1188|5.0,5.0,3.0,4.0|F|group_50|occupation_9
user_6|movie_296,movie_838,movie_34,movie_595|2.0,4.0,4.0,4.0|F|group_50|occupation_9
user_6|movie_34,movie_595,movie_588,movie_48|4.0,4.0,4.0,5.0|F|group_50|occupation_9
user_6|movie_383,movie_3508,movie_1007,movie_3074|4.0,3.0,3.0,5.0|F|group_50|occupation_9
user_6|movie_3682,movie_3753,movie_3578,movie_3536|3.0,5.0,4.0,5.0|F|group_50|occupation_9
user_60|movie_329,movie_1552,movie_1372,movie_736|3.0,5.0,2.0,5.0|M|group_50|occupation_1
user_60|movie_1731,movie_1500,movie_21,movie_2355|1.0,5.0,3.0,5.0|M|group_50|occupation_1
user_60|movie_3476,movie_1092,movie_164,movie_1754|1.0,4.0,2.0,3.0|M|group_50|occupation_1
user_60|movie_648,movie_113,movie_1589,movie_2583|1.0,3.0,3.0,4.0|M|group_50|occupation_1
user_60|movie_648,movie_113,movie_1589,movie_2583|1.0,3.0,3.0,4.0|M|group_50|occupation_1
user_600|movie_440,movie_2917,movie_104,movie_904|4.0,3.0,4.0,4.0|M|group_35|occupation_17
user_600|movie_104,movie_904,movie_3101,movie_2706|4.0,4.0,5.0,3.0|M|group_35|occupation_17
user_600|movie_2433,movie_2369,movie_2712,movie_2716|4.0,5.0,5.0,5.0|M|group_35|occupation_17
user_600|movie_2712,movie_2716,movie_3175,movie_1959|5.0,5.0,4.0,4.0|M|group_35|occupation_17
user_6000|movie_1287,movie_1008,movie_1806,movie_2730|5.0,3.0,3.0,4.0|M|group_45|occupation_17
user_6000|movie_590,movie_1721,movie_3176,movie_1376|5.0,4.0,3.0,5.0|M|group_45|occupation_17
user_6000|movie_2762,movie_1097,movie_2804,movie_1461|5.0,5.0,5.0,2.0|M|group_45|occupation_17
user_6000|movie_150,movie_3196,movie_3361,movie_3074|5.0,4.0,3.0,3.0|M|group_45|occupation_17
user_6000|movie_1950,movie_595,movie_1291,movie_3362|5.0,3.0,5.0,3.0|M|group_45|occupation_17
user_6000|movie_909,movie_923,movie_3198,movie_1240|3.0,5.0,4.0,5.0|M|group_45|occupation_17
user_6000|movie_1215,movie_1784,movie_151,movie_14|4.0,4.0,4.0,3.0|M|group_45|occupation_17
user_6000|movie_1959,movie_553,movie_1923,movie_3366|4.0,4.0,5.0,3.0|M|group_45|occupation_17
user_6000|movie_2401,movie_2313,movie_1246,movie_3396|4.0,3.0,3.0,2.0|M|group_45|occupation_17
user_6000|movie_2800,movie_3252,movie_1682,movie_2406|1.0,3.0,3.0,5.0|M|group_45|occupation_17
user_6000|movie_1682,movie_2406,movie_1608,movie_3363|3.0,5.0,4.0,3.0|M|group_45|occupation_17
user_6000|movie_1608,movie_3363,movie_10,movie_2100|4.0,3.0,3.0,3.0|M|group_45|occupation_17
user_6000|movie_1909,movie_2161,movie_107,movie_1082|2.0,4.0,3.0,4.0|M|group_45|occupation_17
user_6000|movie_107,movie_1082,movie_963,movie_500|3.0,4.0,2.0,4.0|M|group_45|occupation_17
user_6000|movie_272,movie_2291,movie_2640,movie_780|3.0,3.0,4.0,4.0|M|group_45|occupation_17
user_6000|movie_1401,movie_2518,movie_230,movie_1183|4.0,2.0,3.0,2.0|M|group_45|occupation_17
user_6000|movie_1186,movie_832,movie_2002,movie_2399|4.0,3.0,3.0,3.0|M|group_45|occupation_17
user_6000|movie_2002,movie_2399,movie_3189,movie_2278|3.0,3.0,3.0,3.0|M|group_45|occupation_17
user_6000|movie_229,movie_2723,movie_3441,movie_3507|3.0,2.0,4.0,3.0|M|group_45|occupation_17
user_6000|movie_3441,movie_3507,movie_2334,movie_653|4.0,3.0,3.0,3.0|M|group_45|occupation_17
user_6000|movie_198,movie_3450,movie_2551,movie_2376|4.0,4.0,2.0,3.0|M|group_45|occupation_17
user_6000|movie_1488,movie_1027,movie_736,movie_158|3.0,4.0,3.0,3.0|M|group_45|occupation_17
user_6000|movie_736,movie_158,movie_362,movie_1711|3.0,3.0,3.0,3.0|M|group_45|occupation_17
user_6000|movie_2746,movie_3033,movie_2829,movie_1687|3.0,3.0,3.0,4.0|M|group_45|occupation_17
user_6000|movie_2124,movie_3032,movie_2306,movie_2805|2.0,4.0,3.0,3.0|M|group_45|occupation_17
user_6000|movie_2445,movie_586,movie_2694,movie_1894|3.0,3.0,3.0,3.0|M|group_45|occupation_17
user_6000|movie_2311,movie_5,movie_1848,movie_434|4.0,3.0,3.0,3.0|M|group_45|occupation_17
user_6000|movie_168,movie_2367,movie_552,movie_1515|3.0,2.0,3.0,3.0|M|group_45|occupation_17
user_6000|movie_2,movie_2180,movie_208,movie_743|3.0,4.0,3.0,3.0|M|group_45|occupation_17
user_6000|movie_208,movie_743,movie_185,movie_1438|3.0,3.0,3.0,3.0|M|group_45|occupation_17
user_6000|movie_185,movie_1438,movie_2617,movie_1479|3.0,3.0,4.0,3.0|M|group_45|occupation_17
user_6000|movie_2617,movie_1479,movie_2054,movie_533|4.0,3.0,2.0,3.0|M|group_45|occupation_17
user_6000|movie_2094,movie_1586,movie_445,movie_2269|3.0,2.0,3.0,4.0|M|group_45|occupation_17
user_6000|movie_445,movie_2269,movie_2533,movie_236|3.0,4.0,3.0,3.0|M|group_45|occupation_17
user_6000|movie_2429,movie_2520,movie_2375,movie_2961|3.0,4.0,3.0,3.0|M|group_45|occupation_17
user_6000|movie_765,movie_2532,movie_1779,movie_186|2.0,3.0,3.0,3.0|M|group_45|occupation_17
user_6000|movie_1779,movie_186,movie_2875,movie_48|3.0,3.0,4.0,4.0|M|group_45|occupation_17
user_6000|movie_172,movie_1588,movie_540,movie_410|3.0,2.0,3.0,2.0|M|group_45|occupation_17
user_6000|movie_2392,movie_153,movie_370,movie_1320|2.0,3.0,3.0,2.0|M|group_45|occupation_17
user_6000|movie_2642,movie_2735,movie_2977,movie_2408|2.0,2.0,4.0,2.0|M|group_45|occupation_17
user_6000|movie_2354,movie_1713,movie_762,movie_1562|2.0,3.0,3.0,3.0|M|group_45|occupation_17
user_6000|movie_2953,movie_2521,movie_87,movie_19|3.0,3.0,2.0,3.0|M|group_45|occupation_17
user_6000|movie_2152,movie_747,movie_2386,movie_3182|1.0,1.0,3.0,1.0|M|group_45|occupation_17
user_6001|movie_1210,movie_3503,movie_2858,movie_3543|4.0,4.0,5.0,4.0|F|group_25|occupation_7
user_6001|movie_1375,movie_480,movie_2470,movie_1580|3.0,4.0,3.0,4.0|F|group_25|occupation_7
user_6001|movie_10,movie_1779,movie_1372,movie_2405|4.0,3.0,3.0,3.0|F|group_25|occupation_7
user_6001|movie_208,movie_2,movie_674,movie_1373|3.0,3.0,4.0,3.0|F|group_25|occupation_7
user_6001|movie_924,movie_2467,movie_492,movie_1913|5.0,4.0,4.0,4.0|F|group_25|occupation_7
user_6001|movie_1597,movie_3176,movie_1625,movie_350|3.0,4.0,5.0,3.0|F|group_25|occupation_7
user_6001|movie_1227,movie_1466,movie_555,movie_6|4.0,3.0,4.0,4.0|F|group_25|occupation_7
user_6001|movie_1094,movie_3203,movie_2722,movie_3461|4.0,4.0,3.0,4.0|F|group_25|occupation_7
user_6001|movie_111,movie_3267,movie_2488,movie_933|4.0,4.0,4.0,5.0|F|group_25|occupation_7
user_6001|movie_2551,movie_1573,movie_1320,movie_229|4.0,3.0,3.0,4.0|F|group_25|occupation_7
user_6001|movie_490,movie_259,movie_3257,movie_3584|4.0,4.0,2.0,3.0|F|group_25|occupation_7
user_6001|movie_3684,movie_3733,movie_3685,movie_3707|4.0,4.0,4.0,3.0|F|group_25|occupation_7
user_6001|movie_841,movie_2989,movie_2712,movie_1680|4.0,3.0,4.0,4.0|F|group_25|occupation_7
user_6001|movie_3812,movie_1635,movie_1519,movie_3751|3.0,4.0,3.0,4.0|F|group_25|occupation_7
user_6002|movie_1674,movie_1302,movie_2023,movie_3543|4.0,2.0,2.0,4.0|M|group_50|occupation_0
user_6002|movie_2611,movie_3342,movie_954,movie_2076|4.0,3.0,3.0,4.0|M|group_50|occupation_0
user_6002|movie_381,movie_2474,movie_1935,movie_1959|2.0,3.0,4.0,4.0|M|group_50|occupation_0
user_6002|movie_1204,movie_1276,movie_1221,movie_858|5.0,5.0,5.0,5.0|M|group_50|occupation_0
user_6002|movie_1207,movie_1507,movie_2166,movie_3090|5.0,4.0,4.0,5.0|M|group_50|occupation_0
user_6002|movie_2166,movie_3090,movie_1206,movie_2730|4.0,5.0,1.0,1.0|M|group_50|occupation_0
user_6002|movie_3578,movie_1299,movie_1960,movie_1196|3.0,5.0,4.0,3.0|M|group_50|occupation_0
user_6002|movie_1217,movie_1242,movie_1222,movie_1224|3.0,5.0,3.0,5.0|M|group_50|occupation_0
user_6002|movie_1289,movie_3448,movie_2972,movie_3366|3.0,4.0,4.0,4.0|M|group_50|occupation_0
user_6002|movie_602,movie_549,movie_1189,movie_759|5.0,4.0,5.0,5.0|M|group_50|occupation_0
user_6002|movie_1376,movie_1396,movie_1127,movie_1356|4.0,4.0,3.0,4.0|M|group_50|occupation_0
user_6002|movie_968,movie_3700,movie_480,movie_2640|4.0,4.0,4.0,4.0|M|group_50|occupation_0
user_6002|movie_2407,movie_1372,movie_426,movie_2117|4.0,2.0,4.0,4.0|M|group_50|occupation_0
user_6002|movie_1779,movie_1371,movie_1690,movie_2311|2.0,3.0,3.0,4.0|M|group_50|occupation_0
user_6002|movie_296,movie_1213,movie_1225,movie_527|4.0,4.0,4.0,5.0|M|group_50|occupation_0
user_6002|movie_1225,movie_527,movie_1193,movie_111|4.0,5.0,5.0,3.0|M|group_50|occupation_0
user_6002|movie_1203,movie_1293,movie_1953,movie_912|5.0,5.0,5.0,5.0|M|group_50|occupation_0
user_6002|movie_924,movie_1228,movie_800,movie_1964|5.0,4.0,5.0,5.0|M|group_50|occupation_0
user_6002|movie_920,movie_1263,movie_1944,movie_2890|5.0,5.0,5.0,3.0|M|group_50|occupation_0
