user_1630|movie_1779,movie_849,movie_185,movie_332|1.0,1.0,2.0,1.0|M|group_45|occupation_17
user_1630|movie_379,movie_611,movie_2549,movie_258|1.0,1.0,1.0,1.0|M|group_45|occupation_17
user_1630|movie_3661,movie_3802,movie_2053,movie_2986|1.0,1.0,3.0,1.0|M|group_45|occupation_17
user_1630|movie_546,movie_2701,movie_3572,movie_2808|1.0,1.0,1.0,1.0|M|group_45|occupation_17
user_1631|movie_2268,movie_858,movie_2580,movie_2333|4.0,5.0,5.0,4.0|F|group_50|occupation_0
user_1631|movie_954,movie_947,movie_1124,movie_2469|5.0,4.0,5.0,4.0|F|group_50|occupation_0
user_1631|movie_1124,movie_2469,movie_2478,movie_2573|5.0,4.0,3.0,3.0|F|group_50|occupation_0
user_1631|movie_945,movie_3504,movie_910,movie_3022|4.0,4.0,5.0,4.0|F|group_50|occupation_0
user_1631|movie_1304,movie_898,movie_2997,movie_1294|5.0,4.0,4.0,5.0|F|group_50|occupation_0
user_1631|movie_2997,movie_1294,movie_1307,movie_3083|4.0,5.0,4.0,3.0|F|group_50|occupation_0
user_1631|movie_1446,movie_34,movie_3114,movie_909|4.0,5.0,4.0,3.0|F|group_50|occupation_0
user_1631|movie_916,movie_1234,movie_1265,movie_3037|5.0,5.0,3.0,4.0|F|group_50|occupation_0
user_1631|movie_1278,movie_2918,movie_2355,movie_1270|4.0,4.0,4.0,5.0|F|group_50|occupation_0
user_1631|movie_551,movie_2915,movie_3868,movie_911|5.0,3.0,4.0,5.0|F|group_50|occupation_0
user_1631|movie_2124,movie_3132,movie_3099,movie_2015|3.0,3.0,4.0,4.0|F|group_50|occupation_0
user_1631|movie_2671,movie_1614,movie_1919,movie_901|4.0,3.0,3.0,4.0|F|group_50|occupation_0
user_1631|movie_1919,movie_901,movie_339,movie_2518|3.0,4.0,5.0,4.0|F|group_50|occupation_0
user_1631|movie_1135,movie_3501,movie_368,movie_2001|5.0,4.0,4.0,4.0|F|group_50|occupation_0
user_1631|movie_2470,movie_3524,movie_1014,movie_1888|4.0,4.0,5.0,3.0|F|group_50|occupation_0
user_1631|movie_1367,movie_586,movie_2504,movie_344|5.0,5.0,1.0,3.0|F|group_50|occupation_0
user_1631|movie_224,movie_203,movie_2040,movie_788|3.0,3.0,3.0,1.0|F|group_50|occupation_0
user_1631|movie_1005,movie_370,movie_3869,movie_2378|3.0,3.0,3.0,4.0|F|group_50|occupation_0
user_1631|movie_3869,movie_2378,movie_3497,movie_2082|3.0,4.0,5.0,3.0|F|group_50|occupation_0
user_1631|movie_5,movie_2385,movie_2375,movie_3|4.0,3.0,2.0,3.0|F|group_50|occupation_0
user_1631|movie_4,movie_691,movie_1588,movie_1021|3.0,3.0,3.0,3.0|F|group_50|occupation_0
user_1631|movie_2142,movie_1353,movie_3921,movie_3144|3.0,5.0,3.0,4.0|F|group_50|occupation_0
user_1631|movie_489,movie_3243,movie_3924,movie_1702|3.0,3.0,3.0,3.0|F|group_50|occupation_0
user_1631|movie_2379,movie_3248,movie_2574,movie_829|3.0,3.0,2.0,2.0|F|group_50|occupation_0
user_1632|movie_1210,movie_1374,movie_592,movie_3654|5.0,3.0,3.0,3.0|M|group_25|occupation_16
user_1632|movie_555,movie_1610,movie_3062,movie_2949|3.0,2.0,4.0,4.0|M|group_25|occupation_16
user_1632|movie_589,movie_1261,movie_861,movie_2427|2.0,1.0,3.0,5.0|M|group_25|occupation_16
user_1632|movie_3519,movie_1129,movie_2628,movie_2916|2.0,2.0,5.0,2.0|M|group_25|occupation_16
user_1632|movie_733,movie_1370,movie_2527,movie_2406|1.0,1.0,2.0,1.0|M|group_25|occupation_16
user_1632|movie_780,movie_2414,movie_2376,movie_3704|1.0,3.0,3.0,3.0|M|group_25|occupation_16
user_1632|movie_2347,movie_1371,movie_1676,movie_165|3.0,3.0,1.0,1.0|M|group_25|occupation_16
user_1632|movie_2613,movie_2370,movie_2094,movie_1391|2.0,3.0,1.0,3.0|M|group_25|occupation_16
user_1632|movie_3698,movie_3697,movie_2405,movie_1918|1.0,2.0,1.0,1.0|M|group_25|occupation_16
user_1632|movie_2367,movie_1917,movie_3441,movie_2531|2.0,2.0,2.0,1.0|M|group_25|occupation_16
user_1632|movie_1690,movie_2524,movie_1037,movie_1479|2.0,2.0,1.0,1.0|M|group_25|occupation_16
user_1632|movie_839,movie_3584,movie_379,movie_1373|1.0,3.0,1.0,3.0|M|group_25|occupation_16
user_1632|movie_1250,movie_3545,movie_969,movie_1217|4.0,2.0,3.0,4.0|M|group_25|occupation_16
user_1632|movie_1208,movie_912,movie_1233,movie_1294|5.0,3.0,4.0,3.0|M|group_25|occupation_16
user_1632|movie_3448,movie_266,movie_1298,movie_356|3.0,2.0,3.0,3.0|M|group_25|occupation_16
user_1632|movie_3702,movie_541,movie_2010,movie_1214|3.0,5.0,3.0,3.0|M|group_25|occupation_16
user_1632|movie_1253,movie_1097,movie_3471,movie_1206|3.0,4.0,4.0,5.0|M|group_25|occupation_16
user_1632|movie_1334,movie_1301,movie_1965,movie_1584|1.0,2.0,3.0,3.0|M|group_25|occupation_16
user_1632|movie_2116,movie_1320,movie_329,movie_2105|3.0,2.0,3.0,4.0|M|group_25|occupation_16
user_1632|movie_3678,movie_3083,movie_3089,movie_2804|4.0,3.0,5.0,4.0|M|group_25|occupation_16
user_1632|movie_3683,movie_154,movie_1041,movie_1952|5.0,3.0,3.0,3.0|M|group_25|occupation_16
user_1632|movie_3467,movie_265,movie_1280,movie_1193|2.0,3.0,3.0,3.0|M|group_25|occupation_16
user_1632|movie_3543,movie_1084,movie_3363,movie_1288|3.0,3.0,3.0,4.0|M|group_25|occupation_16
user_1632|movie_1149,movie_1957,movie_296,movie_307|4.0,4.0,3.0,4.0|M|group_25|occupation_16
user_1632|movie_1945,movie_3735,movie_2348,movie_2075|3.0,3.0,2.0,1.0|M|group_25|occupation_16
user_1632|movie_2919,movie_3090,movie_36,movie_1950|3.0,2.0,3.0,2.0|M|group_25|occupation_16
user_1632|movie_3629,movie_745,movie_3022,movie_1148|3.0,4.0,4.0,4.0|M|group_25|occupation_16
user_1632|movie_3819,movie_3462,movie_2788,movie_951|3.0,3.0,5.0,3.0|M|group_25|occupation_16
user_1632|movie_441,movie_3396,movie_1073,movie_2243|3.0,3.0,3.0,3.0|M|group_25|occupation_16
user_1632|movie_911,movie_2797,movie_45,movie_3039|1.0,3.0,3.0,2.0|M|group_25|occupation_16
user_1632|movie_224,movie_1923,movie_1517,movie_2915|1.0,2.0,3.0,2.0|M|group_25|occupation_16
user_1632|movie_1279,movie_1663,movie_927,movie_934|3.0,3.0,2.0,2.0|M|group_25|occupation_16
user_1632|movie_594,movie_1022,movie_596,movie_2138|3.0,3.0,3.0,4.0|M|group_25|occupation_16
user_1632|movie_1029,movie_2987,movie_2096,movie_2899|4.0,3.0,3.0,3.0|M|group_25|occupation_16
user_1632|movie_2857,movie_2085,movie_2137,movie_2087|4.0,2.0,3.0,3.0|M|group_25|occupation_16
user_1632|movie_616,movie_1025,movie_709,movie_3725|1.0,1.0,1.0,1.0|M|group_25|occupation_16
user_1632|movie_2090,movie_1024,movie_1405,movie_367|2.0,1.0,1.0,2.0|M|group_25|occupation_16
user_1632|movie_2677,movie_2859,movie_1856,movie_77|4.0,5.0,1.0,3.0|M|group_25|occupation_16
user_1632|movie_1421,movie_3142,movie_3168,movie_897|1.0,1.0,3.0,3.0|M|group_25|occupation_16
user_1632|movie_3168,movie_897,movie_2871,movie_1931|3.0,3.0,3.0,3.0|M|group_25|occupation_16
user_1632|movie_965,movie_906,movie_3267,movie_1086|3.0,2.0,3.0,3.0|M|group_25|occupation_16
user_1632|movie_3267,movie_1086,movie_954,movie_1099|3.0,3.0,4.0,2.0|M|group_25|occupation_16
user_1632|movie_1935,movie_953,movie_2398,movie_973|3.0,4.0,2.0,4.0|M|group_25|occupation_16
user_1632|movie_3872,movie_948,movie_1946,movie_1943|2.0,3.0,2.0,1.0|M|group_25|occupation_16
user_1632|movie_1946,movie_1943,movie_2362,movie_2939|2.0,1.0,1.0,2.0|M|group_25|occupation_16
user_1632|movie_3546,movie_1013,movie_3296,movie_1014|2.0,1.0,2.0,1.0|M|group_25|occupation_16
user_1632|movie_2520,movie_3428,movie_3506,movie_2877|1.0,3.0,2.0,1.0|M|group_25|occupation_16
user_1632|movie_1295,movie_2130,movie_3360,movie_1186|5.0,2.0,3.0,3.0|M|group_25|occupation_16
user_1632|movie_1132,movie_2345,movie_2312,movie_3029|3.0,3.0,2.0,2.0|M|group_25|occupation_16
user_1632|movie_2739,movie_2114,movie_2068,movie_3480|3.0,2.0,3.0,1.0|M|group_25|occupation_16
user_1632|movie_2145,movie_1124,movie_2474,movie_3478|2.0,2.0,2.0,2.0|M|group_25|occupation_16
user_1632|movie_3844,movie_2639,movie_3714,movie_3649|1.0,1.0,2.0,1.0|M|group_25|occupation_16
user_1632|movie_3109,movie_3591,movie_2743,movie_3423|3.0,1.0,3.0,1.0|M|group_25|occupation_16
user_1632|movie_2146,movie_2374,movie_3331,movie_2421|1.0,1.0,1.0,1.0|M|group_25|occupation_16
user_1632|movie_3331,movie_2421,movie_2264,movie_3707|1.0,1.0,1.0,1.0|M|group_25|occupation_16
user_1632|movie_2264,movie_3707,movie_2942,movie_2147|1.0,1.0,1.0,1.0|M|group_25|occupation_16
user_1632|movie_308,movie_1095,movie_529,movie_1594|4.0,3.0,3.0,3.0|M|group_25|occupation_16
user_1632|movie_2966,movie_1354,movie_1678,movie_1411|4.0,4.0,3.0,5.0|M|group_25|occupation_16
user_1632|movie_3105,movie_475,movie_3260,movie_3147|3.0,3.0,3.0,2.0|M|group_25|occupation_16
user_1632|movie_3271,movie_509,movie_508,movie_80|2.0,1.0,3.0,3.0|M|group_25|occupation_16
user_1632|movie_3426,movie_58,movie_272,movie_2442|1.0,3.0,3.0,3.0|M|group_25|occupation_16
user_1632|movie_617,movie_16,movie_1466,movie_2283|2.0,4.0,4.0,3.0|M|group_25|occupation_16
user_1632|movie_1466,movie_2283,movie_2268,movie_3720|4.0,3.0,2.0,4.0|M|group_25|occupation_16
user_1632|movie_3328,movie_3285,movie_3952,movie_3913|3.0,1.0,4.0,1.0|M|group_25|occupation_16
user_1633|movie_1275,movie_3507,movie_838,movie_110|3.0,3.0,3.0,5.0|F|group_45|occupation_7
user_1633|movie_3927,movie_3409,movie_3917,movie_3484|3.0,2.0,1.0,1.0|F|group_45|occupation_7
user_1634|movie_2690,movie_2629,movie_2709,movie_2013|3.0,3.0,3.0,4.0|F|group_56|occupation_0
user_1634|movie_1894,movie_2436,movie_586,movie_2012|3.0,5.0,4.0,4.0|F|group_56|occupation_0
user_1634|movie_2628,movie_2094,movie_2393,movie_1876|5.0,3.0,3.0,4.0|F|group_56|occupation_0
user_1634|movie_1271,movie_412,movie_1619,movie_1177|3.0,5.0,4.0,5.0|F|group_56|occupation_0
user_1634|movie_350,movie_524,movie_452,movie_2059|3.0,4.0,1.0,4.0|F|group_56|occupation_0
user_1635|movie_1942,movie_45,movie_2362,movie_832|5.0,4.0,4.0,2.0|M|group_25|occupation_0
user_1635|movie_1136,movie_858,movie_912,movie_1218|5.0,5.0,5.0,5.0|M|group_25|occupation_0
user_1635|movie_912,movie_1218,movie_922,movie_3435|5.0,5.0,5.0,5.0|M|group_25|occupation_0
user_1635|movie_745,movie_3265,movie_2010,movie_1348|5.0,5.0,5.0,5.0|M|group_25|occupation_0
user_1635|movie_2924,movie_1221,movie_2905,movie_1196|5.0,5.0,5.0,5.0|M|group_25|occupation_0
user_1635|movie_1210,movie_2951,movie_1291,movie_1610|5.0,5.0,4.0,4.0|M|group_25|occupation_0
user_1635|movie_3020,movie_3266,movie_2414,movie_3740|4.0,5.0,5.0,4.0|M|group_25|occupation_0
user_1635|movie_3623,movie_2273,movie_353,movie_165|4.0,5.0,5.0,3.0|M|group_25|occupation_0
user_1635|movie_1616,movie_95,movie_2616,movie_1378|4.0,3.0,3.0,3.0|M|group_25|occupation_0
user_1635|movie_3438,movie_2403,movie_316,movie_2367|4.0,5.0,3.0,3.0|M|group_25|occupation_0
user_1635|movie_1769,movie_70,movie_2393,movie_442|3.0,5.0,2.0,3.0|M|group_25|occupation_0
user_1635|movie_2393,movie_442,movie_3697,movie_1608|2.0,3.0,3.0,4.0|M|group_25|occupation_0
user_1635|movie_1687,movie_1606,movie_2582,movie_173|2.0,3.0,5.0,3.0|M|group_25|occupation_0
user_1635|movie_839,movie_3864,movie_3593,movie_1772|1.0,4.0,1.0,3.0|M|group_25|occupation_0
user_1635|movie_3701,movie_780,movie_1391,movie_3863|4.0,2.0,4.0,4.0|M|group_25|occupation_0
user_1635|movie_2498,movie_519,movie_2701,movie_3340|1.0,1.0,1.0,5.0|M|group_25|occupation_0
user_1635|movie_3030,movie_3681,movie_714,movie_2921|5.0,4.0,3.0,4.0|M|group_25|occupation_0
user_1635|movie_2478,movie_368,movie_3487,movie_904|3.0,3.0,5.0,5.0|M|group_25|occupation_0
user_1635|movie_1625,movie_906,movie_3386,movie_1732|4.0,5.0,5.0,5.0|M|group_25|occupation_0
user_1635|movie_3386,movie_1732,movie_3788,movie_1645|5.0,5.0,5.0,3.0|M|group_25|occupation_0
user_1635|movie_3044,movie_1092,movie_350,movie_1644|3.0,1.0,2.0,2.0|M|group_25|occupation_0
user_1635|movie_1294,movie_1265,movie_223,movie_2396|5.0,4.0,5.0,5.0|M|group_25|occupation_0
user_1635|movie_3363,movie_2858,movie_1307,movie_1968|5.0,5.0,4.0,4.0|M|group_25|occupation_0
user_1635|movie_357,movie_2593,movie_2080,movie_3608|5.0,4.0,5.0,4.0|M|group_25|occupation_0
user_1635|movie_1777,movie_11,movie_356,movie_1476|4.0,4.0,3.0,5.0|M|group_25|occupation_0
user_1635|movie_3087,movie_3809,movie_3591,movie_3301|4.0,3.0,3.0,4.0|M|group_25|occupation_0
user_1635|movie_3388,movie_3235,movie_3715,movie_2163|3.0,2.0,2.0,3.0|M|group_25|occupation_0
user_1635|movie_1894,movie_444,movie_3243,movie_413|3.0,2.0,3.0,3.0|M|group_25|occupation_0
user_1635|movie_3104,movie_1466,movie_1589,movie_2002|3.0,3.0,3.0,3.0|M|group_25|occupation_0
user_1635|movie_434,movie_2389,movie_2648,movie_1387|3.0,3.0,5.0,5.0|M|group_25|occupation_0
user_1635|movie_3676,movie_2644,movie_3499,movie_1407|4.0,5.0,5.0,4.0|M|group_25|occupation_0
user_1635|movie_1261,movie_3018,movie_1321,movie_3928|5.0,4.0,5.0,5.0|M|group_25|occupation_0
user_1635|movie_3081,movie_2654,movie_1130,movie_2826|4.0,5.0,4.0,4.0|M|group_25|occupation_0
user_1635|movie_2006,movie_2641,movie_2193,movie_2|4.0,4.0,4.0,3.0|M|group_25|occupation_0
user_1635|movie_2373,movie_2851,movie_2450,movie_3877|3.0,1.0,1.0,2.0|M|group_25|occupation_0
user_1635|movie_293,movie_2204,movie_1343,movie_16|4.0,4.0,4.0,4.0|M|group_25|occupation_0
user_1635|movie_1343,movie_16,movie_2183,movie_1722|4.0,4.0,5.0,3.0|M|group_25|occupation_0
user_1635|movie_2183,movie_1722,movie_161,movie_3256|5.0,3.0,4.0,4.0|M|group_25|occupation_0
user_1635|movie_1090,movie_41,movie_151,movie_1408|5.0,5.0,5.0,4.0|M|group_25|occupation_0
user_1635|movie_2102,movie_1022,movie_594,movie_596|4.0,5.0,4.0,4.0|M|group_25|occupation_0
user_1635|movie_2087,movie_1032,movie_2687,movie_1025|4.0,5.0,4.0,3.0|M|group_25|occupation_0
user_1635|movie_48,movie_3578,movie_1918,movie_1172|2.0,3.0,3.0,5.0|M|group_25|occupation_0
user_1635|movie_2405,movie_736,movie_3469,movie_923|3.0,1.0,5.0,5.0|M|group_25|occupation_0
user_1635|movie_306,movie_3789,movie_1304,movie_1176|5.0,5.0,5.0,5.0|M|group_25|occupation_0
user_1635|movie_1302,movie_778,movie_1682,movie_2398|4.0,5.0,5.0,5.0|M|group_25|occupation_0
user_1635|movie_1120,movie_3682,movie_2124,movie_2176|4.0,4.0,3.0,4.0|M|group_25|occupation_0
user_1635|movie_3397,movie_2089,movie_1268,movie_428|4.0,3.0,4.0,4.0|M|group_25|occupation_0
user_1635|movie_1517,movie_647,movie_3252,movie_141|4.0,4.0,4.0,4.0|M|group_25|occupation_0
user_1635|movie_2083,movie_2046,movie_1132,movie_1242|4.0,3.0,4.0,4.0|M|group_25|occupation_0
user_1635|movie_2150,movie_2795,movie_1033,movie_2118|4.0,3.0,4.0,4.0|M|group_25|occupation_0
user_1635|movie_1033,movie_2118,movie_1297,movie_2111|4.0,4.0,4.0,4.0|M|group_25|occupation_0
user_1635|movie_3040,movie_2031,movie_1194,movie_1030|4.0,2.0,4.0,3.0|M|group_25|occupation_0
user_1635|movie_2014,movie_2531,movie_1011,movie_2038|3.0,3.0,3.0,3.0|M|group_25|occupation_0
user_1635|movie_2536,movie_2728,movie_3035,movie_2660|2.0,5.0,5.0,5.0|M|group_25|occupation_0
user_1635|movie_3035,movie_2660,movie_1012,movie_3549|5.0,5.0,5.0,4.0|M|group_25|occupation_0
user_1635|movie_2666,movie_1269,movie_249,movie_251|3.0,5.0,4.0,3.0|M|group_25|occupation_0
user_1635|movie_3723,movie_1003,movie_1385,movie_3477|4.0,4.0,4.0,3.0|M|group_25|occupation_0
user_1635|movie_231,movie_24,movie_2060,movie_586|4.0,4.0,4.0,2.0|M|group_25|occupation_0
user_1635|movie_19,movie_65,movie_2447,movie_1461|2.0,2.0,3.0,2.0|M|group_25|occupation_0
user_1635|movie_1490,movie_239,movie_2261,movie_3071|1.0,3.0,3.0,5.0|M|group_25|occupation_0
user_1635|movie_2471,movie_2399,movie_1975,movie_2381|3.0,2.0,2.0,2.0|M|group_25|occupation_0
user_1636|movie_2527,movie_2959,movie_29,movie_1175|3.0,5.0,5.0,5.0|F|group_25|occupation_19
user_1636|movie_2916,movie_1408,movie_377,movie_1215|3.0,1.0,1.0,3.0|F|group_25|occupation_19
user_1636|movie_2188,movie_2699,movie_2683,movie_3004|1.0,1.0,3.0,1.0|F|group_25|occupation_19
user_1636|movie_2369,movie_3203,movie_2772,movie_2541|3.0,4.0,2.0,1.0|F|group_25|occupation_19
user_1636|movie_3159,movie_2336,movie_2599,movie_2605|4.0,5.0,4.0,2.0|F|group_25|occupation_19
user_1636|movie_2688,movie_3409,movie_3510,movie_778|1.0,3.0,2.0,5.0|F|group_25|occupation_19
user_1636|movie_3578,movie_2995,movie_3453,movie_2719|3.0,2.0,1.0,1.0|F|group_25|occupation_19
user_1636|movie_2720,movie_2761,movie_3052,movie_2629|1.0,1.0,5.0,1.0|F|group_25|occupation_19
user_1636|movie_3174,movie_785,movie_3623,movie_2805|5.0,3.0,3.0,2.0|F|group_25|occupation_19
user_1636|movie_3325,movie_2723,movie_2502,movie_2734|1.0,4.0,3.0,3.0|F|group_25|occupation_19
user_1636|movie_3081,movie_2840,movie_2762,movie_1213|5.0,2.0,3.0,4.0|F|group_25|occupation_19
user_1636|movie_3176,movie_2806,movie_2763,movie_2907|5.0,1.0,4.0,2.0|F|group_25|occupation_19
user_1636|movie_535,movie_2701,movie_2337,movie_2987|2.0,1.0,3.0,2.0|F|group_25|occupation_19
user_1636|movie_150,movie_800,movie_199,movie_3108|1.0,2.0,1.0,4.0|F|group_25|occupation_19
user_1636|movie_2025,movie_3100,movie_232,movie_2324|3.0,1.0,4.0,4.0|F|group_25|occupation_19
user_1637|movie_3409,movie_2792,movie_1544,movie_3934|4.0,4.0,5.0,5.0|M|group_56|occupation_0
user_1637|movie_3918,movie_1973,movie_1971,movie_1970|3.0,3.0,4.0,4.0|M|group_56|occupation_0
user_1637|movie_2571,movie_1570,movie_1584,movie_1748|5.0,5.0,5.0,4.0|M|group_56|occupation_0
user_1637|movie_2012,movie_519,movie_1831,movie_1391|3.0,4.0,3.0,4.0|M|group_56|occupation_0
user_1638|movie_2987,movie_1748,movie_3512,movie_3481|4.0,4.0,4.0,5.0|F|group_18|occupation_17
user_1638|movie_3429,movie_1148,movie_919,movie_593|5.0,5.0,5.0,5.0|F|group_18|occupation_17
user_1639|movie_3706,movie_912,movie_1208,movie_1196|2.0,4.0,4.0,3.0|M|group_25|occupation_17
user_1639|movie_1387,movie_2900,movie_1219,movie_2159|4.0,3.0,4.0,5.0|M|group_25|occupation_17
user_1639|movie_1345,movie_1334,movie_724,movie_2455|4.0,4.0,3.0,5.0|M|group_25|occupation_17
user_1639|movie_1347,movie_1982,movie_1261,movie_2657|3.0,5.0,4.0,1.0|M|group_25|occupation_17
user_1639|movie_253,movie_2901,movie_1974,movie_1407|5.0,4.0,4.0,4.0|M|group_25|occupation_17
user_1639|movie_318,movie_2028,movie_3897,movie_608|5.0,5.0,4.0,5.0|M|group_25|occupation_17
user_1639|movie_1639,movie_1354,movie_2313,movie_1784|5.0,4.0,5.0,4.0|M|group_25|occupation_17
user_1639|movie_3317,movie_1682,movie_2858,movie_1230|5.0,4.0,5.0,3.0|M|group_25|occupation_17
user_1639|movie_2858,movie_1230,movie_2997,movie_2396|5.0,3.0,4.0,2.0|M|group_25|occupation_17
user_1639|movie_2844,movie_648,movie_1627,movie_3273|5.0,4.0,5.0,1.0|M|group_25|occupation_17
user_1639|movie_47,movie_3267,movie_293,movie_2391|5.0,4.0,5.0,4.0|M|group_25|occupation_17
user_1639|movie_3147,movie_6,movie_319,movie_163|4.0,4.0,4.0,3.0|M|group_25|occupation_17
user_1639|movie_3755,movie_1283,movie_553,movie_3682|4.0,4.0,4.0,4.0|M|group_25|occupation_17
user_1639|movie_899,movie_1912,movie_2692,movie_1393|4.0,4.0,5.0,5.0|M|group_25|occupation_17
user_1639|movie_866,movie_2502,movie_1183,movie_2571|5.0,3.0,4.0,5.0|M|group_25|occupation_17
user_1639|movie_1210,movie_1127,movie_1954,movie_2006|3.0,3.0,5.0,4.0|M|group_25|occupation_17
user_1639|movie_1518,movie_1667,movie_3274,movie_3020|4.0,1.0,4.0,5.0|M|group_25|occupation_17
user_1639|movie_1866,movie_1876,movie_1544,movie_1552|3.0,3.0,4.0,4.0|M|group_25|occupation_17
user_1639|movie_1,movie_34,movie_364,movie_1198|4.0,4.0,5.0,4.0|M|group_25|occupation_17
user_1639|movie_296,movie_1193,movie_524,movie_2291|5.0,5.0,4.0,4.0|M|group_25|occupation_17
user_1639|movie_3160,movie_3512,movie_3173,movie_3409|5.0,4.0,4.0,4.0|M|group_25|occupation_17
user_1639|movie_3671,movie_1350,movie_3635,movie_2527|4.0,4.0,4.0,3.0|M|group_25|occupation_17
user_1639|movie_1077,movie_3771,movie_3040,movie_3066|2.0,3.0,4.0,5.0|M|group_25|occupation_17
user_1639|movie_2013,movie_3015,movie_1194,movie_1380|4.0,3.0,4.0,5.0|M|group_25|occupation_17
user_1639|movie_2535,movie_2034,movie_2051,movie_3430|3.0,2.0,3.0,4.0|M|group_25|occupation_17
user_1639|movie_2761,movie_1729,movie_3052,movie_2355|2.0,3.0,3.0,4.0|M|group_25|occupation_17
user_1639|movie_1672,movie_2062,movie_514,movie_2340|4.0,4.0,4.0,3.0|M|group_25|occupation_17
user_1639|movie_2976,movie_1093,movie_1619,movie_1441|3.0,3.0,2.0,5.0|M|group_25|occupation_17
user_1639|movie_1888,movie_2590,movie_2279,movie_507|4.0,4.0,2.0,3.0|M|group_25|occupation_17
user_1639|movie_494,movie_330,movie_736,movie_2696|4.0,3.0,4.0,4.0|M|group_25|occupation_17
user_1639|movie_781,movie_339,movie_3528,movie_3254|4.0,2.0,5.0,3.0|M|group_25|occupation_17
user_1639|movie_2694,movie_3477,movie_361,movie_1320|1.0,3.0,3.0,4.0|M|group_25|occupation_17
user_1639|movie_361,movie_1320,movie_259,movie_328|3.0,4.0,1.0,3.0|M|group_25|occupation_17
user_1639|movie_2560,movie_3219,movie_333,movie_2772|5.0,4.0,1.0,4.0|M|group_25|occupation_17
user_1639|movie_333,movie_2772,movie_3258,movie_2488|1.0,4.0,3.0,5.0|M|group_25|occupation_17
user_1639|movie_3258,movie_2488,movie_3481,movie_2791|3.0,5.0,4.0,3.0|M|group_25|occupation_17
user_1639|movie_2475,movie_1591,movie_2756,movie_1389|4.0,2.0,3.0,1.0|M|group_25|occupation_17
user_1639|movie_2505,movie_2688,movie_2713,movie_1499|2.0,3.0,3.0,2.0|M|group_25|occupation_17
user_1639|movie_2531,movie_1371,movie_1260,movie_1179|1.0,2.0,3.0,3.0|M|group_25|occupation_17
user_1639|movie_1260,movie_1179,movie_2987,movie_3578|3.0,3.0,3.0,4.0|M|group_25|occupation_17
user_1639|movie_2287,movie_2572,movie_1304,movie_3361|4.0,4.0,4.0,4.0|M|group_25|occupation_17
user_1639|movie_3448,movie_852,movie_2770,movie_1614|3.0,3.0,2.0,3.0|M|group_25|occupation_17
user_1639|movie_216,movie_2416,movie_2699,movie_586|1.0,2.0,3.0,3.0|M|group_25|occupation_17
user_1639|movie_2054,movie_3784,movie_3509,movie_3125|3.0,3.0,4.0,3.0|M|group_25|occupation_17
user_1639|movie_3125,movie_3178,movie_3684,movie_1197|3.0,4.0,4.0,3.0|M|group_25|occupation_17
user_164|movie_3733,movie_920,movie_356,movie_1283|4.0,4.0,5.0,4.0|F|group_56|occupation_13
user_164|movie_356,movie_1283,movie_3011,movie_1937|5.0,4.0,3.0,5.0|F|group_56|occupation_13
user_1640|movie_628,movie_3276,movie_374,movie_1888|4.0,3.0,2.0,3.0|M|group_35|occupation_17
user_1640|movie_2683,movie_3285,movie_2710,movie_2770|2.0,2.0,1.0,2.0|M|group_35|occupation_17
user_1640|movie_3016,movie_2599,movie_3113,movie_233|1.0,3.0,1.0,2.0|M|group_35|occupation_17
user_1640|movie_2605,movie_3238,movie_2428,movie_3175|2.0,1.0,2.0,3.0|M|group_35|occupation_17
